,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,0_18,0_19,0_20,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,1_18,1_19,1_20,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,2_18,2_19,2_20,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,3_18,3_19,3_20,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,4_18,4_19,4_20,time_in_hours_sin,time_in_hours_cos,0,event
23/09/2014 01:30,0,0.006981348,0.17743632,0,0.037417563,0,0,0,0,0,0,0,0,0.067554202,0.106778895,0.069912346,0.085795589,0.139740434,0.276719453,0.961844843,0.586588332,0.791907417,0.82393143,1.166702178,0.694257923,0.166431895,0.006981348,0.004276553,0.004315641,0.00433713,0.011124346,0.03945331,0.060412703,0.066715895,0.071393879,0.073877373,0.110223675,0.168726387,0.262896885,0.835218259,0.820928152,0.752609439,0.93068296,1.218073225,1.189279937,0.695117507,0.115744556,0.17743632,0.164154968,0.158490666,0.167252464,0.186045097,0.210476514,0.197972979,0.176335541,0.179879319,0.185052453,0.224942911,0.255276278,0.344861323,0.709715061,0.926882056,0.677202477,0.879248288,1.029259445,1.279330594,1.011955976,0.366042752,0,0.026807458,0,0,0,0,0.016067879,0,0,0,0.016342838,0,0.108446065,0.731110999,0.40448176,0.45527752,0.972634966,1.384723194,0.947251985,0.432092854,0.081693261,0.037417563,0.021568665,0.020731152,0.036167108,0.040648735,0.038610107,0.036865479,0.022515411,0.017708897,0.024564504,0.029415438,0.051662649,0.128001238,0.430079739,0.640599986,0.397102343,0.600032917,0.831705699,1.119579442,0.77661992,0.120044851,0.382683432,0.923879533,0.189,21
23/09/2014 01:45,0,0.004170946,0.164877699,0,0.051829927,0,0,0,0,0,0,0,0,0,0.067554202,0.106778895,0.069912346,0.085795589,0.139740434,0.276719453,0.961844843,0.586588332,0.791907417,0.82393143,1.166702178,0.694257923,0.004170946,0.006981348,0.004276553,0.004315641,0.00433713,0.011124346,0.03945331,0.060412703,0.066715895,0.071393879,0.073877373,0.110223675,0.168726387,0.262896885,0.835218259,0.820928152,0.752609439,0.93068296,1.218073225,1.189279937,0.695117507,0.164877699,0.17743632,0.164154968,0.158490666,0.167252464,0.186045097,0.210476514,0.197972979,0.176335541,0.179879319,0.185052453,0.224942911,0.255276278,0.344861323,0.709715061,0.926882056,0.677202477,0.879248288,1.029259445,1.279330594,1.011955976,0,0,0.026807458,0,0,0,0,0.016067879,0,0,0,0.016342838,0,0.108446065,0.731110999,0.40448176,0.45527752,0.972634966,1.384723194,0.947251985,0.432092854,0.051829927,0.037417563,0.021568665,0.020731152,0.036167108,0.040648735,0.038610107,0.036865479,0.022515411,0.017708897,0.024564504,0.029415438,0.051662649,0.128001238,0.430079739,0.640599986,0.397102343,0.600032917,0.831705699,1.119579442,0.77661992,0.44228869,0.896872742,0.181666667,21
23/09/2014 02:00,0,0.03674806,0.16703939,0.006247819,0.019006791,0,0,0,0,0,0,0,0,0,0,0.067554202,0.106778895,0.069912346,0.085795589,0.139740434,0.276719453,0.961844843,0.586588332,0.791907417,0.82393143,1.166702178,0.03674806,0.004170946,0.006981348,0.004276553,0.004315641,0.00433713,0.011124346,0.03945331,0.060412703,0.066715895,0.071393879,0.073877373,0.110223675,0.168726387,0.262896885,0.835218259,0.820928152,0.752609439,0.93068296,1.218073225,1.189279937,0.16703939,0.164877699,0.17743632,0.164154968,0.158490666,0.167252464,0.186045097,0.210476514,0.197972979,0.176335541,0.179879319,0.185052453,0.224942911,0.255276278,0.344861323,0.709715061,0.926882056,0.677202477,0.879248288,1.029259445,1.279330594,0.006247819,0,0,0.026807458,0,0,0,0,0.016067879,0,0,0,0.016342838,0,0.108446065,0.731110999,0.40448176,0.45527752,0.972634966,1.384723194,0.947251985,0.019006791,0.051829927,0.037417563,0.021568665,0.020731152,0.036167108,0.040648735,0.038610107,0.036865479,0.022515411,0.017708897,0.024564504,0.029415438,0.051662649,0.128001238,0.430079739,0.640599986,0.397102343,0.600032917,0.831705699,1.119579442,0.5,0.866025404,0.182333333,21
23/09/2014 02:15,0,0.130868964,0.202541688,0,0.031540316,0,0,0,0,0,0,0,0,0,0,0,0.067554202,0.106778895,0.069912346,0.085795589,0.139740434,0.276719453,0.961844843,0.586588332,0.791907417,0.82393143,0.130868964,0.03674806,0.004170946,0.006981348,0.004276553,0.004315641,0.00433713,0.011124346,0.03945331,0.060412703,0.066715895,0.071393879,0.073877373,0.110223675,0.168726387,0.262896885,0.835218259,0.820928152,0.752609439,0.93068296,1.218073225,0.202541688,0.16703939,0.164877699,0.17743632,0.164154968,0.158490666,0.167252464,0.186045097,0.210476514,0.197972979,0.176335541,0.179879319,0.185052453,0.224942911,0.255276278,0.344861323,0.709715061,0.926882056,0.677202477,0.879248288,1.029259445,0,0.006247819,0,0,0.026807458,0,0,0,0,0.016067879,0,0,0,0.016342838,0,0.108446065,0.731110999,0.40448176,0.45527752,0.972634966,1.384723194,0.031540316,0.019006791,0.051829927,0.037417563,0.021568665,0.020731152,0.036167108,0.040648735,0.038610107,0.036865479,0.022515411,0.017708897,0.024564504,0.029415438,0.051662649,0.128001238,0.430079739,0.640599986,0.397102343,0.600032917,0.831705699,0.555570233,0.831469612,0.183333333,21
23/09/2014 02:30,0,0.013830735,0.179919263,0,0.036231803,0,0,0,0,0,0,0,0,0,0,0,0,0.067554202,0.106778895,0.069912346,0.085795589,0.139740434,0.276719453,0.961844843,0.586588332,0.791907417,0.013830735,0.130868964,0.03674806,0.004170946,0.006981348,0.004276553,0.004315641,0.00433713,0.011124346,0.03945331,0.060412703,0.066715895,0.071393879,0.073877373,0.110223675,0.168726387,0.262896885,0.835218259,0.820928152,0.752609439,0.93068296,0.179919263,0.202541688,0.16703939,0.164877699,0.17743632,0.164154968,0.158490666,0.167252464,0.186045097,0.210476514,0.197972979,0.176335541,0.179879319,0.185052453,0.224942911,0.255276278,0.344861323,0.709715061,0.926882056,0.677202477,0.879248288,0,0,0.006247819,0,0,0.026807458,0,0,0,0,0.016067879,0,0,0,0.016342838,0,0.108446065,0.731110999,0.40448176,0.45527752,0.972634966,0.036231803,0.031540316,0.019006791,0.051829927,0.037417563,0.021568665,0.020731152,0.036167108,0.040648735,0.038610107,0.036865479,0.022515411,0.017708897,0.024564504,0.029415438,0.051662649,0.128001238,0.430079739,0.640599986,0.397102343,0.600032917,0.608761429,0.79335334,0.17,21
23/09/2014 02:45,0,0.004004334,0.179123429,0.00762684,0.032470777,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067554202,0.106778895,0.069912346,0.085795589,0.139740434,0.276719453,0.961844843,0.586588332,0.004004334,0.013830735,0.130868964,0.03674806,0.004170946,0.006981348,0.004276553,0.004315641,0.00433713,0.011124346,0.03945331,0.060412703,0.066715895,0.071393879,0.073877373,0.110223675,0.168726387,0.262896885,0.835218259,0.820928152,0.752609439,0.179123429,0.179919263,0.202541688,0.16703939,0.164877699,0.17743632,0.164154968,0.158490666,0.167252464,0.186045097,0.210476514,0.197972979,0.176335541,0.179879319,0.185052453,0.224942911,0.255276278,0.344861323,0.709715061,0.926882056,0.677202477,0.00762684,0,0,0.006247819,0,0,0.026807458,0,0,0,0,0.016067879,0,0,0,0.016342838,0,0.108446065,0.731110999,0.40448176,0.45527752,0.032470777,0.036231803,0.031540316,0.019006791,0.051829927,0.037417563,0.021568665,0.020731152,0.036167108,0.040648735,0.038610107,0.036865479,0.022515411,0.017708897,0.024564504,0.029415438,0.051662649,0.128001238,0.430079739,0.640599986,0.397102343,0.659345815,0.751839807,0.154,21
23/09/2014 03:00,0.00015333,0.004046384,0.17164626,0.018248791,0.025904357,0.00015333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067554202,0.106778895,0.069912346,0.085795589,0.139740434,0.276719453,0.961844843,0.004046384,0.004004334,0.013830735,0.130868964,0.03674806,0.004170946,0.006981348,0.004276553,0.004315641,0.00433713,0.011124346,0.03945331,0.060412703,0.066715895,0.071393879,0.073877373,0.110223675,0.168726387,0.262896885,0.835218259,0.820928152,0.17164626,0.179123429,0.179919263,0.202541688,0.16703939,0.164877699,0.17743632,0.164154968,0.158490666,0.167252464,0.186045097,0.210476514,0.197972979,0.176335541,0.179879319,0.185052453,0.224942911,0.255276278,0.344861323,0.709715061,0.926882056,0.018248791,0.00762684,0,0,0.006247819,0,0,0.026807458,0,0,0,0,0.016067879,0,0,0,0.016342838,0,0.108446065,0.731110999,0.40448176,0.025904357,0.032470777,0.036231803,0.031540316,0.019006791,0.051829927,0.037417563,0.021568665,0.020731152,0.036167108,0.040648735,0.038610107,0.036865479,0.022515411,0.017708897,0.024564504,0.029415438,0.051662649,0.128001238,0.430079739,0.640599986,0.707106781,0.707106781,0.148,21
23/09/2014 03:15,0.001613822,0.004131418,0.168176012,0.003463034,0.029714362,0.001613822,0.00015333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067554202,0.106778895,0.069912346,0.085795589,0.139740434,0.276719453,0.004131418,0.004046384,0.004004334,0.013830735,0.130868964,0.03674806,0.004170946,0.006981348,0.004276553,0.004315641,0.00433713,0.011124346,0.03945331,0.060412703,0.066715895,0.071393879,0.073877373,0.110223675,0.168726387,0.262896885,0.835218259,0.168176012,0.17164626,0.179123429,0.179919263,0.202541688,0.16703939,0.164877699,0.17743632,0.164154968,0.158490666,0.167252464,0.186045097,0.210476514,0.197972979,0.176335541,0.179879319,0.185052453,0.224942911,0.255276278,0.344861323,0.709715061,0.003463034,0.018248791,0.00762684,0,0,0.006247819,0,0,0.026807458,0,0,0,0,0.016067879,0,0,0,0.016342838,0,0.108446065,0.731110999,0.029714362,0.025904357,0.032470777,0.036231803,0.031540316,0.019006791,0.051829927,0.037417563,0.021568665,0.020731152,0.036167108,0.040648735,0.038610107,0.036865479,0.022515411,0.017708897,0.024564504,0.029415438,0.051662649,0.128001238,0.430079739,0.751839807,0.659345815,0.149333333,21
23/09/2014 03:30,0.001442255,0.004216451,0.179195101,0,0.008704412,0.001442255,0.001613822,0.00015333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067554202,0.106778895,0.069912346,0.085795589,0.139740434,0.004216451,0.004131418,0.004046384,0.004004334,0.013830735,0.130868964,0.03674806,0.004170946,0.006981348,0.004276553,0.004315641,0.00433713,0.011124346,0.03945331,0.060412703,0.066715895,0.071393879,0.073877373,0.110223675,0.168726387,0.262896885,0.179195101,0.168176012,0.17164626,0.179123429,0.179919263,0.202541688,0.16703939,0.164877699,0.17743632,0.164154968,0.158490666,0.167252464,0.186045097,0.210476514,0.197972979,0.176335541,0.179879319,0.185052453,0.224942911,0.255276278,0.344861323,0,0.003463034,0.018248791,0.00762684,0,0,0.006247819,0,0,0.026807458,0,0,0,0,0.016067879,0,0,0,0.016342838,0,0.108446065,0.008704412,0.029714362,0.025904357,0.032470777,0.036231803,0.031540316,0.019006791,0.051829927,0.037417563,0.021568665,0.020731152,0.036167108,0.040648735,0.038610107,0.036865479,0.022515411,0.017708897,0.024564504,0.029415438,0.051662649,0.128001238,0.79335334,0.608761429,0.147,21
23/09/2014 03:45,0,0.004301485,0.184258588,0.019283372,0.009901257,0,0.001442255,0.001613822,0.00015333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067554202,0.106778895,0.069912346,0.085795589,0.004301485,0.004216451,0.004131418,0.004046384,0.004004334,0.013830735,0.130868964,0.03674806,0.004170946,0.006981348,0.004276553,0.004315641,0.00433713,0.011124346,0.03945331,0.060412703,0.066715895,0.071393879,0.073877373,0.110223675,0.168726387,0.184258588,0.179195101,0.168176012,0.17164626,0.179123429,0.179919263,0.202541688,0.16703939,0.164877699,0.17743632,0.164154968,0.158490666,0.167252464,0.186045097,0.210476514,0.197972979,0.176335541,0.179879319,0.185052453,0.224942911,0.255276278,0.019283372,0,0.003463034,0.018248791,0.00762684,0,0,0.006247819,0,0,0.026807458,0,0,0,0,0.016067879,0,0,0,0.016342838,0,0.009901257,0.008704412,0.029714362,0.025904357,0.032470777,0.036231803,0.031540316,0.019006791,0.051829927,0.037417563,0.021568665,0.020731152,0.036167108,0.040648735,0.038610107,0.036865479,0.022515411,0.017708897,0.024564504,0.029415438,0.051662649,0.831469612,0.555570233,0.149333333,21
23/09/2014 04:00,0,0.00438109,0.185448712,0.016761069,0.012764597,0,0,0.001442255,0.001613822,0.00015333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067554202,0.106778895,0.069912346,0.00438109,0.004301485,0.004216451,0.004131418,0.004046384,0.004004334,0.013830735,0.130868964,0.03674806,0.004170946,0.006981348,0.004276553,0.004315641,0.00433713,0.011124346,0.03945331,0.060412703,0.066715895,0.071393879,0.073877373,0.110223675,0.185448712,0.184258588,0.179195101,0.168176012,0.17164626,0.179123429,0.179919263,0.202541688,0.16703939,0.164877699,0.17743632,0.164154968,0.158490666,0.167252464,0.186045097,0.210476514,0.197972979,0.176335541,0.179879319,0.185052453,0.224942911,0.016761069,0.019283372,0,0.003463034,0.018248791,0.00762684,0,0,0.006247819,0,0,0.026807458,0,0,0,0,0.016067879,0,0,0,0.016342838,0.012764597,0.009901257,0.008704412,0.029714362,0.025904357,0.032470777,0.036231803,0.031540316,0.019006791,0.051829927,0.037417563,0.021568665,0.020731152,0.036167108,0.040648735,0.038610107,0.036865479,0.022515411,0.017708897,0.024564504,0.029415438,0.866025404,0.5,0.152333333,21
23/09/2014 04:15,0.002323651,0.00827419,0.171754553,0.013518574,0.01627627,0.002323651,0,0,0.001442255,0.001613822,0.00015333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067554202,0.106778895,0.00827419,0.00438109,0.004301485,0.004216451,0.004131418,0.004046384,0.004004334,0.013830735,0.130868964,0.03674806,0.004170946,0.006981348,0.004276553,0.004315641,0.00433713,0.011124346,0.03945331,0.060412703,0.066715895,0.071393879,0.073877373,0.171754553,0.185448712,0.184258588,0.179195101,0.168176012,0.17164626,0.179123429,0.179919263,0.202541688,0.16703939,0.164877699,0.17743632,0.164154968,0.158490666,0.167252464,0.186045097,0.210476514,0.197972979,0.176335541,0.179879319,0.185052453,0.013518574,0.016761069,0.019283372,0,0.003463034,0.018248791,0.00762684,0,0,0.006247819,0,0,0.026807458,0,0,0,0,0.016067879,0,0,0,0.01627627,0.012764597,0.009901257,0.008704412,0.029714362,0.025904357,0.032470777,0.036231803,0.031540316,0.019006791,0.051829927,0.037417563,0.021568665,0.020731152,0.036167108,0.040648735,0.038610107,0.036865479,0.022515411,0.017708897,0.024564504,0.896872742,0.44228869,0.155,21
23/09/2014 04:30,0.016960721,0.006466103,0.188629197,0.008796651,0.020569507,0.016960721,0.002323651,0,0,0.001442255,0.001613822,0.00015333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067554202,0.006466103,0.00827419,0.00438109,0.004301485,0.004216451,0.004131418,0.004046384,0.004004334,0.013830735,0.130868964,0.03674806,0.004170946,0.006981348,0.004276553,0.004315641,0.00433713,0.011124346,0.03945331,0.060412703,0.066715895,0.071393879,0.188629197,0.171754553,0.185448712,0.184258588,0.179195101,0.168176012,0.17164626,0.179123429,0.179919263,0.202541688,0.16703939,0.164877699,0.17743632,0.164154968,0.158490666,0.167252464,0.186045097,0.210476514,0.197972979,0.176335541,0.179879319,0.008796651,0.013518574,0.016761069,0.019283372,0,0.003463034,0.018248791,0.00762684,0,0,0.006247819,0,0,0.026807458,0,0,0,0,0.016067879,0,0,0.020569507,0.01627627,0.012764597,0.009901257,0.008704412,0.029714362,0.025904357,0.032470777,0.036231803,0.031540316,0.019006791,0.051829927,0.037417563,0.021568665,0.020731152,0.036167108,0.040648735,0.038610107,0.036865479,0.022515411,0.017708897,0.923879533,0.382683432,0.165,21
23/09/2014 04:45,0.006815754,0.004568371,0.203044125,0.010325909,0.025020468,0.006815754,0.016960721,0.002323651,0,0,0.001442255,0.001613822,0.00015333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004568371,0.006466103,0.00827419,0.00438109,0.004301485,0.004216451,0.004131418,0.004046384,0.004004334,0.013830735,0.130868964,0.03674806,0.004170946,0.006981348,0.004276553,0.004315641,0.00433713,0.011124346,0.03945331,0.060412703,0.066715895,0.203044125,0.188629197,0.171754553,0.185448712,0.184258588,0.179195101,0.168176012,0.17164626,0.179123429,0.179919263,0.202541688,0.16703939,0.164877699,0.17743632,0.164154968,0.158490666,0.167252464,0.186045097,0.210476514,0.197972979,0.176335541,0.010325909,0.008796651,0.013518574,0.016761069,0.019283372,0,0.003463034,0.018248791,0.00762684,0,0,0.006247819,0,0,0.026807458,0,0,0,0,0.016067879,0,0.025020468,0.020569507,0.01627627,0.012764597,0.009901257,0.008704412,0.029714362,0.025904357,0.032470777,0.036231803,0.031540316,0.019006791,0.051829927,0.037417563,0.021568665,0.020731152,0.036167108,0.040648735,0.038610107,0.036865479,0.022515411,0.946930129,0.321439465,0.185333333,21
23/09/2014 05:00,0.00140697,0.00597128,0.189184495,0.0191371,0.027865709,0.00140697,0.006815754,0.016960721,0.002323651,0,0,0.001442255,0.001613822,0.00015333,0,0,0,0,0,0,0,0,0,0,0,0,0.00597128,0.004568371,0.006466103,0.00827419,0.00438109,0.004301485,0.004216451,0.004131418,0.004046384,0.004004334,0.013830735,0.130868964,0.03674806,0.004170946,0.006981348,0.004276553,0.004315641,0.00433713,0.011124346,0.03945331,0.060412703,0.189184495,0.203044125,0.188629197,0.171754553,0.185448712,0.184258588,0.179195101,0.168176012,0.17164626,0.179123429,0.179919263,0.202541688,0.16703939,0.164877699,0.17743632,0.164154968,0.158490666,0.167252464,0.186045097,0.210476514,0.197972979,0.0191371,0.010325909,0.008796651,0.013518574,0.016761069,0.019283372,0,0.003463034,0.018248791,0.00762684,0,0,0.006247819,0,0,0.026807458,0,0,0,0,0.016067879,0.027865709,0.025020468,0.020569507,0.01627627,0.012764597,0.009901257,0.008704412,0.029714362,0.025904357,0.032470777,0.036231803,0.031540316,0.019006791,0.051829927,0.037417563,0.021568665,0.020731152,0.036167108,0.040648735,0.038610107,0.036865479,0.965925826,0.258819045,0.212333333,21
23/09/2014 05:15,0.010203518,0.025399358,0.203840152,0.007379514,0.041669859,0.010203518,0.00140697,0.006815754,0.016960721,0.002323651,0,0,0.001442255,0.001613822,0.00015333,0,0,0,0,0,0,0,0,0,0,0,0.025399358,0.00597128,0.004568371,0.006466103,0.00827419,0.00438109,0.004301485,0.004216451,0.004131418,0.004046384,0.004004334,0.013830735,0.130868964,0.03674806,0.004170946,0.006981348,0.004276553,0.004315641,0.00433713,0.011124346,0.03945331,0.203840152,0.189184495,0.203044125,0.188629197,0.171754553,0.185448712,0.184258588,0.179195101,0.168176012,0.17164626,0.179123429,0.179919263,0.202541688,0.16703939,0.164877699,0.17743632,0.164154968,0.158490666,0.167252464,0.186045097,0.210476514,0.007379514,0.0191371,0.010325909,0.008796651,0.013518574,0.016761069,0.019283372,0,0.003463034,0.018248791,0.00762684,0,0,0.006247819,0,0,0.026807458,0,0,0,0,0.041669859,0.027865709,0.025020468,0.020569507,0.01627627,0.012764597,0.009901257,0.008704412,0.029714362,0.025904357,0.032470777,0.036231803,0.031540316,0.019006791,0.051829927,0.037417563,0.021568665,0.020731152,0.036167108,0.040648735,0.038610107,0.98078528,0.195090322,0.239666667,21
23/09/2014 05:30,0.004790904,0.009484109,0.194654766,0.39847223,0.055714384,0.004790904,0.010203518,0.00140697,0.006815754,0.016960721,0.002323651,0,0,0.001442255,0.001613822,0.00015333,0,0,0,0,0,0,0,0,0,0,0.009484109,0.025399358,0.00597128,0.004568371,0.006466103,0.00827419,0.00438109,0.004301485,0.004216451,0.004131418,0.004046384,0.004004334,0.013830735,0.130868964,0.03674806,0.004170946,0.006981348,0.004276553,0.004315641,0.00433713,0.011124346,0.194654766,0.203840152,0.189184495,0.203044125,0.188629197,0.171754553,0.185448712,0.184258588,0.179195101,0.168176012,0.17164626,0.179123429,0.179919263,0.202541688,0.16703939,0.164877699,0.17743632,0.164154968,0.158490666,0.167252464,0.186045097,0.39847223,0.007379514,0.0191371,0.010325909,0.008796651,0.013518574,0.016761069,0.019283372,0,0.003463034,0.018248791,0.00762684,0,0,0.006247819,0,0,0.026807458,0,0,0,0.055714384,0.041669859,0.027865709,0.025020468,0.020569507,0.01627627,0.012764597,0.009901257,0.008704412,0.029714362,0.025904357,0.032470777,0.036231803,0.031540316,0.019006791,0.051829927,0.037417563,0.021568665,0.020731152,0.036167108,0.040648735,0.991444861,0.130526192,0.268,21
23/09/2014 05:45,0.006661258,0.010320058,0.205498103,0.447431784,0.030509258,0.006661258,0.004790904,0.010203518,0.00140697,0.006815754,0.016960721,0.002323651,0,0,0.001442255,0.001613822,0.00015333,0,0,0,0,0,0,0,0,0,0.010320058,0.009484109,0.025399358,0.00597128,0.004568371,0.006466103,0.00827419,0.00438109,0.004301485,0.004216451,0.004131418,0.004046384,0.004004334,0.013830735,0.130868964,0.03674806,0.004170946,0.006981348,0.004276553,0.004315641,0.00433713,0.205498103,0.194654766,0.203840152,0.189184495,0.203044125,0.188629197,0.171754553,0.185448712,0.184258588,0.179195101,0.168176012,0.17164626,0.179123429,0.179919263,0.202541688,0.16703939,0.164877699,0.17743632,0.164154968,0.158490666,0.167252464,0.447431784,0.39847223,0.007379514,0.0191371,0.010325909,0.008796651,0.013518574,0.016761069,0.019283372,0,0.003463034,0.018248791,0.00762684,0,0,0.006247819,0,0,0.026807458,0,0,0.030509258,0.055714384,0.041669859,0.027865709,0.025020468,0.020569507,0.01627627,0.012764597,0.009901257,0.008704412,0.029714362,0.025904357,0.032470777,0.036231803,0.031540316,0.019006791,0.051829927,0.037417563,0.021568665,0.020731152,0.036167108,0.997858923,0.065403129,0.311666667,21
23/09/2014 06:00,0.005696974,0.036016645,0.219846324,0.160307704,0.021712897,0.005696974,0.006661258,0.004790904,0.010203518,0.00140697,0.006815754,0.016960721,0.002323651,0,0,0.001442255,0.001613822,0.00015333,0,0,0,0,0,0,0,0,0.036016645,0.010320058,0.009484109,0.025399358,0.00597128,0.004568371,0.006466103,0.00827419,0.00438109,0.004301485,0.004216451,0.004131418,0.004046384,0.004004334,0.013830735,0.130868964,0.03674806,0.004170946,0.006981348,0.004276553,0.004315641,0.219846324,0.205498103,0.194654766,0.203840152,0.189184495,0.203044125,0.188629197,0.171754553,0.185448712,0.184258588,0.179195101,0.168176012,0.17164626,0.179123429,0.179919263,0.202541688,0.16703939,0.164877699,0.17743632,0.164154968,0.158490666,0.160307704,0.447431784,0.39847223,0.007379514,0.0191371,0.010325909,0.008796651,0.013518574,0.016761069,0.019283372,0,0.003463034,0.018248791,0.00762684,0,0,0.006247819,0,0,0.026807458,0,0.021712897,0.030509258,0.055714384,0.041669859,0.027865709,0.025020468,0.020569507,0.01627627,0.012764597,0.009901257,0.008704412,0.029714362,0.025904357,0.032470777,0.036231803,0.031540316,0.019006791,0.051829927,0.037417563,0.021568665,0.020731152,1,6.12E-17,0.358333333,21
23/09/2014 06:15,0.596984029,0.119374606,0.297551278,0.041153605,0.129581388,0.596984029,0.005696974,0.006661258,0.004790904,0.010203518,0.00140697,0.006815754,0.016960721,0.002323651,0,0,0.001442255,0.001613822,0.00015333,0,0,0,0,0,0,0,0.119374606,0.036016645,0.010320058,0.009484109,0.025399358,0.00597128,0.004568371,0.006466103,0.00827419,0.00438109,0.004301485,0.004216451,0.004131418,0.004046384,0.004004334,0.013830735,0.130868964,0.03674806,0.004170946,0.006981348,0.004276553,0.297551278,0.219846324,0.205498103,0.194654766,0.203840152,0.189184495,0.203044125,0.188629197,0.171754553,0.185448712,0.184258588,0.179195101,0.168176012,0.17164626,0.179123429,0.179919263,0.202541688,0.16703939,0.164877699,0.17743632,0.164154968,0.041153605,0.160307704,0.447431784,0.39847223,0.007379514,0.0191371,0.010325909,0.008796651,0.013518574,0.016761069,0.019283372,0,0.003463034,0.018248791,0.00762684,0,0,0.006247819,0,0,0.026807458,0.129581388,0.021712897,0.030509258,0.055714384,0.041669859,0.027865709,0.025020468,0.020569507,0.01627627,0.012764597,0.009901257,0.008704412,0.029714362,0.025904357,0.032470777,0.036231803,0.031540316,0.019006791,0.051829927,0.037417563,0.021568665,0.997858923,-0.065403129,0.387,21
23/09/2014 06:30,0.738962319,0.566605731,0.72677489,0.569253722,0.117849036,0.738962319,0.596984029,0.005696974,0.006661258,0.004790904,0.010203518,0.00140697,0.006815754,0.016960721,0.002323651,0,0,0.001442255,0.001613822,0.00015333,0,0,0,0,0,0,0.566605731,0.119374606,0.036016645,0.010320058,0.009484109,0.025399358,0.00597128,0.004568371,0.006466103,0.00827419,0.00438109,0.004301485,0.004216451,0.004131418,0.004046384,0.004004334,0.013830735,0.130868964,0.03674806,0.004170946,0.006981348,0.72677489,0.297551278,0.219846324,0.205498103,0.194654766,0.203840152,0.189184495,0.203044125,0.188629197,0.171754553,0.185448712,0.184258588,0.179195101,0.168176012,0.17164626,0.179123429,0.179919263,0.202541688,0.16703939,0.164877699,0.17743632,0.569253722,0.041153605,0.160307704,0.447431784,0.39847223,0.007379514,0.0191371,0.010325909,0.008796651,0.013518574,0.016761069,0.019283372,0,0.003463034,0.018248791,0.00762684,0,0,0.006247819,0,0,0.117849036,0.129581388,0.021712897,0.030509258,0.055714384,0.041669859,0.027865709,0.025020468,0.020569507,0.01627627,0.012764597,0.009901257,0.008704412,0.029714362,0.025904357,0.032470777,0.036231803,0.031540316,0.019006791,0.051829927,0.037417563,0.991444861,-0.130526192,0.405666667,21
23/09/2014 06:45,0.808899377,0.438727105,1.108151291,0.463330457,0.121322124,0.808899377,0.738962319,0.596984029,0.005696974,0.006661258,0.004790904,0.010203518,0.00140697,0.006815754,0.016960721,0.002323651,0,0,0.001442255,0.001613822,0.00015333,0,0,0,0,0,0.438727105,0.566605731,0.119374606,0.036016645,0.010320058,0.009484109,0.025399358,0.00597128,0.004568371,0.006466103,0.00827419,0.00438109,0.004301485,0.004216451,0.004131418,0.004046384,0.004004334,0.013830735,0.130868964,0.03674806,0.004170946,1.108151291,0.72677489,0.297551278,0.219846324,0.205498103,0.194654766,0.203840152,0.189184495,0.203044125,0.188629197,0.171754553,0.185448712,0.184258588,0.179195101,0.168176012,0.17164626,0.179123429,0.179919263,0.202541688,0.16703939,0.164877699,0.463330457,0.569253722,0.041153605,0.160307704,0.447431784,0.39847223,0.007379514,0.0191371,0.010325909,0.008796651,0.013518574,0.016761069,0.019283372,0,0.003463034,0.018248791,0.00762684,0,0,0.006247819,0,0.121322124,0.117849036,0.129581388,0.021712897,0.030509258,0.055714384,0.041669859,0.027865709,0.025020468,0.020569507,0.01627627,0.012764597,0.009901257,0.008704412,0.029714362,0.025904357,0.032470777,0.036231803,0.031540316,0.019006791,0.051829927,0.98078528,-0.195090322,0.426333333,21
