,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,0_18,0_19,0_20,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,1_18,1_19,1_20,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,2_18,2_19,2_20,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,3_18,3_19,3_20,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,4_18,4_19,4_20,time_in_hours_sin,time_in_hours_cos,0,event
01/12/2015 08:00,0.054392378,0.009488157,0.048177668,0.05180313,0.030264269,0.054392378,0.023750877,0.078372872,0.091299494,0.10611602,0.159013422,0.166252648,0.208024071,0.207318275,0.180840599,0.566558411,1.851693127,1.98264757,2.556513489,1.256752254,0.41366929,0.406968772,1.431254434,0.996403365,0.148990011,0.158263845,0.009488157,0.015670407,0.013444378,0.012994519,0.01623523,0.057419597,0.08930514,0.08746328,0.070299283,0.052178102,0.695621607,1.69851022,2.15708646,2.137113371,0.839178104,0.088819532,0.423790032,1.404535581,0.531934307,0.058961005,0.072812962,0.048177668,0.063329694,0.060681843,0.065425287,0.073663255,0.088540273,0.083259083,0.092333534,0.104138291,0.095239308,0.738088348,1.886750833,2.149768864,2.224688251,0.908313599,0.246228901,0.371708813,1.371920185,0.585238416,0.078023973,0.078955369,0.05180313,0.025141742,0.067372601,0.083462017,0.04419035,0,0,0,0,0,0.86514859,2.491502851,3.091879795,5.160396212,2.280610281,1.30531979,2.118311817,2.565380946,0.309988903,0.148694042,0.289550801,0.030264269,0.011831466,0.015547761,0.033403152,0.038750052,0.062969497,0.057668488,0.065090781,0.0779924,0.083097389,0.544298679,2.282259445,1.670900795,4.632884024,2.610840099,1.491520711,2.041688144,2.06815758,0.346942372,0.075132982,0.050555147,0.866025404,-0.5,0.516666667,68
01/12/2015 08:15,0.021028048,0.00109041,0.049173318,0,0.018025846,0.021028048,0.054392378,0.023750877,0.078372872,0.091299494,0.10611602,0.159013422,0.166252648,0.208024071,0.207318275,0.180840599,0.566558411,1.851693127,1.98264757,2.556513489,1.256752254,0.41366929,0.406968772,1.431254434,0.996403365,0.148990011,0.00109041,0.009488157,0.015670407,0.013444378,0.012994519,0.01623523,0.057419597,0.08930514,0.08746328,0.070299283,0.052178102,0.695621607,1.69851022,2.15708646,2.137113371,0.839178104,0.088819532,0.423790032,1.404535581,0.531934307,0.058961005,0.049173318,0.048177668,0.063329694,0.060681843,0.065425287,0.073663255,0.088540273,0.083259083,0.092333534,0.104138291,0.095239308,0.738088348,1.886750833,2.149768864,2.224688251,0.908313599,0.246228901,0.371708813,1.371920185,0.585238416,0.078023973,0,0.05180313,0.025141742,0.067372601,0.083462017,0.04419035,0,0,0,0,0,0.86514859,2.491502851,3.091879795,5.160396212,2.280610281,1.30531979,2.118311817,2.565380946,0.309988903,0.148694042,0.018025846,0.030264269,0.011831466,0.015547761,0.033403152,0.038750052,0.062969497,0.057668488,0.065090781,0.0779924,0.083097389,0.544298679,2.282259445,1.670900795,4.632884024,2.610840099,1.491520711,2.041688144,2.06815758,0.346942372,0.075132982,0.831469612,-0.555570233,0.506333333,68
01/12/2015 08:30,0,0.011528394,0.070948576,0.059161632,0.006450842,0,0.021028048,0.054392378,0.023750877,0.078372872,0.091299494,0.10611602,0.159013422,0.166252648,0.208024071,0.207318275,0.180840599,0.566558411,1.851693127,1.98264757,2.556513489,1.256752254,0.41366929,0.406968772,1.431254434,0.996403365,0.011528394,0.00109041,0.009488157,0.015670407,0.013444378,0.012994519,0.01623523,0.057419597,0.08930514,0.08746328,0.070299283,0.052178102,0.695621607,1.69851022,2.15708646,2.137113371,0.839178104,0.088819532,0.423790032,1.404535581,0.531934307,0.070948576,0.049173318,0.048177668,0.063329694,0.060681843,0.065425287,0.073663255,0.088540273,0.083259083,0.092333534,0.104138291,0.095239308,0.738088348,1.886750833,2.149768864,2.224688251,0.908313599,0.246228901,0.371708813,1.371920185,0.585238416,0.059161632,0,0.05180313,0.025141742,0.067372601,0.083462017,0.04419035,0,0,0,0,0,0.86514859,2.491502851,3.091879795,5.160396212,2.280610281,1.30531979,2.118311817,2.565380946,0.309988903,0.006450842,0.018025846,0.030264269,0.011831466,0.015547761,0.033403152,0.038750052,0.062969497,0.057668488,0.065090781,0.0779924,0.083097389,0.544298679,2.282259445,1.670900795,4.632884024,2.610840099,1.491520711,2.041688144,2.06815758,0.346942372,0.79335334,-0.608761429,0.489,68
01/12/2015 08:45,0.043137771,0.054272983,0.048321009,0.058245275,0.008037195,0.043137771,0,0.021028048,0.054392378,0.023750877,0.078372872,0.091299494,0.10611602,0.159013422,0.166252648,0.208024071,0.207318275,0.180840599,0.566558411,1.851693127,1.98264757,2.556513489,1.256752254,0.41366929,0.406968772,1.431254434,0.054272983,0.011528394,0.00109041,0.009488157,0.015670407,0.013444378,0.012994519,0.01623523,0.057419597,0.08930514,0.08746328,0.070299283,0.052178102,0.695621607,1.69851022,2.15708646,2.137113371,0.839178104,0.088819532,0.423790032,1.404535581,0.048321009,0.070948576,0.049173318,0.048177668,0.063329694,0.060681843,0.065425287,0.073663255,0.088540273,0.083259083,0.092333534,0.104138291,0.095239308,0.738088348,1.886750833,2.149768864,2.224688251,0.908313599,0.246228901,0.371708813,1.371920185,0.058245275,0.059161632,0,0.05180313,0.025141742,0.067372601,0.083462017,0.04419035,0,0,0,0,0,0.86514859,2.491502851,3.091879795,5.160396212,2.280610281,1.30531979,2.118311817,2.565380946,0.008037195,0.006450842,0.018025846,0.030264269,0.011831466,0.015547761,0.033403152,0.038750052,0.062969497,0.057668488,0.065090781,0.0779924,0.083097389,0.544298679,2.282259445,1.670900795,4.632884024,2.610840099,1.491520711,2.041688144,2.06815758,0.751839807,-0.659345815,0.477333333,68
01/12/2015 09:00,0.056095281,0.075067491,0.065109779,0,0.041495355,0.056095281,0.043137771,0,0.021028048,0.054392378,0.023750877,0.078372872,0.091299494,0.10611602,0.159013422,0.166252648,0.208024071,0.207318275,0.180840599,0.566558411,1.851693127,1.98264757,2.556513489,1.256752254,0.41366929,0.406968772,0.075067491,0.054272983,0.011528394,0.00109041,0.009488157,0.015670407,0.013444378,0.012994519,0.01623523,0.057419597,0.08930514,0.08746328,0.070299283,0.052178102,0.695621607,1.69851022,2.15708646,2.137113371,0.839178104,0.088819532,0.423790032,0.065109779,0.048321009,0.070948576,0.049173318,0.048177668,0.063329694,0.060681843,0.065425287,0.073663255,0.088540273,0.083259083,0.092333534,0.104138291,0.095239308,0.738088348,1.886750833,2.149768864,2.224688251,0.908313599,0.246228901,0.371708813,0,0.058245275,0.059161632,0,0.05180313,0.025141742,0.067372601,0.083462017,0.04419035,0,0,0,0,0,0.86514859,2.491502851,3.091879795,5.160396212,2.280610281,1.30531979,2.118311817,0.041495355,0.008037195,0.006450842,0.018025846,0.030264269,0.011831466,0.015547761,0.033403152,0.038750052,0.062969497,0.057668488,0.065090781,0.0779924,0.083097389,0.544298679,2.282259445,1.670900795,4.632884024,2.610840099,1.491520711,2.041688144,0.707106781,-0.707106781,0.467666667,68
01/12/2015 09:15,0.015242723,0.104742948,0.066549449,0,0.063416734,0.015242723,0.056095281,0.043137771,0,0.021028048,0.054392378,0.023750877,0.078372872,0.091299494,0.10611602,0.159013422,0.166252648,0.208024071,0.207318275,0.180840599,0.566558411,1.851693127,1.98264757,2.556513489,1.256752254,0.41366929,0.104742948,0.075067491,0.054272983,0.011528394,0.00109041,0.009488157,0.015670407,0.013444378,0.012994519,0.01623523,0.057419597,0.08930514,0.08746328,0.070299283,0.052178102,0.695621607,1.69851022,2.15708646,2.137113371,0.839178104,0.088819532,0.066549449,0.065109779,0.048321009,0.070948576,0.049173318,0.048177668,0.063329694,0.060681843,0.065425287,0.073663255,0.088540273,0.083259083,0.092333534,0.104138291,0.095239308,0.738088348,1.886750833,2.149768864,2.224688251,0.908313599,0.246228901,0,0,0.058245275,0.059161632,0,0.05180313,0.025141742,0.067372601,0.083462017,0.04419035,0,0,0,0,0,0.86514859,2.491502851,3.091879795,5.160396212,2.280610281,1.30531979,0.063416734,0.041495355,0.008037195,0.006450842,0.018025846,0.030264269,0.011831466,0.015547761,0.033403152,0.038750052,0.062969497,0.057668488,0.065090781,0.0779924,0.083097389,0.544298679,2.282259445,1.670900795,4.632884024,2.610840099,1.491520711,0.659345815,-0.751839807,0.458333333,68
01/12/2015 09:30,0.063337923,0.093580187,0.074709017,0.055075213,0.017159016,0.063337923,0.015242723,0.056095281,0.043137771,0,0.021028048,0.054392378,0.023750877,0.078372872,0.091299494,0.10611602,0.159013422,0.166252648,0.208024071,0.207318275,0.180840599,0.566558411,1.851693127,1.98264757,2.556513489,1.256752254,0.093580187,0.104742948,0.075067491,0.054272983,0.011528394,0.00109041,0.009488157,0.015670407,0.013444378,0.012994519,0.01623523,0.057419597,0.08930514,0.08746328,0.070299283,0.052178102,0.695621607,1.69851022,2.15708646,2.137113371,0.839178104,0.074709017,0.066549449,0.065109779,0.048321009,0.070948576,0.049173318,0.048177668,0.063329694,0.060681843,0.065425287,0.073663255,0.088540273,0.083259083,0.092333534,0.104138291,0.095239308,0.738088348,1.886750833,2.149768864,2.224688251,0.908313599,0.055075213,0,0,0.058245275,0.059161632,0,0.05180313,0.025141742,0.067372601,0.083462017,0.04419035,0,0,0,0,0,0.86514859,2.491502851,3.091879795,5.160396212,2.280610281,0.017159016,0.063416734,0.041495355,0.008037195,0.006450842,0.018025846,0.030264269,0.011831466,0.015547761,0.033403152,0.038750052,0.062969497,0.057668488,0.065090781,0.0779924,0.083097389,0.544298679,2.282259445,1.670900795,4.632884024,2.610840099,0.608761429,-0.79335334,0.454666667,68
01/12/2015 09:45,0.081530401,0.098036929,0.080284367,0,0.032075737,0.081530401,0.063337923,0.015242723,0.056095281,0.043137771,0,0.021028048,0.054392378,0.023750877,0.078372872,0.091299494,0.10611602,0.159013422,0.166252648,0.208024071,0.207318275,0.180840599,0.566558411,1.851693127,1.98264757,2.556513489,0.098036929,0.093580187,0.104742948,0.075067491,0.054272983,0.011528394,0.00109041,0.009488157,0.015670407,0.013444378,0.012994519,0.01623523,0.057419597,0.08930514,0.08746328,0.070299283,0.052178102,0.695621607,1.69851022,2.15708646,2.137113371,0.080284367,0.074709017,0.066549449,0.065109779,0.048321009,0.070948576,0.049173318,0.048177668,0.063329694,0.060681843,0.065425287,0.073663255,0.088540273,0.083259083,0.092333534,0.104138291,0.095239308,0.738088348,1.886750833,2.149768864,2.224688251,0,0.055075213,0,0,0.058245275,0.059161632,0,0.05180313,0.025141742,0.067372601,0.083462017,0.04419035,0,0,0,0,0,0.86514859,2.491502851,3.091879795,5.160396212,0.032075737,0.017159016,0.063416734,0.041495355,0.008037195,0.006450842,0.018025846,0.030264269,0.011831466,0.015547761,0.033403152,0.038750052,0.062969497,0.057668488,0.065090781,0.0779924,0.083097389,0.544298679,2.282259445,1.670900795,4.632884024,0.555570233,-0.831469612,0.456333333,68
01/12/2015 10:00,0.02720398,0.101380409,0.086149645,0,0.012545795,0.02720398,0.081530401,0.063337923,0.015242723,0.056095281,0.043137771,0,0.021028048,0.054392378,0.023750877,0.078372872,0.091299494,0.10611602,0.159013422,0.166252648,0.208024071,0.207318275,0.180840599,0.566558411,1.851693127,1.98264757,0.101380409,0.098036929,0.093580187,0.104742948,0.075067491,0.054272983,0.011528394,0.00109041,0.009488157,0.015670407,0.013444378,0.012994519,0.01623523,0.057419597,0.08930514,0.08746328,0.070299283,0.052178102,0.695621607,1.69851022,2.15708646,0.086149645,0.080284367,0.074709017,0.066549449,0.065109779,0.048321009,0.070948576,0.049173318,0.048177668,0.063329694,0.060681843,0.065425287,0.073663255,0.088540273,0.083259083,0.092333534,0.104138291,0.095239308,0.738088348,1.886750833,2.149768864,0,0,0.055075213,0,0,0.058245275,0.059161632,0,0.05180313,0.025141742,0.067372601,0.083462017,0.04419035,0,0,0,0,0,0.86514859,2.491502851,3.091879795,0.012545795,0.032075737,0.017159016,0.063416734,0.041495355,0.008037195,0.006450842,0.018025846,0.030264269,0.011831466,0.015547761,0.033403152,0.038750052,0.062969497,0.057668488,0.065090781,0.0779924,0.083097389,0.544298679,2.282259445,1.670900795,0.5,-0.866025404,0.436666667,68
01/12/2015 10:15,0.039623056,0.094061481,0.061244515,0.054459905,0.0020241,0.039623056,0.02720398,0.081530401,0.063337923,0.015242723,0.056095281,0.043137771,0,0.021028048,0.054392378,0.023750877,0.078372872,0.091299494,0.10611602,0.159013422,0.166252648,0.208024071,0.207318275,0.180840599,0.566558411,1.851693127,0.094061481,0.101380409,0.098036929,0.093580187,0.104742948,0.075067491,0.054272983,0.011528394,0.00109041,0.009488157,0.015670407,0.013444378,0.012994519,0.01623523,0.057419597,0.08930514,0.08746328,0.070299283,0.052178102,0.695621607,1.69851022,0.061244515,0.086149645,0.080284367,0.074709017,0.066549449,0.065109779,0.048321009,0.070948576,0.049173318,0.048177668,0.063329694,0.060681843,0.065425287,0.073663255,0.088540273,0.083259083,0.092333534,0.104138291,0.095239308,0.738088348,1.886750833,0.054459905,0,0,0.055075213,0,0,0.058245275,0.059161632,0,0.05180313,0.025141742,0.067372601,0.083462017,0.04419035,0,0,0,0,0,0.86514859,2.491502851,0.0020241,0.012545795,0.032075737,0.017159016,0.063416734,0.041495355,0.008037195,0.006450842,0.018025846,0.030264269,0.011831466,0.015547761,0.033403152,0.038750052,0.062969497,0.057668488,0.065090781,0.0779924,0.083097389,0.544298679,2.282259445,0.44228869,-0.896872742,0.429333333,68
01/12/2015 10:30,0.065943611,0.105832412,0.062788695,0,0.005570684,0.065943611,0.039623056,0.02720398,0.081530401,0.063337923,0.015242723,0.056095281,0.043137771,0,0.021028048,0.054392378,0.023750877,0.078372872,0.091299494,0.10611602,0.159013422,0.166252648,0.208024071,0.207318275,0.180840599,0.566558411,0.105832412,0.094061481,0.101380409,0.098036929,0.093580187,0.104742948,0.075067491,0.054272983,0.011528394,0.00109041,0.009488157,0.015670407,0.013444378,0.012994519,0.01623523,0.057419597,0.08930514,0.08746328,0.070299283,0.052178102,0.695621607,0.062788695,0.061244515,0.086149645,0.080284367,0.074709017,0.066549449,0.065109779,0.048321009,0.070948576,0.049173318,0.048177668,0.063329694,0.060681843,0.065425287,0.073663255,0.088540273,0.083259083,0.092333534,0.104138291,0.095239308,0.738088348,0,0.054459905,0,0,0.055075213,0,0,0.058245275,0.059161632,0,0.05180313,0.025141742,0.067372601,0.083462017,0.04419035,0,0,0,0,0,0.86514859,0.005570684,0.0020241,0.012545795,0.032075737,0.017159016,0.063416734,0.041495355,0.008037195,0.006450842,0.018025846,0.030264269,0.011831466,0.015547761,0.033403152,0.038750052,0.062969497,0.057668488,0.065090781,0.0779924,0.083097389,0.544298679,0.382683432,-0.923879533,0.424666667,68
01/12/2015 10:45,0.114704001,0.098122998,0.097250227,0,0.007058499,0.114704001,0.065943611,0.039623056,0.02720398,0.081530401,0.063337923,0.015242723,0.056095281,0.043137771,0,0.021028048,0.054392378,0.023750877,0.078372872,0.091299494,0.10611602,0.159013422,0.166252648,0.208024071,0.207318275,0.180840599,0.098122998,0.105832412,0.094061481,0.101380409,0.098036929,0.093580187,0.104742948,0.075067491,0.054272983,0.011528394,0.00109041,0.009488157,0.015670407,0.013444378,0.012994519,0.01623523,0.057419597,0.08930514,0.08746328,0.070299283,0.052178102,0.097250227,0.062788695,0.061244515,0.086149645,0.080284367,0.074709017,0.066549449,0.065109779,0.048321009,0.070948576,0.049173318,0.048177668,0.063329694,0.060681843,0.065425287,0.073663255,0.088540273,0.083259083,0.092333534,0.104138291,0.095239308,0,0,0.054459905,0,0,0.055075213,0,0,0.058245275,0.059161632,0,0.05180313,0.025141742,0.067372601,0.083462017,0.04419035,0,0,0,0,0,0.007058499,0.005570684,0.0020241,0.012545795,0.032075737,0.017159016,0.063416734,0.041495355,0.008037195,0.006450842,0.018025846,0.030264269,0.011831466,0.015547761,0.033403152,0.038750052,0.062969497,0.057668488,0.065090781,0.0779924,0.083097389,0.321439465,-0.946930129,0.422666667,68
01/12/2015 11:00,0.034879672,0.087337337,0.06933344,0.031061589,0.022544862,0.034879672,0.114704001,0.065943611,0.039623056,0.02720398,0.081530401,0.063337923,0.015242723,0.056095281,0.043137771,0,0.021028048,0.054392378,0.023750877,0.078372872,0.091299494,0.10611602,0.159013422,0.166252648,0.208024071,0.207318275,0.087337337,0.098122998,0.105832412,0.094061481,0.101380409,0.098036929,0.093580187,0.104742948,0.075067491,0.054272983,0.011528394,0.00109041,0.009488157,0.015670407,0.013444378,0.012994519,0.01623523,0.057419597,0.08930514,0.08746328,0.070299283,0.06933344,0.097250227,0.062788695,0.061244515,0.086149645,0.080284367,0.074709017,0.066549449,0.065109779,0.048321009,0.070948576,0.049173318,0.048177668,0.063329694,0.060681843,0.065425287,0.073663255,0.088540273,0.083259083,0.092333534,0.104138291,0.031061589,0,0,0.054459905,0,0,0.055075213,0,0,0.058245275,0.059161632,0,0.05180313,0.025141742,0.067372601,0.083462017,0.04419035,0,0,0,0,0.022544862,0.007058499,0.005570684,0.0020241,0.012545795,0.032075737,0.017159016,0.063416734,0.041495355,0.008037195,0.006450842,0.018025846,0.030264269,0.011831466,0.015547761,0.033403152,0.038750052,0.062969497,0.057668488,0.065090781,0.0779924,0.258819045,-0.965925826,0.424666667,68
01/12/2015 11:15,0.040502355,0.087613533,0.089624558,0.048816528,0.000549354,0.040502355,0.034879672,0.114704001,0.065943611,0.039623056,0.02720398,0.081530401,0.063337923,0.015242723,0.056095281,0.043137771,0,0.021028048,0.054392378,0.023750877,0.078372872,0.091299494,0.10611602,0.159013422,0.166252648,0.208024071,0.087613533,0.087337337,0.098122998,0.105832412,0.094061481,0.101380409,0.098036929,0.093580187,0.104742948,0.075067491,0.054272983,0.011528394,0.00109041,0.009488157,0.015670407,0.013444378,0.012994519,0.01623523,0.057419597,0.08930514,0.08746328,0.089624558,0.06933344,0.097250227,0.062788695,0.061244515,0.086149645,0.080284367,0.074709017,0.066549449,0.065109779,0.048321009,0.070948576,0.049173318,0.048177668,0.063329694,0.060681843,0.065425287,0.073663255,0.088540273,0.083259083,0.092333534,0.048816528,0.031061589,0,0,0.054459905,0,0,0.055075213,0,0,0.058245275,0.059161632,0,0.05180313,0.025141742,0.067372601,0.083462017,0.04419035,0,0,0,0.000549354,0.022544862,0.007058499,0.005570684,0.0020241,0.012545795,0.032075737,0.017159016,0.063416734,0.041495355,0.008037195,0.006450842,0.018025846,0.030264269,0.011831466,0.015547761,0.033403152,0.038750052,0.062969497,0.057668488,0.065090781,0.195090322,-0.98078528,0.417666667,68
01/12/2015 11:30,0.058776574,0.05603366,0.05843737,0,0.017460398,0.058776574,0.040502355,0.034879672,0.114704001,0.065943611,0.039623056,0.02720398,0.081530401,0.063337923,0.015242723,0.056095281,0.043137771,0,0.021028048,0.054392378,0.023750877,0.078372872,0.091299494,0.10611602,0.159013422,0.166252648,0.05603366,0.087613533,0.087337337,0.098122998,0.105832412,0.094061481,0.101380409,0.098036929,0.093580187,0.104742948,0.075067491,0.054272983,0.011528394,0.00109041,0.009488157,0.015670407,0.013444378,0.012994519,0.01623523,0.057419597,0.08930514,0.05843737,0.089624558,0.06933344,0.097250227,0.062788695,0.061244515,0.086149645,0.080284367,0.074709017,0.066549449,0.065109779,0.048321009,0.070948576,0.049173318,0.048177668,0.063329694,0.060681843,0.065425287,0.073663255,0.088540273,0.083259083,0,0.048816528,0.031061589,0,0,0.054459905,0,0,0.055075213,0,0,0.058245275,0.059161632,0,0.05180313,0.025141742,0.067372601,0.083462017,0.04419035,0,0,0.017460398,0.000549354,0.022544862,0.007058499,0.005570684,0.0020241,0.012545795,0.032075737,0.017159016,0.063416734,0.041495355,0.008037195,0.006450842,0.018025846,0.030264269,0.011831466,0.015547761,0.033403152,0.038750052,0.062969497,0.057668488,0.130526192,-0.991444861,0.414666667,68
09/12/2015 10:45,0.019906585,0.01285898,0.053368922,0,0.014517881,0.019906585,0,0.000819649,0,0,0,0,0.000933293,0.021237665,0.026765313,0.015941837,0.027136955,0.013743658,0,0.002280753,0.005133188,0,0,0,0,0.007897467,0.01285898,0.012429469,0.01278543,0.009080683,0.008175547,0.012142127,0.008926595,0.007936747,0.011024445,0.008316356,0.007019102,0.00320529,0.004533867,0.003219422,0.002847565,0.001978928,0,0.005519796,0.004924965,0.006146383,0.008020903,0.053368922,0.049409501,0.053428353,0.061675362,0.034863828,0.027893452,0.04460897,0.032555813,0.038199481,0.039932912,0.026580651,0.023753226,0.018026943,0.024511077,0.016185718,0.016372079,0.020435239,0.033363773,0.021040306,0.023123984,0.01938139,0,0,0,0,0,0,0,0,0.047637341,0,0,0,0,0.036517063,0,0.005556067,0,0.047720381,0.024443147,0.041516397,0.051306437,0.014517881,0.02673227,0.025838165,0.021514944,0.009858403,0.019910949,0.000187876,0.003109324,0.021453507,0.01558885,0.013341266,0.019766732,0.017053574,0.015871957,0.003216084,0.003379355,0.028337148,0.033618295,0.02574269,0.031743793,0.041443208,0.321439465,-0.946930129,0.444333333,69
09/12/2015 11:00,0.046930022,0.050111548,0.051720665,0,0.017352213,0.046930022,0.019906585,0,0.000819649,0,0,0,0,0.000933293,0.021237665,0.026765313,0.015941837,0.027136955,0.013743658,0,0.002280753,0.005133188,0,0,0,0,0.050111548,0.01285898,0.012429469,0.01278543,0.009080683,0.008175547,0.012142127,0.008926595,0.007936747,0.011024445,0.008316356,0.007019102,0.00320529,0.004533867,0.003219422,0.002847565,0.001978928,0,0.005519796,0.004924965,0.006146383,0.051720665,0.053368922,0.049409501,0.053428353,0.061675362,0.034863828,0.027893452,0.04460897,0.032555813,0.038199481,0.039932912,0.026580651,0.023753226,0.018026943,0.024511077,0.016185718,0.016372079,0.020435239,0.033363773,0.021040306,0.023123984,0,0,0,0,0,0,0,0,0,0.047637341,0,0,0,0,0.036517063,0,0.005556067,0,0.047720381,0.024443147,0.041516397,0.017352213,0.014517881,0.02673227,0.025838165,0.021514944,0.009858403,0.019910949,0.000187876,0.003109324,0.021453507,0.01558885,0.013341266,0.019766732,0.017053574,0.015871957,0.003216084,0.003379355,0.028337148,0.033618295,0.02574269,0.031743793,0.258819045,-0.965925826,0.44,69
09/12/2015 11:15,0.020649441,0.053207436,0.044635154,0,0.038999641,0.020649441,0.046930022,0.019906585,0,0.000819649,0,0,0,0,0.000933293,0.021237665,0.026765313,0.015941837,0.027136955,0.013743658,0,0.002280753,0.005133188,0,0,0,0.053207436,0.050111548,0.01285898,0.012429469,0.01278543,0.009080683,0.008175547,0.012142127,0.008926595,0.007936747,0.011024445,0.008316356,0.007019102,0.00320529,0.004533867,0.003219422,0.002847565,0.001978928,0,0.005519796,0.004924965,0.044635154,0.051720665,0.053368922,0.049409501,0.053428353,0.061675362,0.034863828,0.027893452,0.04460897,0.032555813,0.038199481,0.039932912,0.026580651,0.023753226,0.018026943,0.024511077,0.016185718,0.016372079,0.020435239,0.033363773,0.021040306,0,0,0,0,0,0,0,0,0,0,0.047637341,0,0,0,0,0.036517063,0,0.005556067,0,0.047720381,0.024443147,0.038999641,0.017352213,0.014517881,0.02673227,0.025838165,0.021514944,0.009858403,0.019910949,0.000187876,0.003109324,0.021453507,0.01558885,0.013341266,0.019766732,0.017053574,0.015871957,0.003216084,0.003379355,0.028337148,0.033618295,0.02574269,0.195090322,-0.98078528,0.438666667,69
09/12/2015 11:30,0,0.039611952,0.03742588,0,0.030644098,0,0.020649441,0.046930022,0.019906585,0,0.000819649,0,0,0,0,0.000933293,0.021237665,0.026765313,0.015941837,0.027136955,0.013743658,0,0.002280753,0.005133188,0,0,0.039611952,0.053207436,0.050111548,0.01285898,0.012429469,0.01278543,0.009080683,0.008175547,0.012142127,0.008926595,0.007936747,0.011024445,0.008316356,0.007019102,0.00320529,0.004533867,0.003219422,0.002847565,0.001978928,0,0.005519796,0.03742588,0.044635154,0.051720665,0.053368922,0.049409501,0.053428353,0.061675362,0.034863828,0.027893452,0.04460897,0.032555813,0.038199481,0.039932912,0.026580651,0.023753226,0.018026943,0.024511077,0.016185718,0.016372079,0.020435239,0.033363773,0,0,0,0,0,0,0,0,0,0,0,0.047637341,0,0,0,0,0.036517063,0,0.005556067,0,0.047720381,0.030644098,0.038999641,0.017352213,0.014517881,0.02673227,0.025838165,0.021514944,0.009858403,0.019910949,0.000187876,0.003109324,0.021453507,0.01558885,0.013341266,0.019766732,0.017053574,0.015871957,0.003216084,0.003379355,0.028337148,0.033618295,0.130526192,-0.991444861,0.430666667,69
09/12/2015 11:45,0.010054893,0.019252521,0.037401602,0.019901749,0.032996102,0.010054893,0,0.020649441,0.046930022,0.019906585,0,0.000819649,0,0,0,0,0.000933293,0.021237665,0.026765313,0.015941837,0.027136955,0.013743658,0,0.002280753,0.005133188,0,0.019252521,0.039611952,0.053207436,0.050111548,0.01285898,0.012429469,0.01278543,0.009080683,0.008175547,0.012142127,0.008926595,0.007936747,0.011024445,0.008316356,0.007019102,0.00320529,0.004533867,0.003219422,0.002847565,0.001978928,0,0.037401602,0.03742588,0.044635154,0.051720665,0.053368922,0.049409501,0.053428353,0.061675362,0.034863828,0.027893452,0.04460897,0.032555813,0.038199481,0.039932912,0.026580651,0.023753226,0.018026943,0.024511077,0.016185718,0.016372079,0.020435239,0.019901749,0,0,0,0,0,0,0,0,0,0,0,0.047637341,0,0,0,0,0.036517063,0,0.005556067,0,0.032996102,0.030644098,0.038999641,0.017352213,0.014517881,0.02673227,0.025838165,0.021514944,0.009858403,0.019910949,0.000187876,0.003109324,0.021453507,0.01558885,0.013341266,0.019766732,0.017053574,0.015871957,0.003216084,0.003379355,0.028337148,0.065403129,-0.997858923,0.428666667,69
09/12/2015 12:00,0.011252484,0.010957817,0.048319597,0.022897874,0.035727885,0.011252484,0.010054893,0,0.020649441,0.046930022,0.019906585,0,0.000819649,0,0,0,0,0.000933293,0.021237665,0.026765313,0.015941837,0.027136955,0.013743658,0,0.002280753,0.005133188,0.010957817,0.019252521,0.039611952,0.053207436,0.050111548,0.01285898,0.012429469,0.01278543,0.009080683,0.008175547,0.012142127,0.008926595,0.007936747,0.011024445,0.008316356,0.007019102,0.00320529,0.004533867,0.003219422,0.002847565,0.001978928,0.048319597,0.037401602,0.03742588,0.044635154,0.051720665,0.053368922,0.049409501,0.053428353,0.061675362,0.034863828,0.027893452,0.04460897,0.032555813,0.038199481,0.039932912,0.026580651,0.023753226,0.018026943,0.024511077,0.016185718,0.016372079,0.022897874,0.019901749,0,0,0,0,0,0,0,0,0,0,0,0.047637341,0,0,0,0,0.036517063,0,0.005556067,0.035727885,0.032996102,0.030644098,0.038999641,0.017352213,0.014517881,0.02673227,0.025838165,0.021514944,0.009858403,0.019910949,0.000187876,0.003109324,0.021453507,0.01558885,0.013341266,0.019766732,0.017053574,0.015871957,0.003216084,0.003379355,1.22E-16,-1,0.427666667,69
