,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2015-12-01 03:45:00,0.4147610704000897,0.756609154382204,0.7168391340826616,0.2691792543385318,0.2329917476233376,0.4126483944436359,0.4278454758195948,0.3168014135481485,0.1950001143580948,0.3655129559335677,0.4727883303318521,0.8349518937038951,0.4130503179552676,2.902059407974413,0.9177006318502094,0.554318175761253,0.5887024984652243,0.6934819195402184,0.525786780886591,0.4656011666269535,0.5762023297945547,0.5811292334276601,0.3916433631288782,0.4636793811618673,0.839883122483414,0.6348452574071857,2.975053593144523,1.6252541196765051,1.0180307371322783,0.8117330725735101,0.7859078477707584,0.7645602097434718,0.7936699119774957,0.7853040013227286,0.7859597993597589,0.8179964550209746,0.7963115235542091,1.3367290941310586,1.178829546806469,2.881754356924702,1.4928258005370196,0.537543028133058,0.4659994734160904,0.5305420146621458,0.5906018047776627,0.5169764889567574,0.6001071729394454,0.7085660755116479,0.743464379095542,0.668848767416705,0.9958147183246808,0.8177938802705071,0.1563898281571951,1.0202569474047536,0.3792282400877198,0.0106267440294871,0.0281108346908922,0.0,0.0070650086693646,0.0130628718292058,0.1668617218364048,0.5826697090713822,0.4692718991717299,0.7576454428754786,0.5134478502016293,0.1657732308839055,0.4632534049134236,0.4183104241959245,0.1304596667238176,0.0885538072227784,0.1517321766178199,0.1069613689548987,0.1155927837262584,0.090105850109646,0.2964479597457945,0.2140258050857131,0.6676439656916493,0.2789356319376121,2.169403847799579,0.4202559813076741,0.0405747063354506,0.0404139229737732,0.0491986748762433,0.0383074184010586,0.0345224717712871,0.0394317394682322,0.0387419488951773,0.0332501825961183,0.045733561220166,0.3988293237369902,0.3247709160842949,1.1868683398814177,1.1072054054855844,0.4860664161230825,0.3973418586728883,0.4433446559342897,0.4133678832063694,0.3986224599807346,0.4054725546585551,0.3812359884994372,0.3755961985165221,0.4535493672262269,0.8717344411023605,0.6020535709499626,1.817800683210427,0.9134115284027172,0.1838278181538086,0.1485426918432833,0.1739910641745557,0.147229590912867,0.1355688595830789,0.1610338592356098,0.1837910718332486,0.2061554931359897,0.2098970397953401,0.6780249527529095,0.5085175030639402,0.0450559172401767,0.7248755987483347,0.2208643330796189,0.0017711240049145,0.0090205650495202,0.0,0.0011775014448941,0.0021771453048676,0.0499339670173858,0.2268621778821433,0.1412226559725659,0.4860909509546331,0.2054094962133076,0.8314696123025451,0.5555702330196024,0.1756666666666666,84
2015-12-01 04:00:00,0.4187607664706547,0.4147610704000897,0.756609154382204,0.7168391340826616,0.2691792543385318,0.2329917476233376,0.4126483944436359,0.4278454758195948,0.3168014135481485,0.1950001143580948,0.3655129559335677,0.4727883303318521,0.8349518937038951,4.127065828118923,2.902059407974413,0.9177006318502094,0.554318175761253,0.5887024984652243,0.6934819195402184,0.525786780886591,0.4656011666269535,0.5762023297945547,0.5811292334276601,0.3916433631288782,0.4636793811618673,0.839883122483414,1.73166057866311,2.975053593144523,1.6252541196765051,1.0180307371322783,0.8117330725735101,0.7859078477707584,0.7645602097434718,0.7936699119774957,0.7853040013227286,0.7859597993597589,0.8179964550209746,0.7963115235542091,1.3367290941310586,1.446342229202486,2.881754356924702,1.4928258005370196,0.537543028133058,0.4659994734160904,0.5305420146621458,0.5906018047776627,0.5169764889567574,0.6001071729394454,0.7085660755116479,0.743464379095542,0.668848767416705,0.9958147183246808,0.0687374368953896,0.1563898281571951,1.0202569474047536,0.3792282400877198,0.0106267440294871,0.0281108346908922,0.0,0.0070650086693646,0.0130628718292058,0.1668617218364048,0.5826697090713822,0.4692718991717299,0.7576454428754786,0.138653041882403,0.1657732308839055,0.4632534049134236,0.4183104241959245,0.1304596667238176,0.0885538072227784,0.1517321766178199,0.1069613689548987,0.1155927837262584,0.090105850109646,0.2964479597457945,0.2140258050857131,0.6676439656916493,2.534339243801221,2.169403847799579,0.4202559813076741,0.0405747063354506,0.0404139229737732,0.0491986748762433,0.0383074184010586,0.0345224717712871,0.0394317394682322,0.0387419488951773,0.0332501825961183,0.045733561220166,0.3988293237369902,0.6896788268446438,1.1868683398814177,1.1072054054855844,0.4860664161230825,0.3973418586728883,0.4433446559342897,0.4133678832063694,0.3986224599807346,0.4054725546585551,0.3812359884994372,0.3755961985165221,0.4535493672262269,0.8717344411023605,0.6400066542717257,1.817800683210427,0.9134115284027172,0.1838278181538086,0.1485426918432833,0.1739910641745557,0.147229590912867,0.1355688595830789,0.1610338592356098,0.1837910718332486,0.2061554931359897,0.2098970397953401,0.6780249527529095,0.0114562394825649,0.0450559172401767,0.7248755987483347,0.2208643330796189,0.0017711240049145,0.0090205650495202,0.0,0.0011775014448941,0.0021771453048676,0.0499339670173858,0.2268621778821433,0.1412226559725659,0.4860909509546331,0.8660254037844386,0.5000000000000001,0.217,84
2015-12-01 04:15:00,0.3345717206118621,0.4187607664706547,0.4147610704000897,0.756609154382204,0.7168391340826616,0.2691792543385318,0.2329917476233376,0.4126483944436359,0.4278454758195948,0.3168014135481485,0.1950001143580948,0.3655129559335677,0.4727883303318521,2.8841189300192625,4.127065828118923,2.902059407974413,0.9177006318502094,0.554318175761253,0.5887024984652243,0.6934819195402184,0.525786780886591,0.4656011666269535,0.5762023297945547,0.5811292334276601,0.3916433631288782,0.4636793811618673,1.751518928389288,1.73166057866311,2.975053593144523,1.6252541196765051,1.0180307371322783,0.8117330725735101,0.7859078477707584,0.7645602097434718,0.7936699119774957,0.7853040013227286,0.7859597993597589,0.8179964550209746,0.7963115235542091,1.6938637624139687,1.446342229202486,2.881754356924702,1.4928258005370196,0.537543028133058,0.4659994734160904,0.5305420146621458,0.5906018047776627,0.5169764889567574,0.6001071729394454,0.7085660755116479,0.743464379095542,0.668848767416705,0.0802208675245879,0.0687374368953896,0.1563898281571951,1.0202569474047536,0.3792282400877198,0.0106267440294871,0.0281108346908922,0.0,0.0070650086693646,0.0130628718292058,0.1668617218364048,0.5826697090713822,0.4692718991717299,0.1849555615812104,0.138653041882403,0.1657732308839055,0.4632534049134236,0.4183104241959245,0.1304596667238176,0.0885538072227784,0.1517321766178199,0.1069613689548987,0.1155927837262584,0.090105850109646,0.2964479597457945,0.2140258050857131,1.896535095725451,2.534339243801221,2.169403847799579,0.4202559813076741,0.0405747063354506,0.0404139229737732,0.0491986748762433,0.0383074184010586,0.0345224717712871,0.0394317394682322,0.0387419488951773,0.0332501825961183,0.045733561220166,0.7320927149243145,0.6896788268446438,1.1868683398814177,1.1072054054855844,0.4860664161230825,0.3973418586728883,0.4433446559342897,0.4133678832063694,0.3986224599807346,0.4054725546585551,0.3812359884994372,0.3755961985165221,0.4535493672262269,0.655671740687735,0.6400066542717257,1.817800683210427,0.9134115284027172,0.1838278181538086,0.1485426918432833,0.1739910641745557,0.147229590912867,0.1355688595830789,0.1610338592356098,0.1837910718332486,0.2061554931359897,0.2098970397953401,0.0221583297837426,0.0114562394825649,0.0450559172401767,0.7248755987483347,0.2208643330796189,0.0017711240049145,0.0090205650495202,0.0,0.0011775014448941,0.0021771453048676,0.0499339670173858,0.2268621778821433,0.1412226559725659,0.8968727415326884,0.4422886902190012,0.2426666666666666,84
2015-12-01 04:30:00,0.5356440022782323,0.3345717206118621,0.4187607664706547,0.4147610704000897,0.756609154382204,0.7168391340826616,0.2691792543385318,0.2329917476233376,0.4126483944436359,0.4278454758195948,0.3168014135481485,0.1950001143580948,0.3655129559335677,5.921000323284183,2.8841189300192625,4.127065828118923,2.902059407974413,0.9177006318502094,0.554318175761253,0.5887024984652243,0.6934819195402184,0.525786780886591,0.4656011666269535,0.5762023297945547,0.5811292334276601,0.3916433631288782,3.1591922913583232,1.751518928389288,1.73166057866311,2.975053593144523,1.6252541196765051,1.0180307371322783,0.8117330725735101,0.7859078477707584,0.7645602097434718,0.7936699119774957,0.7853040013227286,0.7859597993597589,0.8179964550209746,3.372953170022626,1.6938637624139687,1.446342229202486,2.881754356924702,1.4928258005370196,0.537543028133058,0.4659994734160904,0.5305420146621458,0.5906018047776627,0.5169764889567574,0.6001071729394454,0.7085660755116479,0.743464379095542,0.3691334855594022,0.0802208675245879,0.0687374368953896,0.1563898281571951,1.0202569474047536,0.3792282400877198,0.0106267440294871,0.0281108346908922,0.0,0.0070650086693646,0.0130628718292058,0.1668617218364048,0.5826697090713822,0.3350838556428836,0.1849555615812104,0.138653041882403,0.1657732308839055,0.4632534049134236,0.4183104241959245,0.1304596667238176,0.0885538072227784,0.1517321766178199,0.1069613689548987,0.1155927837262584,0.090105850109646,0.2964479597457945,3.547138961818147,1.896535095725451,2.534339243801221,2.169403847799579,0.4202559813076741,0.0405747063354506,0.0404139229737732,0.0491986748762433,0.0383074184010586,0.0345224717712871,0.0394317394682322,0.0387419488951773,0.0332501825961183,1.5783394262360986,0.7320927149243145,0.6896788268446438,1.1868683398814177,1.1072054054855844,0.4860664161230825,0.3973418586728883,0.4433446559342897,0.4133678832063694,0.3986224599807346,0.4054725546585551,0.3812359884994372,0.3755961985165221,1.602149052491616,0.655671740687735,0.6400066542717257,1.817800683210427,0.9134115284027172,0.1838278181538086,0.1485426918432833,0.1739910641745557,0.147229590912867,0.1355688595830789,0.1610338592356098,0.1837910718332486,0.2061554931359897,0.2209001586675588,0.0221583297837426,0.0114562394825649,0.0450559172401767,0.7248755987483347,0.2208643330796189,0.0017711240049145,0.0090205650495202,0.0,0.0011775014448941,0.0021771453048676,0.0499339670173858,0.2268621778821433,0.9238795325112868,0.3826834323650898,0.2153333333333333,84
2015-12-01 04:45:00,1.6622104667221649,0.5356440022782323,0.3345717206118621,0.4187607664706547,0.4147610704000897,0.756609154382204,0.7168391340826616,0.2691792543385318,0.2329917476233376,0.4126483944436359,0.4278454758195948,0.3168014135481485,0.1950001143580948,6.513043778736879,5.921000323284183,2.8841189300192625,4.127065828118923,2.902059407974413,0.9177006318502094,0.554318175761253,0.5887024984652243,0.6934819195402184,0.525786780886591,0.4656011666269535,0.5762023297945547,0.5811292334276601,4.6728666237182495,3.1591922913583232,1.751518928389288,1.73166057866311,2.975053593144523,1.6252541196765051,1.0180307371322783,0.8117330725735101,0.7859078477707584,0.7645602097434718,0.7936699119774957,0.7853040013227286,0.7859597993597589,4.797387577272247,3.372953170022626,1.6938637624139687,1.446342229202486,2.881754356924702,1.4928258005370196,0.537543028133058,0.4659994734160904,0.5305420146621458,0.5906018047776627,0.5169764889567574,0.6001071729394454,0.7085660755116479,1.8112762049879123,0.3691334855594022,0.0802208675245879,0.0687374368953896,0.1563898281571951,1.0202569474047536,0.3792282400877198,0.0106267440294871,0.0281108346908922,0.0,0.0070650086693646,0.0130628718292058,0.1668617218364048,1.0324818053480342,0.3350838556428836,0.1849555615812104,0.138653041882403,0.1657732308839055,0.4632534049134236,0.4183104241959245,0.1304596667238176,0.0885538072227784,0.1517321766178199,0.1069613689548987,0.1155927837262584,0.090105850109646,4.671800061949147,3.547138961818147,1.896535095725451,2.534339243801221,2.169403847799579,0.4202559813076741,0.0405747063354506,0.0404139229737732,0.0491986748762433,0.0383074184010586,0.0345224717712871,0.0394317394682322,0.0387419488951773,3.1236510686805423,1.5783394262360986,0.7320927149243145,0.6896788268446438,1.1868683398814177,1.1072054054855844,0.4860664161230825,0.3973418586728883,0.4433446559342897,0.4133678832063694,0.3986224599807346,0.4054725546585551,0.3812359884994372,2.931607216929101,1.602149052491616,0.655671740687735,0.6400066542717257,1.817800683210427,0.9134115284027172,0.1838278181538086,0.1485426918432833,0.1739910641745557,0.147229590912867,0.1355688595830789,0.1610338592356098,0.1837910718332486,1.233893491679286,0.2209001586675588,0.0221583297837426,0.0114562394825649,0.0450559172401767,0.7248755987483347,0.2208643330796189,0.0017711240049145,0.0090205650495202,0.0,0.0011775014448941,0.0021771453048676,0.0499339670173858,0.9469301294951056,0.3214394653031617,0.213,84
2015-12-01 05:00:00,2.9632840097714706,1.6622104667221649,0.5356440022782323,0.3345717206118621,0.4187607664706547,0.4147610704000897,0.756609154382204,0.7168391340826616,0.2691792543385318,0.2329917476233376,0.4126483944436359,0.4278454758195948,0.3168014135481485,2.862807377187366,6.513043778736879,5.921000323284183,2.8841189300192625,4.127065828118923,2.902059407974413,0.9177006318502094,0.554318175761253,0.5887024984652243,0.6934819195402184,0.525786780886591,0.4656011666269535,0.5762023297945547,3.075600943870924,4.6728666237182495,3.1591922913583232,1.751518928389288,1.73166057866311,2.975053593144523,1.6252541196765051,1.0180307371322783,0.8117330725735101,0.7859078477707584,0.7645602097434718,0.7936699119774957,0.7853040013227286,2.521512717209191,4.797387577272247,3.372953170022626,1.6938637624139687,1.446342229202486,2.881754356924702,1.4928258005370196,0.537543028133058,0.4659994734160904,0.5305420146621458,0.5906018047776627,0.5169764889567574,0.6001071729394454,1.7264135575667012,1.8112762049879123,0.3691334855594022,0.0802208675245879,0.0687374368953896,0.1563898281571951,1.0202569474047536,0.3792282400877198,0.0106267440294871,0.0281108346908922,0.0,0.0070650086693646,0.0130628718292058,2.3558350568976927,1.0324818053480342,0.3350838556428836,0.1849555615812104,0.138653041882403,0.1657732308839055,0.4632534049134236,0.4183104241959245,0.1304596667238176,0.0885538072227784,0.1517321766178199,0.1069613689548987,0.1155927837262584,1.931604986777861,4.671800061949147,3.547138961818147,1.896535095725451,2.534339243801221,2.169403847799579,0.4202559813076741,0.0405747063354506,0.0404139229737732,0.0491986748762433,0.0383074184010586,0.0345224717712871,0.0394317394682322,2.3704390647529103,3.1236510686805423,1.5783394262360986,0.7320927149243145,0.6896788268446438,1.1868683398814177,1.1072054054855844,0.4860664161230825,0.3973418586728883,0.4433446559342897,0.4133678832063694,0.3986224599807346,0.4054725546585551,2.0046195019281314,2.931607216929101,1.602149052491616,0.655671740687735,0.6400066542717257,1.817800683210427,0.9134115284027172,0.1838278181538086,0.1485426918432833,0.1739910641745557,0.147229590912867,0.1355688595830789,0.1610338592356098,1.1967966372020544,1.233893491679286,0.2209001586675588,0.0221583297837426,0.0114562394825649,0.0450559172401767,0.7248755987483347,0.2208643330796189,0.0017711240049145,0.0090205650495202,0.0,0.0011775014448941,0.0021771453048676,0.9659258262890684,0.2588190451025207,0.3836666666666666,84
2015-12-01 05:15:00,2.424680529566686,2.9632840097714706,1.6622104667221649,0.5356440022782323,0.3345717206118621,0.4187607664706547,0.4147610704000897,0.756609154382204,0.7168391340826616,0.2691792543385318,0.2329917476233376,0.4126483944436359,0.4278454758195948,4.262701133366107,2.862807377187366,6.513043778736879,5.921000323284183,2.8841189300192625,4.127065828118923,2.902059407974413,0.9177006318502094,0.554318175761253,0.5887024984652243,0.6934819195402184,0.525786780886591,0.4656011666269535,2.558399883886871,3.075600943870924,4.6728666237182495,3.1591922913583232,1.751518928389288,1.73166057866311,2.975053593144523,1.6252541196765051,1.0180307371322783,0.8117330725735101,0.7859078477707584,0.7645602097434718,0.7936699119774957,2.576319446080305,2.521512717209191,4.797387577272247,3.372953170022626,1.6938637624139687,1.446342229202486,2.881754356924702,1.4928258005370196,0.537543028133058,0.4659994734160904,0.5305420146621458,0.5906018047776627,0.5169764889567574,1.5843957829080182,1.7264135575667012,1.8112762049879123,0.3691334855594022,0.0802208675245879,0.0687374368953896,0.1563898281571951,1.0202569474047536,0.3792282400877198,0.0106267440294871,0.0281108346908922,0.0,0.0070650086693646,1.478792333047302,2.3558350568976927,1.0324818053480342,0.3350838556428836,0.1849555615812104,0.138653041882403,0.1657732308839055,0.4632534049134236,0.4183104241959245,0.1304596667238176,0.0885538072227784,0.1517321766178199,0.1069613689548987,2.5410189916174235,1.931604986777861,4.671800061949147,3.547138961818147,1.896535095725451,2.534339243801221,2.169403847799579,0.4202559813076741,0.0405747063354506,0.0404139229737732,0.0491986748762433,0.0383074184010586,0.0345224717712871,2.00153853132696,2.3704390647529103,3.1236510686805423,1.5783394262360986,0.7320927149243145,0.6896788268446438,1.1868683398814177,1.1072054054855844,0.4860664161230825,0.3973418586728883,0.4433446559342897,0.4133678832063694,0.3986224599807346,2.006812885618576,2.0046195019281314,2.931607216929101,1.602149052491616,0.655671740687735,0.6400066542717257,1.817800683210427,0.9134115284027172,0.1838278181538086,0.1485426918432833,0.1739910641745557,0.147229590912867,0.1355688595830789,0.9275267857206764,1.1967966372020544,1.233893491679286,0.2209001586675588,0.0221583297837426,0.0114562394825649,0.0450559172401767,0.7248755987483347,0.2208643330796189,0.0017711240049145,0.0090205650495202,0.0,0.0011775014448941,0.9807852804032304,0.1950903220161283,0.5756666666666667,84
2015-12-01 05:30:00,0.7587610942869958,2.424680529566686,2.9632840097714706,1.6622104667221649,0.5356440022782323,0.3345717206118621,0.4187607664706547,0.4147610704000897,0.756609154382204,0.7168391340826616,0.2691792543385318,0.2329917476233376,0.4126483944436359,1.6240960957903354,4.262701133366107,2.862807377187366,6.513043778736879,5.921000323284183,2.8841189300192625,4.127065828118923,2.902059407974413,0.9177006318502094,0.554318175761253,0.5887024984652243,0.6934819195402184,0.525786780886591,1.099038947372314,2.558399883886871,3.075600943870924,4.6728666237182495,3.1591922913583232,1.751518928389288,1.73166057866311,2.975053593144523,1.6252541196765051,1.0180307371322783,0.8117330725735101,0.7859078477707584,0.7645602097434718,1.017597444885972,2.576319446080305,2.521512717209191,4.797387577272247,3.372953170022626,1.6938637624139687,1.446342229202486,2.881754356924702,1.4928258005370196,0.537543028133058,0.4659994734160904,0.5305420146621458,0.5906018047776627,0.4358858367803506,1.5843957829080182,1.7264135575667012,1.8112762049879123,0.3691334855594022,0.0802208675245879,0.0687374368953896,0.1563898281571951,1.0202569474047536,0.3792282400877198,0.0106267440294871,0.0281108346908922,0.0,0.3194209674716539,1.478792333047302,2.3558350568976927,1.0324818053480342,0.3350838556428836,0.1849555615812104,0.138653041882403,0.1657732308839055,0.4632534049134236,0.4183104241959245,0.1304596667238176,0.0885538072227784,0.1517321766178199,0.5089354853934452,2.5410189916174235,1.931604986777861,4.671800061949147,3.547138961818147,1.896535095725451,2.534339243801221,2.169403847799579,0.4202559813076741,0.0405747063354506,0.0404139229737732,0.0491986748762433,0.0383074184010586,0.4987536579098493,2.00153853132696,2.3704390647529103,3.1236510686805423,1.5783394262360986,0.7320927149243145,0.6896788268446438,1.1868683398814177,1.1072054054855844,0.4860664161230825,0.3973418586728883,0.4433446559342897,0.4133678832063694,0.5201959187141156,2.006812885618576,2.0046195019281314,2.931607216929101,1.602149052491616,0.655671740687735,0.6400066542717257,1.817800683210427,0.9134115284027172,0.1838278181538086,0.1485426918432833,0.1739910641745557,0.147229590912867,0.1561038592011432,0.9275267857206764,1.1967966372020544,1.233893491679286,0.2209001586675588,0.0221583297837426,0.0114562394825649,0.0450559172401767,0.7248755987483347,0.2208643330796189,0.0017711240049145,0.0090205650495202,0.0,0.9914448613738104,0.1305261922200517,0.5486666666666667,84
2015-12-01 05:45:00,1.359628241957921,0.7587610942869958,2.424680529566686,2.9632840097714706,1.6622104667221649,0.5356440022782323,0.3345717206118621,0.4187607664706547,0.4147610704000897,0.756609154382204,0.7168391340826616,0.2691792543385318,0.2329917476233376,0.4923409453719287,1.6240960957903354,4.262701133366107,2.862807377187366,6.513043778736879,5.921000323284183,2.8841189300192625,4.127065828118923,2.902059407974413,0.9177006318502094,0.554318175761253,0.5887024984652243,0.6934819195402184,0.7410043718477652,1.099038947372314,2.558399883886871,3.075600943870924,4.6728666237182495,3.1591922913583232,1.751518928389288,1.73166057866311,2.975053593144523,1.6252541196765051,1.0180307371322783,0.8117330725735101,0.7859078477707584,0.7176551086817966,1.017597444885972,2.576319446080305,2.521512717209191,4.797387577272247,3.372953170022626,1.6938637624139687,1.446342229202486,2.881754356924702,1.4928258005370196,0.537543028133058,0.4659994734160904,0.5305420146621458,0.1709870089756933,0.4358858367803506,1.5843957829080182,1.7264135575667012,1.8112762049879123,0.3691334855594022,0.0802208675245879,0.0687374368953896,0.1563898281571951,1.0202569474047536,0.3792282400877198,0.0106267440294871,0.0281108346908922,0.6153268098405498,0.3194209674716539,1.478792333047302,2.3558350568976927,1.0324818053480342,0.3350838556428836,0.1849555615812104,0.138653041882403,0.1657732308839055,0.4632534049134236,0.4183104241959245,0.1304596667238176,0.0885538072227784,0.0691598095569825,0.5089354853934452,2.5410189916174235,1.931604986777861,4.671800061949147,3.547138961818147,1.896535095725451,2.534339243801221,2.169403847799579,0.4202559813076741,0.0405747063354506,0.0404139229737732,0.0491986748762433,0.2860084344897456,0.4987536579098493,2.00153853132696,2.3704390647529103,3.1236510686805423,1.5783394262360986,0.7320927149243145,0.6896788268446438,1.1868683398814177,1.1072054054855844,0.4860664161230825,0.3973418586728883,0.4433446559342897,0.1647547088521713,0.5201959187141156,2.006812885618576,2.0046195019281314,2.931607216929101,1.602149052491616,0.655671740687735,0.6400066542717257,1.817800683210427,0.9134115284027172,0.1838278181538086,0.1485426918432833,0.1739910641745557,0.0504722037034532,0.1561038592011432,0.9275267857206764,1.1967966372020544,1.233893491679286,0.2209001586675588,0.0221583297837426,0.0114562394825649,0.0450559172401767,0.7248755987483347,0.2208643330796189,0.0017711240049145,0.0090205650495202,0.9978589232386036,0.0654031292301432,0.496,84
2015-12-01 06:00:00,0.5329039845299661,1.359628241957921,0.7587610942869958,2.424680529566686,2.9632840097714706,1.6622104667221649,0.5356440022782323,0.3345717206118621,0.4187607664706547,0.4147610704000897,0.756609154382204,0.7168391340826616,0.2691792543385318,0.4872775418436958,0.4923409453719287,1.6240960957903354,4.262701133366107,2.862807377187366,6.513043778736879,5.921000323284183,2.8841189300192625,4.127065828118923,2.902059407974413,0.9177006318502094,0.554318175761253,0.5887024984652243,0.6920472693294002,0.7410043718477652,1.099038947372314,2.558399883886871,3.075600943870924,4.6728666237182495,3.1591922913583232,1.751518928389288,1.73166057866311,2.975053593144523,1.6252541196765051,1.0180307371322783,0.8117330725735101,0.7397492941871562,0.7176551086817966,1.017597444885972,2.576319446080305,2.521512717209191,4.797387577272247,3.372953170022626,1.6938637624139687,1.446342229202486,2.881754356924702,1.4928258005370196,0.537543028133058,0.4659994734160904,0.0474865770792192,0.1709870089756933,0.4358858367803506,1.5843957829080182,1.7264135575667012,1.8112762049879123,0.3691334855594022,0.0802208675245879,0.0687374368953896,0.1563898281571951,1.0202569474047536,0.3792282400877198,0.0106267440294871,0.2050507200219584,0.6153268098405498,0.3194209674716539,1.478792333047302,2.3558350568976927,1.0324818053480342,0.3350838556428836,0.1849555615812104,0.138653041882403,0.1657732308839055,0.4632534049134236,0.4183104241959245,0.1304596667238176,0.0369243213797687,0.0691598095569825,0.5089354853934452,2.5410189916174235,1.931604986777861,4.671800061949147,3.547138961818147,1.896535095725451,2.534339243801221,2.169403847799579,0.4202559813076741,0.0405747063354506,0.0404139229737732,0.3117133562919439,0.2860084344897456,0.4987536579098493,2.00153853132696,2.3704390647529103,3.1236510686805423,1.5783394262360986,0.7320927149243145,0.6896788268446438,1.1868683398814177,1.1072054054855844,0.4860664161230825,0.3973418586728883,0.1552948183676209,0.1647547088521713,0.5201959187141156,2.006812885618576,2.0046195019281314,2.931607216929101,1.602149052491616,0.655671740687735,0.6400066542717257,1.817800683210427,0.9134115284027172,0.1838278181538086,0.1485426918432833,0.0088197000445558,0.0504722037034532,0.1561038592011432,0.9275267857206764,1.1967966372020544,1.233893491679286,0.2209001586675588,0.0221583297837426,0.0114562394825649,0.0450559172401767,0.7248755987483347,0.2208643330796189,0.0017711240049145,1.0,6.123233995736766e-17,0.454,84
2015-12-01 06:15:00,0.468000072952961,0.5329039845299661,1.359628241957921,0.7587610942869958,2.424680529566686,2.9632840097714706,1.6622104667221649,0.5356440022782323,0.3345717206118621,0.4187607664706547,0.4147610704000897,0.756609154382204,0.7168391340826616,0.4591718982109682,0.4872775418436958,0.4923409453719287,1.6240960957903354,4.262701133366107,2.862807377187366,6.513043778736879,5.921000323284183,2.8841189300192625,4.127065828118923,2.902059407974413,0.9177006318502094,0.554318175761253,0.6778794474232797,0.6920472693294002,0.7410043718477652,1.099038947372314,2.558399883886871,3.075600943870924,4.6728666237182495,3.1591922913583232,1.751518928389288,1.73166057866311,2.975053593144523,1.6252541196765051,1.0180307371322783,0.6316964696381646,0.7397492941871562,0.7176551086817966,1.017597444885972,2.576319446080305,2.521512717209191,4.797387577272247,3.372953170022626,1.6938637624139687,1.446342229202486,2.881754356924702,1.4928258005370196,0.537543028133058,0.0,0.0474865770792192,0.1709870089756933,0.4358858367803506,1.5843957829080182,1.7264135575667012,1.8112762049879123,0.3691334855594022,0.0802208675245879,0.0687374368953896,0.1563898281571951,1.0202569474047536,0.3792282400877198,0.1650942176172698,0.2050507200219584,0.6153268098405498,0.3194209674716539,1.478792333047302,2.3558350568976927,1.0324818053480342,0.3350838556428836,0.1849555615812104,0.138653041882403,0.1657732308839055,0.4632534049134236,0.4183104241959245,0.038077643922701,0.0369243213797687,0.0691598095569825,0.5089354853934452,2.5410189916174235,1.931604986777861,4.671800061949147,3.547138961818147,1.896535095725451,2.534339243801221,2.169403847799579,0.4202559813076741,0.0405747063354506,0.3174039192550282,0.3117133562919439,0.2860084344897456,0.4987536579098493,2.00153853132696,2.3704390647529103,3.1236510686805423,1.5783394262360986,0.7320927149243145,0.6896788268446438,1.1868683398814177,1.1072054054855844,0.4860664161230825,0.1297148418375411,0.1552948183676209,0.1647547088521713,0.5201959187141156,2.006812885618576,2.0046195019281314,2.931607216929101,1.602149052491616,0.655671740687735,0.6400066542717257,1.817800683210427,0.9134115284027172,0.1838278181538086,0.0,0.0088197000445558,0.0504722037034532,0.1561038592011432,0.9275267857206764,1.1967966372020544,1.233893491679286,0.2209001586675588,0.0221583297837426,0.0114562394825649,0.0450559172401767,0.7248755987483347,0.2208643330796189,0.9978589232386036,-0.0654031292301431,0.4013333333333333,84
