,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2015-08-17 14:45:00,2.1925376171658115,1.810717287593718,2.793940501974703,4.559210009848563,7.538114239358592,5.249422161399266,4.528384055861132,3.644527635325325,2.2175149534614462,1.6940294424965856,1.635753044185165,1.4972993774352403,1.5850457400089368,1.7104720099369004,2.2833136203855844,3.6206129072569766,4.779208259240647,4.005530794696099,3.2466797141639248,2.0387356343603216,2.178372640063941,1.7163110016097178,2.1330983152486027,1.6904841727144202,1.028856382029133,1.7896251808257375,1.0297564248577942,0.7463609395510815,1.8920265073030864,4.038136697880304,4.386086473296373,3.785516121249629,3.3158062854427186,2.68614837915203,3.3846777930241245,3.538408928328579,3.106355037744536,0.9718945429451722,1.0336564311064365,1.1062619774419034,0.909203413628461,2.214408352238032,4.411261970603917,4.501787616896607,3.956330595332808,3.09988776150697,2.052544993681672,1.9801430972958656,1.6740352875078912,1.523151977383847,1.5379532245888683,1.2813433051106742,1.0564173741263616,0.985745302496838,2.0049236877631174,4.2537213433342345,8.505821713510478,7.379938153935768,6.403249673893583,3.5619574106683984,2.140443453739529,1.6886766434817204,1.56246082299473,1.6961769000972424,1.8231610954841384,1.6628441723681142,1.5526105959513306,2.370967004954636,3.488078641925122,5.19943480565747,3.729916482121494,3.333275443669809,2.948020503317821,1.880502478817436,1.5187247787635876,1.4958881996710591,1.3838714670179648,1.3121292020203192,0.5523497078919749,0.983326032938484,1.763076924207844,3.002578384882113,2.9026904351390184,1.945575736829815,1.38296102574212,1.3431939863712772,1.2395814864221937,1.407720887558458,0.9951591142474396,0.5243371846677428,0.5513296579080702,0.5781173204847931,0.5790302638488001,1.5209859207257352,3.2306754908218416,3.949153878887316,3.384949710133771,2.46241276284372,2.013910277341182,2.162879810706052,2.2942726292993214,1.999247104660427,0.7853558396261455,0.815986532132559,0.5084306141775109,0.5306209892342316,1.4114150800443022,2.570880029613204,3.4850648468146788,3.6128760764110255,2.470763635610792,1.8197102947920687,1.3559717865407912,1.2606904093281637,1.1452758268979175,0.9263962687583416,0.8967288994774627,0.7081953086676492,0.4321886013617927,1.596333943400576,3.3621675782693585,5.872845276358392,6.037771861537709,5.038063576788512,2.9971880043381063,1.4048536901997282,1.2694308858295813,1.1368341383236966,1.1981517128818695,1.3187137293109827,-0.6593458151000688,-0.7518398074789774,1.0453333333333332,68
2015-08-17 15:00:00,2.0908397362695723,2.1925376171658115,1.810717287593718,2.793940501974703,4.559210009848563,7.538114239358592,5.249422161399266,4.528384055861132,3.644527635325325,2.2175149534614462,1.6940294424965856,1.635753044185165,1.4972993774352403,1.80438316484625,1.7104720099369004,2.2833136203855844,3.6206129072569766,4.779208259240647,4.005530794696099,3.2466797141639248,2.0387356343603216,2.178372640063941,1.7163110016097178,2.1330983152486027,1.6904841727144202,1.028856382029133,0.5893836522244271,1.0297564248577942,0.7463609395510815,1.8920265073030864,4.038136697880304,4.386086473296373,3.785516121249629,3.3158062854427186,2.68614837915203,3.3846777930241245,3.538408928328579,3.106355037744536,0.9718945429451722,0.5137194556614091,1.1062619774419034,0.909203413628461,2.214408352238032,4.411261970603917,4.501787616896607,3.956330595332808,3.09988776150697,2.052544993681672,1.9801430972958656,1.6740352875078912,1.523151977383847,1.5379532245888683,1.6513692201972603,1.0564173741263616,0.985745302496838,2.0049236877631174,4.2537213433342345,8.505821713510478,7.379938153935768,6.403249673893583,3.5619574106683984,2.140443453739529,1.6886766434817204,1.56246082299473,1.6961769000972424,1.7360057334619723,1.6628441723681142,1.5526105959513306,2.370967004954636,3.488078641925122,5.19943480565747,3.729916482121494,3.333275443669809,2.948020503317821,1.880502478817436,1.5187247787635876,1.4958881996710591,1.3838714670179648,0.4642989280611646,0.5523497078919749,0.983326032938484,1.763076924207844,3.002578384882113,2.9026904351390184,1.945575736829815,1.38296102574212,1.3431939863712772,1.2395814864221937,1.407720887558458,0.9951591142474396,0.5243371846677428,0.3390900430980395,0.5781173204847931,0.5790302638488001,1.5209859207257352,3.2306754908218416,3.949153878887316,3.384949710133771,2.46241276284372,2.013910277341182,2.162879810706052,2.2942726292993214,1.999247104660427,0.7853558396261455,0.3168189170832207,0.5084306141775109,0.5306209892342316,1.4114150800443022,2.570880029613204,3.4850648468146788,3.6128760764110255,2.470763635610792,1.8197102947920687,1.3559717865407912,1.2606904093281637,1.1452758268979175,0.9263962687583416,1.3302804781993842,0.7081953086676492,0.4321886013617927,1.596333943400576,3.3621675782693585,5.872845276358392,6.037771861537709,5.038063576788512,2.9971880043381063,1.4048536901997282,1.2694308858295813,1.1368341383236966,1.1981517128818695,-0.7071067811865471,-0.7071067811865479,0.8253333333333334,68
2015-08-17 15:15:00,2.0772989944052043,2.0908397362695723,2.1925376171658115,1.810717287593718,2.793940501974703,4.559210009848563,7.538114239358592,5.249422161399266,4.528384055861132,3.644527635325325,2.2175149534614462,1.6940294424965856,1.635753044185165,1.7993652851000448,1.80438316484625,1.7104720099369004,2.2833136203855844,3.6206129072569766,4.779208259240647,4.005530794696099,3.2466797141639248,2.0387356343603216,2.178372640063941,1.7163110016097178,2.1330983152486027,1.6904841727144202,0.6754766798717498,0.5893836522244271,1.0297564248577942,0.7463609395510815,1.8920265073030864,4.038136697880304,4.386086473296373,3.785516121249629,3.3158062854427186,2.68614837915203,3.3846777930241245,3.538408928328579,3.106355037744536,0.580542651424949,0.5137194556614091,1.1062619774419034,0.909203413628461,2.214408352238032,4.411261970603917,4.501787616896607,3.956330595332808,3.09988776150697,2.052544993681672,1.9801430972958656,1.6740352875078912,1.523151977383847,1.8697924209121908,1.6513692201972603,1.0564173741263616,0.985745302496838,2.0049236877631174,4.2537213433342345,8.505821713510478,7.379938153935768,6.403249673893583,3.5619574106683984,2.140443453739529,1.6886766434817204,1.56246082299473,1.558147854159838,1.7360057334619723,1.6628441723681142,1.5526105959513306,2.370967004954636,3.488078641925122,5.19943480565747,3.729916482121494,3.333275443669809,2.948020503317821,1.880502478817436,1.5187247787635876,1.4958881996710591,0.51006819755279,0.4642989280611646,0.5523497078919749,0.983326032938484,1.763076924207844,3.002578384882113,2.9026904351390184,1.945575736829815,1.38296102574212,1.3431939863712772,1.2395814864221937,1.407720887558458,0.9951591142474396,0.3988640855610156,0.3390900430980395,0.5781173204847931,0.5790302638488001,1.5209859207257352,3.2306754908218416,3.949153878887316,3.384949710133771,2.46241276284372,2.013910277341182,2.162879810706052,2.2942726292993214,1.999247104660427,0.3044649652580233,0.3168189170832207,0.5084306141775109,0.5306209892342316,1.4114150800443022,2.570880029613204,3.4850648468146788,3.6128760764110255,2.470763635610792,1.8197102947920687,1.3559717865407912,1.2606904093281637,1.1452758268979175,1.2999485291343107,1.3302804781993842,0.7081953086676492,0.4321886013617927,1.596333943400576,3.3621675782693585,5.872845276358392,6.037771861537709,5.038063576788512,2.9971880043381063,1.4048536901997282,1.2694308858295813,1.1368341383236966,-0.7518398074789773,-0.6593458151000691,0.6103333333333333,68
2015-08-17 15:30:00,2.115354311319493,2.0772989944052043,2.0908397362695723,2.1925376171658115,1.810717287593718,2.793940501974703,4.559210009848563,7.538114239358592,5.249422161399266,4.528384055861132,3.644527635325325,2.2175149534614462,1.6940294424965856,2.181035432052824,1.7993652851000448,1.80438316484625,1.7104720099369004,2.2833136203855844,3.6206129072569766,4.779208259240647,4.005530794696099,3.2466797141639248,2.0387356343603216,2.178372640063941,1.7163110016097178,2.1330983152486027,0.1923604057506196,0.6754766798717498,0.5893836522244271,1.0297564248577942,0.7463609395510815,1.8920265073030864,4.038136697880304,4.386086473296373,3.785516121249629,3.3158062854427186,2.68614837915203,3.3846777930241245,3.538408928328579,0.6468094006841909,0.580542651424949,0.5137194556614091,1.1062619774419034,0.909203413628461,2.214408352238032,4.411261970603917,4.501787616896607,3.956330595332808,3.09988776150697,2.052544993681672,1.9801430972958656,1.6740352875078912,1.828227819404887,1.8697924209121908,1.6513692201972603,1.0564173741263616,0.985745302496838,2.0049236877631174,4.2537213433342345,8.505821713510478,7.379938153935768,6.403249673893583,3.5619574106683984,2.140443453739529,1.6886766434817204,1.654601932923388,1.558147854159838,1.7360057334619723,1.6628441723681142,1.5526105959513306,2.370967004954636,3.488078641925122,5.19943480565747,3.729916482121494,3.333275443669809,2.948020503317821,1.880502478817436,1.5187247787635876,0.6088921851084496,0.51006819755279,0.4642989280611646,0.5523497078919749,0.983326032938484,1.763076924207844,3.002578384882113,2.9026904351390184,1.945575736829815,1.38296102574212,1.3431939863712772,1.2395814864221937,1.407720887558458,0.0961802028753098,0.3988640855610156,0.3390900430980395,0.5781173204847931,0.5790302638488001,1.5209859207257352,3.2306754908218416,3.949153878887316,3.384949710133771,2.46241276284372,2.013910277341182,2.162879810706052,2.2942726292993214,0.2592152619378851,0.3044649652580233,0.3168189170832207,0.5084306141775109,0.5306209892342316,1.4114150800443022,2.570880029613204,3.4850648468146788,3.6128760764110255,2.470763635610792,1.8197102947920687,1.3559717865407912,1.2606904093281637,1.4733158310150372,1.2999485291343107,1.3302804781993842,0.7081953086676492,0.4321886013617927,1.596333943400576,3.3621675782693585,5.872845276358392,6.037771861537709,5.038063576788512,2.9971880043381063,1.4048536901997282,1.2694308858295813,-0.7933533402912349,-0.6087614290087209,0.469,68
2015-08-17 15:45:00,2.6283318243622134,2.115354311319493,2.0772989944052043,2.0908397362695723,2.1925376171658115,1.810717287593718,2.793940501974703,4.559210009848563,7.538114239358592,5.249422161399266,4.528384055861132,3.644527635325325,2.2175149534614462,2.540083773857887,2.181035432052824,1.7993652851000448,1.80438316484625,1.7104720099369004,2.2833136203855844,3.6206129072569766,4.779208259240647,4.005530794696099,3.2466797141639248,2.0387356343603216,2.178372640063941,1.7163110016097178,0.7397015308263164,0.1923604057506196,0.6754766798717498,0.5893836522244271,1.0297564248577942,0.7463609395510815,1.8920265073030864,4.038136697880304,4.386086473296373,3.785516121249629,3.3158062854427186,2.68614837915203,3.3846777930241245,1.588492016518714,0.6468094006841909,0.580542651424949,0.5137194556614091,1.1062619774419034,0.909203413628461,2.214408352238032,4.411261970603917,4.501787616896607,3.956330595332808,3.09988776150697,2.052544993681672,1.9801430972958656,2.6322815195554554,1.828227819404887,1.8697924209121908,1.6513692201972603,1.0564173741263616,0.985745302496838,2.0049236877631174,4.2537213433342345,8.505821713510478,7.379938153935768,6.403249673893583,3.5619574106683984,2.140443453739529,1.9168865675511029,1.654601932923388,1.558147854159838,1.7360057334619723,1.6628441723681142,1.5526105959513306,2.370967004954636,3.488078641925122,5.19943480565747,3.729916482121494,3.333275443669809,2.948020503317821,1.880502478817436,0.62161644845007,0.6088921851084496,0.51006819755279,0.4642989280611646,0.5523497078919749,0.983326032938484,1.763076924207844,3.002578384882113,2.9026904351390184,1.945575736829815,1.38296102574212,1.3431939863712772,1.2395814864221937,0.3698507654131582,0.0961802028753098,0.3988640855610156,0.3390900430980395,0.5781173204847931,0.5790302638488001,1.5209859207257352,3.2306754908218416,3.949153878887316,3.384949710133771,2.46241276284372,2.013910277341182,2.162879810706052,0.652231031510027,0.2592152619378851,0.3044649652580233,0.3168189170832207,0.5084306141775109,0.5306209892342316,1.4114150800443022,2.570880029613204,3.4850648468146788,3.6128760764110255,2.470763635610792,1.8197102947920687,1.3559717865407912,1.957061133231176,1.4733158310150372,1.2999485291343107,1.3302804781993842,0.7081953086676492,0.4321886013617927,1.596333943400576,3.3621675782693585,5.872845276358392,6.037771861537709,5.038063576788512,2.9971880043381063,1.4048536901997282,-0.8314696123025452,-0.5555702330196022,0.377,68
2015-08-17 16:00:00,1.9048795358535453,2.6283318243622134,2.115354311319493,2.0772989944052043,2.0908397362695723,2.1925376171658115,1.810717287593718,2.793940501974703,4.559210009848563,7.538114239358592,5.249422161399266,4.528384055861132,3.644527635325325,2.5706464784252105,2.540083773857887,2.181035432052824,1.7993652851000448,1.80438316484625,1.7104720099369004,2.2833136203855844,3.6206129072569766,4.779208259240647,4.005530794696099,3.2466797141639248,2.0387356343603216,2.178372640063941,0.8803980393762245,0.7397015308263164,0.1923604057506196,0.6754766798717498,0.5893836522244271,1.0297564248577942,0.7463609395510815,1.8920265073030864,4.038136697880304,4.386086473296373,3.785516121249629,3.3158062854427186,2.68614837915203,1.5310690570433394,1.588492016518714,0.6468094006841909,0.580542651424949,0.5137194556614091,1.1062619774419034,0.909203413628461,2.214408352238032,4.411261970603917,4.501787616896607,3.956330595332808,3.09988776150697,2.052544993681672,1.5406735184016824,2.6322815195554554,1.828227819404887,1.8697924209121908,1.6513692201972603,1.0564173741263616,0.985745302496838,2.0049236877631174,4.2537213433342345,8.505821713510478,7.379938153935768,6.403249673893583,3.5619574106683984,1.4394346741541515,1.9168865675511029,1.654601932923388,1.558147854159838,1.7360057334619723,1.6628441723681142,1.5526105959513306,2.370967004954636,3.488078641925122,5.19943480565747,3.729916482121494,3.333275443669809,2.948020503317821,0.5959664227864684,0.62161644845007,0.6088921851084496,0.51006819755279,0.4642989280611646,0.5523497078919749,0.983326032938484,1.763076924207844,3.002578384882113,2.9026904351390184,1.945575736829815,1.38296102574212,1.3431939863712772,0.4401990196881122,0.3698507654131582,0.0961802028753098,0.3988640855610156,0.3390900430980395,0.5781173204847931,0.5790302638488001,1.5209859207257352,3.2306754908218416,3.949153878887316,3.384949710133771,2.46241276284372,2.013910277341182,0.8292898852634011,0.652231031510027,0.2592152619378851,0.3044649652580233,0.3168189170832207,0.5084306141775109,0.5306209892342316,1.4114150800443022,2.570880029613204,3.4850648468146788,3.6128760764110255,2.470763635610792,1.8197102947920687,1.0083829810158789,1.957061133231176,1.4733158310150372,1.2999485291343107,1.3302804781993842,0.7081953086676492,0.4321886013617927,1.596333943400576,3.3621675782693585,5.872845276358392,6.037771861537709,5.038063576788512,2.9971880043381063,-0.8660254037844385,-0.5000000000000004,0.334,68
2015-08-17 16:15:00,1.4990620511286252,1.9048795358535453,2.6283318243622134,2.115354311319493,2.0772989944052043,2.0908397362695723,2.1925376171658115,1.810717287593718,2.793940501974703,4.559210009848563,7.538114239358592,5.249422161399266,4.528384055861132,2.497829575950739,2.5706464784252105,2.540083773857887,2.181035432052824,1.7993652851000448,1.80438316484625,1.7104720099369004,2.2833136203855844,3.6206129072569766,4.779208259240647,4.005530794696099,3.2466797141639248,2.0387356343603216,1.231335225447964,0.8803980393762245,0.7397015308263164,0.1923604057506196,0.6754766798717498,0.5893836522244271,1.0297564248577942,0.7463609395510815,1.8920265073030864,4.038136697880304,4.386086473296373,3.785516121249629,3.3158062854427186,2.348850552057528,1.5310690570433394,1.588492016518714,0.6468094006841909,0.580542651424949,0.5137194556614091,1.1062619774419034,0.909203413628461,2.214408352238032,4.411261970603917,4.501787616896607,3.956330595332808,3.09988776150697,1.172474760200778,1.5406735184016824,2.6322815195554554,1.828227819404887,1.8697924209121908,1.6513692201972603,1.0564173741263616,0.985745302496838,2.0049236877631174,4.2537213433342345,8.505821713510478,7.379938153935768,6.403249673893583,1.1426178374959992,1.4394346741541515,1.9168865675511029,1.654601932923388,1.558147854159838,1.7360057334619723,1.6628441723681142,1.5526105959513306,2.370967004954636,3.488078641925122,5.19943480565747,3.729916482121494,3.333275443669809,0.728290762639538,0.5959664227864684,0.62161644845007,0.6088921851084496,0.51006819755279,0.4642989280611646,0.5523497078919749,0.983326032938484,1.763076924207844,3.002578384882113,2.9026904351390184,1.945575736829815,1.38296102574212,0.615667612723982,0.4401990196881122,0.3698507654131582,0.0961802028753098,0.3988640855610156,0.3390900430980395,0.5781173204847931,0.5790302638488001,1.5209859207257352,3.2306754908218416,3.949153878887316,3.384949710133771,2.46241276284372,1.168432238902382,0.8292898852634011,0.652231031510027,0.2592152619378851,0.3044649652580233,0.3168189170832207,0.5084306141775109,0.5306209892342316,1.4114150800443022,2.570880029613204,3.4850648468146788,3.6128760764110255,2.470763635610792,0.5471031832782158,1.0083829810158789,1.957061133231176,1.4733158310150372,1.2999485291343107,1.3302804781993842,0.7081953086676492,0.4321886013617927,1.596333943400576,3.3621675782693585,5.872845276358392,6.037771861537709,5.038063576788512,-0.8968727415326883,-0.4422886902190013,0.3173333333333333,68
2015-08-17 16:30:00,1.1585438310877834,1.4990620511286252,1.9048795358535453,2.6283318243622134,2.115354311319493,2.0772989944052043,2.0908397362695723,2.1925376171658115,1.810717287593718,2.793940501974703,4.559210009848563,7.538114239358592,5.249422161399266,2.714883850199193,2.497829575950739,2.5706464784252105,2.540083773857887,2.181035432052824,1.7993652851000448,1.80438316484625,1.7104720099369004,2.2833136203855844,3.6206129072569766,4.779208259240647,4.005530794696099,3.2466797141639248,0.7301846821722222,1.231335225447964,0.8803980393762245,0.7397015308263164,0.1923604057506196,0.6754766798717498,0.5893836522244271,1.0297564248577942,0.7463609395510815,1.8920265073030864,4.038136697880304,4.386086473296373,3.785516121249629,1.6268445568467484,2.348850552057528,1.5310690570433394,1.588492016518714,0.6468094006841909,0.580542651424949,0.5137194556614091,1.1062619774419034,0.909203413628461,2.214408352238032,4.411261970603917,4.501787616896607,3.956330595332808,0.9645484718393148,1.172474760200778,1.5406735184016824,2.6322815195554554,1.828227819404887,1.8697924209121908,1.6513692201972603,1.0564173741263616,0.985745302496838,2.0049236877631174,4.2537213433342345,8.505821713510478,7.379938153935768,0.9793391884291758,1.1426178374959992,1.4394346741541515,1.9168865675511029,1.654601932923388,1.558147854159838,1.7360057334619723,1.6628441723681142,1.5526105959513306,2.370967004954636,3.488078641925122,5.19943480565747,3.729916482121494,0.912146804681814,0.728290762639538,0.5959664227864684,0.62161644845007,0.6088921851084496,0.51006819755279,0.4642989280611646,0.5523497078919749,0.983326032938484,1.763076924207844,3.002578384882113,2.9026904351390184,1.945575736829815,0.3650923410861111,0.615667612723982,0.4401990196881122,0.3698507654131582,0.0961802028753098,0.3988640855610156,0.3390900430980395,0.5781173204847931,0.5790302638488001,1.5209859207257352,3.2306754908218416,3.949153878887316,3.384949710133771,0.9732433851357905,1.168432238902382,0.8292898852634011,0.652231031510027,0.2592152619378851,0.3044649652580233,0.3168189170832207,0.5084306141775109,0.5306209892342316,1.4114150800443022,2.570880029613204,3.4850648468146788,3.6128760764110255,0.5437241360853108,0.5471031832782158,1.0083829810158789,1.957061133231176,1.4733158310150372,1.2999485291343107,1.3302804781993842,0.7081953086676492,0.4321886013617927,1.596333943400576,3.3621675782693585,5.872845276358392,6.037771861537709,-0.9238795325112868,-0.3826834323650895,0.408,68
2015-08-17 16:45:00,1.667948727783397,1.1585438310877834,1.4990620511286252,1.9048795358535453,2.6283318243622134,2.115354311319493,2.0772989944052043,2.0908397362695723,2.1925376171658115,1.810717287593718,2.793940501974703,4.559210009848563,7.538114239358592,2.588789611742783,2.714883850199193,2.497829575950739,2.5706464784252105,2.540083773857887,2.181035432052824,1.7993652851000448,1.80438316484625,1.7104720099369004,2.2833136203855844,3.6206129072569766,4.779208259240647,4.005530794696099,0.4978750031002832,0.7301846821722222,1.231335225447964,0.8803980393762245,0.7397015308263164,0.1923604057506196,0.6754766798717498,0.5893836522244271,1.0297564248577942,0.7463609395510815,1.8920265073030864,4.038136697880304,4.386086473296373,1.4494930824754777,1.6268445568467484,2.348850552057528,1.5310690570433394,1.588492016518714,0.6468094006841909,0.580542651424949,0.5137194556614091,1.1062619774419034,0.909203413628461,2.214408352238032,4.411261970603917,4.501787616896607,1.0693050017378525,0.9645484718393148,1.172474760200778,1.5406735184016824,2.6322815195554554,1.828227819404887,1.8697924209121908,1.6513692201972603,1.0564173741263616,0.985745302496838,2.0049236877631174,4.2537213433342345,8.505821713510478,1.2320200328637956,0.9793391884291758,1.1426178374959992,1.4394346741541515,1.9168865675511029,1.654601932923388,1.558147854159838,1.7360057334619723,1.6628441723681142,1.5526105959513306,2.370967004954636,3.488078641925122,5.19943480565747,1.1860650560190464,0.912146804681814,0.728290762639538,0.5959664227864684,0.62161644845007,0.6088921851084496,0.51006819755279,0.4642989280611646,0.5523497078919749,0.983326032938484,1.763076924207844,3.002578384882113,2.9026904351390184,0.2489375015501416,0.3650923410861111,0.615667612723982,0.4401990196881122,0.3698507654131582,0.0961802028753098,0.3988640855610156,0.3390900430980395,0.5781173204847931,0.5790302638488001,1.5209859207257352,3.2306754908218416,3.949153878887316,0.812437893275672,0.9732433851357905,1.168432238902382,0.8292898852634011,0.652231031510027,0.2592152619378851,0.3044649652580233,0.3168189170832207,0.5084306141775109,0.5306209892342316,1.4114150800443022,2.570880029613204,3.4850648468146788,0.7212181274796094,0.5437241360853108,0.5471031832782158,1.0083829810158789,1.957061133231176,1.4733158310150372,1.2999485291343107,1.3302804781993842,0.7081953086676492,0.4321886013617927,1.596333943400576,3.3621675782693585,5.872845276358392,-0.9469301294951056,-0.3214394653031618,0.4673333333333333,68
2015-08-17 17:00:00,1.3904691020990825,1.667948727783397,1.1585438310877834,1.4990620511286252,1.9048795358535453,2.6283318243622134,2.115354311319493,2.0772989944052043,2.0908397362695723,2.1925376171658115,1.810717287593718,2.793940501974703,4.559210009848563,2.80658124183509,2.588789611742783,2.714883850199193,2.497829575950739,2.5706464784252105,2.540083773857887,2.181035432052824,1.7993652851000448,1.80438316484625,1.7104720099369004,2.2833136203855844,3.6206129072569766,4.779208259240647,0.4419665158050705,0.4978750031002832,0.7301846821722222,1.231335225447964,0.8803980393762245,0.7397015308263164,0.1923604057506196,0.6754766798717498,0.5893836522244271,1.0297564248577942,0.7463609395510815,1.8920265073030864,4.038136697880304,1.423401822728426,1.4494930824754777,1.6268445568467484,2.348850552057528,1.5310690570433394,1.588492016518714,0.6468094006841909,0.580542651424949,0.5137194556614091,1.1062619774419034,0.909203413628461,2.214408352238032,4.411261970603917,1.206551568442869,1.0693050017378525,0.9645484718393148,1.172474760200778,1.5406735184016824,2.6322815195554554,1.828227819404887,1.8697924209121908,1.6513692201972603,1.0564173741263616,0.985745302496838,2.0049236877631174,4.2537213433342345,1.17042478794637,1.2320200328637956,0.9793391884291758,1.1426178374959992,1.4394346741541515,1.9168865675511029,1.654601932923388,1.558147854159838,1.7360057334619723,1.6628441723681142,1.5526105959513306,2.370967004954636,3.488078641925122,1.1691431530531478,1.1860650560190464,0.912146804681814,0.728290762639538,0.5959664227864684,0.62161644845007,0.6088921851084496,0.51006819755279,0.4642989280611646,0.5523497078919749,0.983326032938484,1.763076924207844,3.002578384882113,0.2209832579025352,0.2489375015501416,0.3650923410861111,0.615667612723982,0.4401990196881122,0.3698507654131582,0.0961802028753098,0.3988640855610156,0.3390900430980395,0.5781173204847931,0.5790302638488001,1.5209859207257352,3.2306754908218416,0.8685374143507076,0.812437893275672,0.9732433851357905,1.168432238902382,0.8292898852634011,0.652231031510027,0.2592152619378851,0.3044649652580233,0.3168189170832207,0.5084306141775109,0.5306209892342316,1.4114150800443022,2.570880029613204,0.7167057767261568,0.7212181274796094,0.5437241360853108,0.5471031832782158,1.0083829810158789,1.957061133231176,1.4733158310150372,1.2999485291343107,1.3302804781993842,0.7081953086676492,0.4321886013617927,1.596333943400576,3.3621675782693585,-0.9659258262890684,-0.2588190451025206,0.413,68
2015-08-17 17:15:00,1.3882505452079317,1.3904691020990825,1.667948727783397,1.1585438310877834,1.4990620511286252,1.9048795358535453,2.6283318243622134,2.115354311319493,2.0772989944052043,2.0908397362695723,2.1925376171658115,1.810717287593718,2.793940501974703,3.3185237538193,2.80658124183509,2.588789611742783,2.714883850199193,2.497829575950739,2.5706464784252105,2.540083773857887,2.181035432052824,1.7993652851000448,1.80438316484625,1.7104720099369004,2.2833136203855844,3.6206129072569766,0.7793550526825328,0.4419665158050705,0.4978750031002832,0.7301846821722222,1.231335225447964,0.8803980393762245,0.7397015308263164,0.1923604057506196,0.6754766798717498,0.5893836522244271,1.0297564248577942,0.7463609395510815,1.8920265073030864,1.5642468072160938,1.423401822728426,1.4494930824754777,1.6268445568467484,2.348850552057528,1.5310690570433394,1.588492016518714,0.6468094006841909,0.580542651424949,0.5137194556614091,1.1062619774419034,0.909203413628461,2.214408352238032,1.401059895231036,1.206551568442869,1.0693050017378525,0.9645484718393148,1.172474760200778,1.5406735184016824,2.6322815195554554,1.828227819404887,1.8697924209121908,1.6513692201972603,1.0564173741263616,0.985745302496838,2.0049236877631174,1.1356803668980682,1.17042478794637,1.2320200328637956,0.9793391884291758,1.1426178374959992,1.4394346741541515,1.9168865675511029,1.654601932923388,1.558147854159838,1.7360057334619723,1.6628441723681142,1.5526105959513306,2.370967004954636,1.2326378646588114,1.1691431530531478,1.1860650560190464,0.912146804681814,0.728290762639538,0.5959664227864684,0.62161644845007,0.6088921851084496,0.51006819755279,0.4642989280611646,0.5523497078919749,0.983326032938484,1.763076924207844,0.3896775263412664,0.2209832579025352,0.2489375015501416,0.3650923410861111,0.615667612723982,0.4401990196881122,0.3698507654131582,0.0961802028753098,0.3988640855610156,0.3390900430980395,0.5781173204847931,0.5790302638488001,1.5209859207257352,0.8872474413054505,0.8685374143507076,0.812437893275672,0.9732433851357905,1.168432238902382,0.8292898852634011,0.652231031510027,0.2592152619378851,0.3044649652580233,0.3168189170832207,0.5084306141775109,0.5306209892342316,1.4114150800443022,1.1349814932662952,0.7167057767261568,0.7212181274796094,0.5437241360853108,0.5471031832782158,1.0083829810158789,1.957061133231176,1.4733158310150372,1.2999485291343107,1.3302804781993842,0.7081953086676492,0.4321886013617927,1.596333943400576,-0.9807852804032304,-0.1950903220161286,0.3593333333333333,68
