,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-11-18 12:30:00,1.440003984,1.710833394,1.709781119,1.950390792,1.850532892,1.440003984,1.82686516,1.903111019,1.554033653,1.58216528,1.655008386,1.780951731,1.512613713,1.235554301,1.582193303,1.96761277,1.9633621,2.010391515,1.710833394,2.259368938,1.915496129,2.552615715,2.201627913,2.449734207,2.338819527,1.82829004,1.864080942,2.246199418,2.458458416,2.053692428,2.369018277,1.709781119,2.085366484,1.937108899,2.237047803,1.736008487,2.020316644,2.307369659,1.692108184,1.478658038,1.641354789,1.885278556,1.772770994,1.938443785,1.950390792,2.982719284,2.563025674,2.890729252,2.631498412,2.761673977,2.851174348,2.327754846,2.192722425,2.822936109,3.230031665,2.934032367,3.329421961,1.850532892,2.662866712,2.101542983,2.926493747,2.327476326,2.810093192,2.693472771,1.950440822,1.970932017,2.65434875,2.855959039,2.329845289,2.893644442,-0.130526192,-0.991444861,1.064666667,26
2014-11-18 12:45:00,1.406692628,1.954600644,1.649184783,2.335442303,2.084335267,1.406692628,1.440003984,1.82686516,1.903111019,1.554033653,1.58216528,1.655008386,1.780951731,1.512613713,1.235554301,1.582193303,1.96761277,1.9633621,1.954600644,1.710833394,2.259368938,1.915496129,2.552615715,2.201627913,2.449734207,2.338819527,1.82829004,1.864080942,2.246199418,2.458458416,2.053692428,1.649184783,1.709781119,2.085366484,1.937108899,2.237047803,1.736008487,2.020316644,2.307369659,1.692108184,1.478658038,1.641354789,1.885278556,1.772770994,2.335442303,1.950390792,2.982719284,2.563025674,2.890729252,2.631498412,2.761673977,2.851174348,2.327754846,2.192722425,2.822936109,3.230031665,2.934032367,2.084335267,1.850532892,2.662866712,2.101542983,2.926493747,2.327476326,2.810093192,2.693472771,1.950440822,1.970932017,2.65434875,2.855959039,2.329845289,-0.195090322,-0.98078528,0.969333333,26
2014-11-18 13:00:00,1.49909349,1.896052774,1.460216613,2.330723276,2.065307018,1.49909349,1.406692628,1.440003984,1.82686516,1.903111019,1.554033653,1.58216528,1.655008386,1.780951731,1.512613713,1.235554301,1.582193303,1.96761277,1.896052774,1.954600644,1.710833394,2.259368938,1.915496129,2.552615715,2.201627913,2.449734207,2.338819527,1.82829004,1.864080942,2.246199418,2.458458416,1.460216613,1.649184783,1.709781119,2.085366484,1.937108899,2.237047803,1.736008487,2.020316644,2.307369659,1.692108184,1.478658038,1.641354789,1.885278556,2.330723276,2.335442303,1.950390792,2.982719284,2.563025674,2.890729252,2.631498412,2.761673977,2.851174348,2.327754846,2.192722425,2.822936109,3.230031665,2.065307018,2.084335267,1.850532892,2.662866712,2.101542983,2.926493747,2.327476326,2.810093192,2.693472771,1.950440822,1.970932017,2.65434875,2.855959039,-0.258819045,-0.965925826,0.950333333,26
2014-11-18 13:15:00,1.393237142,1.754835922,1.295081466,2.145092806,1.818693227,1.393237142,1.49909349,1.406692628,1.440003984,1.82686516,1.903111019,1.554033653,1.58216528,1.655008386,1.780951731,1.512613713,1.235554301,1.582193303,1.754835922,1.896052774,1.954600644,1.710833394,2.259368938,1.915496129,2.552615715,2.201627913,2.449734207,2.338819527,1.82829004,1.864080942,2.246199418,1.295081466,1.460216613,1.649184783,1.709781119,2.085366484,1.937108899,2.237047803,1.736008487,2.020316644,2.307369659,1.692108184,1.478658038,1.641354789,2.145092806,2.330723276,2.335442303,1.950390792,2.982719284,2.563025674,2.890729252,2.631498412,2.761673977,2.851174348,2.327754846,2.192722425,2.822936109,1.818693227,2.065307018,2.084335267,1.850532892,2.662866712,2.101542983,2.926493747,2.327476326,2.810093192,2.693472771,1.950440822,1.970932017,2.65434875,-0.321439465,-0.946930129,0.947,26
2014-11-18 13:30:00,1.043591601,1.458394193,0.764641416,1.822448564,1.465236837,1.043591601,1.393237142,1.49909349,1.406692628,1.440003984,1.82686516,1.903111019,1.554033653,1.58216528,1.655008386,1.780951731,1.512613713,1.235554301,1.458394193,1.754835922,1.896052774,1.954600644,1.710833394,2.259368938,1.915496129,2.552615715,2.201627913,2.449734207,2.338819527,1.82829004,1.864080942,0.764641416,1.295081466,1.460216613,1.649184783,1.709781119,2.085366484,1.937108899,2.237047803,1.736008487,2.020316644,2.307369659,1.692108184,1.478658038,1.822448564,2.145092806,2.330723276,2.335442303,1.950390792,2.982719284,2.563025674,2.890729252,2.631498412,2.761673977,2.851174348,2.327754846,2.192722425,1.465236837,1.818693227,2.065307018,2.084335267,1.850532892,2.662866712,2.101542983,2.926493747,2.327476326,2.810093192,2.693472771,1.950440822,1.970932017,-0.382683432,-0.923879533,0.963666667,26
2014-11-18 13:45:00,0.668181995,0.790659857,0.491645778,1.197953616,0.807772075,0.668181995,1.043591601,1.393237142,1.49909349,1.406692628,1.440003984,1.82686516,1.903111019,1.554033653,1.58216528,1.655008386,1.780951731,1.512613713,0.790659857,1.458394193,1.754835922,1.896052774,1.954600644,1.710833394,2.259368938,1.915496129,2.552615715,2.201627913,2.449734207,2.338819527,1.82829004,0.491645778,0.764641416,1.295081466,1.460216613,1.649184783,1.709781119,2.085366484,1.937108899,2.237047803,1.736008487,2.020316644,2.307369659,1.692108184,1.197953616,1.822448564,2.145092806,2.330723276,2.335442303,1.950390792,2.982719284,2.563025674,2.890729252,2.631498412,2.761673977,2.851174348,2.327754846,0.807772075,1.465236837,1.818693227,2.065307018,2.084335267,1.850532892,2.662866712,2.101542983,2.926493747,2.327476326,2.810093192,2.693472771,1.950440822,-0.44228869,-0.896872742,0.966,26
2014-11-18 14:00:00,0.538972523,0.439786523,0.338359534,0.784920957,0.54024437,0.538972523,0.668181995,1.043591601,1.393237142,1.49909349,1.406692628,1.440003984,1.82686516,1.903111019,1.554033653,1.58216528,1.655008386,1.780951731,0.439786523,0.790659857,1.458394193,1.754835922,1.896052774,1.954600644,1.710833394,2.259368938,1.915496129,2.552615715,2.201627913,2.449734207,2.338819527,0.338359534,0.491645778,0.764641416,1.295081466,1.460216613,1.649184783,1.709781119,2.085366484,1.937108899,2.237047803,1.736008487,2.020316644,2.307369659,0.784920957,1.197953616,1.822448564,2.145092806,2.330723276,2.335442303,1.950390792,2.982719284,2.563025674,2.890729252,2.631498412,2.761673977,2.851174348,0.54024437,0.807772075,1.465236837,1.818693227,2.065307018,2.084335267,1.850532892,2.662866712,2.101542983,2.926493747,2.327476326,2.810093192,2.693472771,-0.5,-0.866025404,1.033666667,26
2014-11-18 14:15:00,0.501266328,0.381059839,0.383622784,0.908462098,0.620898001,0.501266328,0.538972523,0.668181995,1.043591601,1.393237142,1.49909349,1.406692628,1.440003984,1.82686516,1.903111019,1.554033653,1.58216528,1.655008386,0.381059839,0.439786523,0.790659857,1.458394193,1.754835922,1.896052774,1.954600644,1.710833394,2.259368938,1.915496129,2.552615715,2.201627913,2.449734207,0.383622784,0.338359534,0.491645778,0.764641416,1.295081466,1.460216613,1.649184783,1.709781119,2.085366484,1.937108899,2.237047803,1.736008487,2.020316644,0.908462098,0.784920957,1.197953616,1.822448564,2.145092806,2.330723276,2.335442303,1.950390792,2.982719284,2.563025674,2.890729252,2.631498412,2.761673977,0.620898001,0.54024437,0.807772075,1.465236837,1.818693227,2.065307018,2.084335267,1.850532892,2.662866712,2.101542983,2.926493747,2.327476326,2.810093192,-0.555570233,-0.831469612,1.126666667,26
2014-11-18 14:30:00,0.709442725,0.579796013,0.497889121,1.351882431,0.797079884,0.709442725,0.501266328,0.538972523,0.668181995,1.043591601,1.393237142,1.49909349,1.406692628,1.440003984,1.82686516,1.903111019,1.554033653,1.58216528,0.579796013,0.381059839,0.439786523,0.790659857,1.458394193,1.754835922,1.896052774,1.954600644,1.710833394,2.259368938,1.915496129,2.552615715,2.201627913,0.497889121,0.383622784,0.338359534,0.491645778,0.764641416,1.295081466,1.460216613,1.649184783,1.709781119,2.085366484,1.937108899,2.237047803,1.736008487,1.351882431,0.908462098,0.784920957,1.197953616,1.822448564,2.145092806,2.330723276,2.335442303,1.950390792,2.982719284,2.563025674,2.890729252,2.631498412,0.797079884,0.620898001,0.54024437,0.807772075,1.465236837,1.818693227,2.065307018,2.084335267,1.850532892,2.662866712,2.101542983,2.926493747,2.327476326,-0.608761429,-0.79335334,1.164666667,26
2014-11-18 14:45:00,0.570289648,0.548141716,0.471956906,1.057415459,0.631617141,0.570289648,0.709442725,0.501266328,0.538972523,0.668181995,1.043591601,1.393237142,1.49909349,1.406692628,1.440003984,1.82686516,1.903111019,1.554033653,0.548141716,0.579796013,0.381059839,0.439786523,0.790659857,1.458394193,1.754835922,1.896052774,1.954600644,1.710833394,2.259368938,1.915496129,2.552615715,0.471956906,0.497889121,0.383622784,0.338359534,0.491645778,0.764641416,1.295081466,1.460216613,1.649184783,1.709781119,2.085366484,1.937108899,2.237047803,1.057415459,1.351882431,0.908462098,0.784920957,1.197953616,1.822448564,2.145092806,2.330723276,2.335442303,1.950390792,2.982719284,2.563025674,2.890729252,0.631617141,0.797079884,0.620898001,0.54024437,0.807772075,1.465236837,1.818693227,2.065307018,2.084335267,1.850532892,2.662866712,2.101542983,2.926493747,-0.659345815,-0.751839807,1.191,26
2014-11-18 15:00:00,0.576137477,0.565753981,0.494949036,0.754575203,0.497447811,0.576137477,0.570289648,0.709442725,0.501266328,0.538972523,0.668181995,1.043591601,1.393237142,1.49909349,1.406692628,1.440003984,1.82686516,1.903111019,0.565753981,0.548141716,0.579796013,0.381059839,0.439786523,0.790659857,1.458394193,1.754835922,1.896052774,1.954600644,1.710833394,2.259368938,1.915496129,0.494949036,0.471956906,0.497889121,0.383622784,0.338359534,0.491645778,0.764641416,1.295081466,1.460216613,1.649184783,1.709781119,2.085366484,1.937108899,0.754575203,1.057415459,1.351882431,0.908462098,0.784920957,1.197953616,1.822448564,2.145092806,2.330723276,2.335442303,1.950390792,2.982719284,2.563025674,0.497447811,0.631617141,0.797079884,0.620898001,0.54024437,0.807772075,1.465236837,1.818693227,2.065307018,2.084335267,1.850532892,2.662866712,2.101542983,-0.707106781,-0.707106781,1.163,26
2014-11-18 15:15:00,0.633146449,0.648016106,0.585063148,1.04844036,0.712024267,0.633146449,0.576137477,0.570289648,0.709442725,0.501266328,0.538972523,0.668181995,1.043591601,1.393237142,1.49909349,1.406692628,1.440003984,1.82686516,0.648016106,0.565753981,0.548141716,0.579796013,0.381059839,0.439786523,0.790659857,1.458394193,1.754835922,1.896052774,1.954600644,1.710833394,2.259368938,0.585063148,0.494949036,0.471956906,0.497889121,0.383622784,0.338359534,0.491645778,0.764641416,1.295081466,1.460216613,1.649184783,1.709781119,2.085366484,1.04844036,0.754575203,1.057415459,1.351882431,0.908462098,0.784920957,1.197953616,1.822448564,2.145092806,2.330723276,2.335442303,1.950390792,2.982719284,0.712024267,0.497447811,0.631617141,0.797079884,0.620898001,0.54024437,0.807772075,1.465236837,1.818693227,2.065307018,2.084335267,1.850532892,2.662866712,-0.751839807,-0.659345815,1.093333333,26
2014-11-18 15:30:00,0.879952894,0.746041005,0.718248102,1.345129323,0.860212777,0.879952894,0.633146449,0.576137477,0.570289648,0.709442725,0.501266328,0.538972523,0.668181995,1.043591601,1.393237142,1.49909349,1.406692628,1.440003984,0.746041005,0.648016106,0.565753981,0.548141716,0.579796013,0.381059839,0.439786523,0.790659857,1.458394193,1.754835922,1.896052774,1.954600644,1.710833394,0.718248102,0.585063148,0.494949036,0.471956906,0.497889121,0.383622784,0.338359534,0.491645778,0.764641416,1.295081466,1.460216613,1.649184783,1.709781119,1.345129323,1.04844036,0.754575203,1.057415459,1.351882431,0.908462098,0.784920957,1.197953616,1.822448564,2.145092806,2.330723276,2.335442303,1.950390792,0.860212777,0.712024267,0.497447811,0.631617141,0.797079884,0.620898001,0.54024437,0.807772075,1.465236837,1.818693227,2.065307018,2.084335267,1.850532892,-0.79335334,-0.608761429,1.038333333,26
2014-11-18 15:45:00,0.877429296,0.935238339,0.721114035,1.337670341,0.956601008,0.877429296,0.879952894,0.633146449,0.576137477,0.570289648,0.709442725,0.501266328,0.538972523,0.668181995,1.043591601,1.393237142,1.49909349,1.406692628,0.935238339,0.746041005,0.648016106,0.565753981,0.548141716,0.579796013,0.381059839,0.439786523,0.790659857,1.458394193,1.754835922,1.896052774,1.954600644,0.721114035,0.718248102,0.585063148,0.494949036,0.471956906,0.497889121,0.383622784,0.338359534,0.491645778,0.764641416,1.295081466,1.460216613,1.649184783,1.337670341,1.345129323,1.04844036,0.754575203,1.057415459,1.351882431,0.908462098,0.784920957,1.197953616,1.822448564,2.145092806,2.330723276,2.335442303,0.956601008,0.860212777,0.712024267,0.497447811,0.631617141,0.797079884,0.620898001,0.54024437,0.807772075,1.465236837,1.818693227,2.065307018,2.084335267,-0.831469612,-0.555570233,0.976333333,26
2014-11-18 16:00:00,0.791574996,0.725902204,0.489702754,1.218651072,0.822737656,0.791574996,0.877429296,0.879952894,0.633146449,0.576137477,0.570289648,0.709442725,0.501266328,0.538972523,0.668181995,1.043591601,1.393237142,1.49909349,0.725902204,0.935238339,0.746041005,0.648016106,0.565753981,0.548141716,0.579796013,0.381059839,0.439786523,0.790659857,1.458394193,1.754835922,1.896052774,0.489702754,0.721114035,0.718248102,0.585063148,0.494949036,0.471956906,0.497889121,0.383622784,0.338359534,0.491645778,0.764641416,1.295081466,1.460216613,1.218651072,1.337670341,1.345129323,1.04844036,0.754575203,1.057415459,1.351882431,0.908462098,0.784920957,1.197953616,1.822448564,2.145092806,2.330723276,0.822737656,0.956601008,0.860212777,0.712024267,0.497447811,0.631617141,0.797079884,0.620898001,0.54024437,0.807772075,1.465236837,1.818693227,2.065307018,-0.866025404,-0.5,0.908333333,26
2014-11-18 16:15:00,1.158534649,0.874747286,0.949500263,1.371218296,0.956779837,1.158534649,0.791574996,0.877429296,0.879952894,0.633146449,0.576137477,0.570289648,0.709442725,0.501266328,0.538972523,0.668181995,1.043591601,1.393237142,0.874747286,0.725902204,0.935238339,0.746041005,0.648016106,0.565753981,0.548141716,0.579796013,0.381059839,0.439786523,0.790659857,1.458394193,1.754835922,0.949500263,0.489702754,0.721114035,0.718248102,0.585063148,0.494949036,0.471956906,0.497889121,0.383622784,0.338359534,0.491645778,0.764641416,1.295081466,1.371218296,1.218651072,1.337670341,1.345129323,1.04844036,0.754575203,1.057415459,1.351882431,0.908462098,0.784920957,1.197953616,1.822448564,2.145092806,0.956779837,0.822737656,0.956601008,0.860212777,0.712024267,0.497447811,0.631617141,0.797079884,0.620898001,0.54024437,0.807772075,1.465236837,1.818693227,-0.896872742,-0.44228869,0.842333333,26
2014-11-18 16:30:00,1.156428063,1.140431488,1.364670303,1.408875552,1.230377625,1.156428063,1.158534649,0.791574996,0.877429296,0.879952894,0.633146449,0.576137477,0.570289648,0.709442725,0.501266328,0.538972523,0.668181995,1.043591601,1.140431488,0.874747286,0.725902204,0.935238339,0.746041005,0.648016106,0.565753981,0.548141716,0.579796013,0.381059839,0.439786523,0.790659857,1.458394193,1.364670303,0.949500263,0.489702754,0.721114035,0.718248102,0.585063148,0.494949036,0.471956906,0.497889121,0.383622784,0.338359534,0.491645778,0.764641416,1.408875552,1.371218296,1.218651072,1.337670341,1.345129323,1.04844036,0.754575203,1.057415459,1.351882431,0.908462098,0.784920957,1.197953616,1.822448564,1.230377625,0.956779837,0.822737656,0.956601008,0.860212777,0.712024267,0.497447811,0.631617141,0.797079884,0.620898001,0.54024437,0.807772075,1.465236837,-0.923879533,-0.382683432,0.765666667,26
2014-11-18 16:45:00,2.004576048,1.75530429,1.980574425,2.042153055,2.028763052,2.004576048,1.156428063,1.158534649,0.791574996,0.877429296,0.879952894,0.633146449,0.576137477,0.570289648,0.709442725,0.501266328,0.538972523,0.668181995,1.75530429,1.140431488,0.874747286,0.725902204,0.935238339,0.746041005,0.648016106,0.565753981,0.548141716,0.579796013,0.381059839,0.439786523,0.790659857,1.980574425,1.364670303,0.949500263,0.489702754,0.721114035,0.718248102,0.585063148,0.494949036,0.471956906,0.497889121,0.383622784,0.338359534,0.491645778,2.042153055,1.408875552,1.371218296,1.218651072,1.337670341,1.345129323,1.04844036,0.754575203,1.057415459,1.351882431,0.908462098,0.784920957,1.197953616,2.028763052,1.230377625,0.956779837,0.822737656,0.956601008,0.860212777,0.712024267,0.497447811,0.631617141,0.797079884,0.620898001,0.54024437,0.807772075,-0.946930129,-0.321439465,0.707333333,26
2014-11-18 17:00:00,2.118865079,1.952629395,1.682401889,3.173674895,2.233885826,2.118865079,2.004576048,1.156428063,1.158534649,0.791574996,0.877429296,0.879952894,0.633146449,0.576137477,0.570289648,0.709442725,0.501266328,0.538972523,1.952629395,1.75530429,1.140431488,0.874747286,0.725902204,0.935238339,0.746041005,0.648016106,0.565753981,0.548141716,0.579796013,0.381059839,0.439786523,1.682401889,1.980574425,1.364670303,0.949500263,0.489702754,0.721114035,0.718248102,0.585063148,0.494949036,0.471956906,0.497889121,0.383622784,0.338359534,3.173674895,2.042153055,1.408875552,1.371218296,1.218651072,1.337670341,1.345129323,1.04844036,0.754575203,1.057415459,1.351882431,0.908462098,0.784920957,2.233885826,2.028763052,1.230377625,0.956779837,0.822737656,0.956601008,0.860212777,0.712024267,0.497447811,0.631617141,0.797079884,0.620898001,0.54024437,-0.965925826,-0.258819045,0.681333333,26
2014-11-18 17:15:00,1.817948647,1.52433146,1.194683664,3.241306419,1.831629312,1.817948647,2.118865079,2.004576048,1.156428063,1.158534649,0.791574996,0.877429296,0.879952894,0.633146449,0.576137477,0.570289648,0.709442725,0.501266328,1.52433146,1.952629395,1.75530429,1.140431488,0.874747286,0.725902204,0.935238339,0.746041005,0.648016106,0.565753981,0.548141716,0.579796013,0.381059839,1.194683664,1.682401889,1.980574425,1.364670303,0.949500263,0.489702754,0.721114035,0.718248102,0.585063148,0.494949036,0.471956906,0.497889121,0.383622784,3.241306419,3.173674895,2.042153055,1.408875552,1.371218296,1.218651072,1.337670341,1.345129323,1.04844036,0.754575203,1.057415459,1.351882431,0.908462098,1.831629312,2.233885826,2.028763052,1.230377625,0.956779837,0.822737656,0.956601008,0.860212777,0.712024267,0.497447811,0.631617141,0.797079884,0.620898001,-0.98078528,-0.195090322,0.766,26
2014-11-18 17:30:00,1.600046631,1.327016989,1.497008546,2.109030314,1.317279256,1.600046631,1.817948647,2.118865079,2.004576048,1.156428063,1.158534649,0.791574996,0.877429296,0.879952894,0.633146449,0.576137477,0.570289648,0.709442725,1.327016989,1.52433146,1.952629395,1.75530429,1.140431488,0.874747286,0.725902204,0.935238339,0.746041005,0.648016106,0.565753981,0.548141716,0.579796013,1.497008546,1.194683664,1.682401889,1.980574425,1.364670303,0.949500263,0.489702754,0.721114035,0.718248102,0.585063148,0.494949036,0.471956906,0.497889121,2.109030314,3.241306419,3.173674895,2.042153055,1.408875552,1.371218296,1.218651072,1.337670341,1.345129323,1.04844036,0.754575203,1.057415459,1.351882431,1.317279256,1.831629312,2.233885826,2.028763052,1.230377625,0.956779837,0.822737656,0.956601008,0.860212777,0.712024267,0.497447811,0.631617141,0.797079884,-0.991444861,-0.130526192,0.898,26
2014-11-18 17:45:00,1.449144561,1.569798338,1.288111043,2.061568803,1.739858589,1.449144561,1.600046631,1.817948647,2.118865079,2.004576048,1.156428063,1.158534649,0.791574996,0.877429296,0.879952894,0.633146449,0.576137477,0.570289648,1.569798338,1.327016989,1.52433146,1.952629395,1.75530429,1.140431488,0.874747286,0.725902204,0.935238339,0.746041005,0.648016106,0.565753981,0.548141716,1.288111043,1.497008546,1.194683664,1.682401889,1.980574425,1.364670303,0.949500263,0.489702754,0.721114035,0.718248102,0.585063148,0.494949036,0.471956906,2.061568803,2.109030314,3.241306419,3.173674895,2.042153055,1.408875552,1.371218296,1.218651072,1.337670341,1.345129323,1.04844036,0.754575203,1.057415459,1.739858589,1.317279256,1.831629312,2.233885826,2.028763052,1.230377625,0.956779837,0.822737656,0.956601008,0.860212777,0.712024267,0.497447811,0.631617141,-0.997858923,-0.065403129,0.973333333,26
2014-11-18 18:00:00,1.245276974,1.700087876,1.281722251,1.802088487,1.746019456,1.245276974,1.449144561,1.600046631,1.817948647,2.118865079,2.004576048,1.156428063,1.158534649,0.791574996,0.877429296,0.879952894,0.633146449,0.576137477,1.700087876,1.569798338,1.327016989,1.52433146,1.952629395,1.75530429,1.140431488,0.874747286,0.725902204,0.935238339,0.746041005,0.648016106,0.565753981,1.281722251,1.288111043,1.497008546,1.194683664,1.682401889,1.980574425,1.364670303,0.949500263,0.489702754,0.721114035,0.718248102,0.585063148,0.494949036,1.802088487,2.061568803,2.109030314,3.241306419,3.173674895,2.042153055,1.408875552,1.371218296,1.218651072,1.337670341,1.345129323,1.04844036,0.754575203,1.746019456,1.739858589,1.317279256,1.831629312,2.233885826,2.028763052,1.230377625,0.956779837,0.822737656,0.956601008,0.860212777,0.712024267,0.497447811,-1.0,-1.84e-16,1.022333333,26
2014-11-18 18:15:00,1.152554188,1.391715422,1.496668814,1.972065464,1.519492743,1.152554188,1.245276974,1.449144561,1.600046631,1.817948647,2.118865079,2.004576048,1.156428063,1.158534649,0.791574996,0.877429296,0.879952894,0.633146449,1.391715422,1.700087876,1.569798338,1.327016989,1.52433146,1.952629395,1.75530429,1.140431488,0.874747286,0.725902204,0.935238339,0.746041005,0.648016106,1.496668814,1.281722251,1.288111043,1.497008546,1.194683664,1.682401889,1.980574425,1.364670303,0.949500263,0.489702754,0.721114035,0.718248102,0.585063148,1.972065464,1.802088487,2.061568803,2.109030314,3.241306419,3.173674895,2.042153055,1.408875552,1.371218296,1.218651072,1.337670341,1.345129323,1.04844036,1.519492743,1.746019456,1.739858589,1.317279256,1.831629312,2.233885826,2.028763052,1.230377625,0.956779837,0.822737656,0.956601008,0.860212777,0.712024267,-0.997858923,0.065403129,0.978666667,26
2014-11-18 18:30:00,1.022870027,1.650975448,0.69455397,2.124092202,1.735234755,1.022870027,1.152554188,1.245276974,1.449144561,1.600046631,1.817948647,2.118865079,2.004576048,1.156428063,1.158534649,0.791574996,0.877429296,0.879952894,1.650975448,1.391715422,1.700087876,1.569798338,1.327016989,1.52433146,1.952629395,1.75530429,1.140431488,0.874747286,0.725902204,0.935238339,0.746041005,0.69455397,1.496668814,1.281722251,1.288111043,1.497008546,1.194683664,1.682401889,1.980574425,1.364670303,0.949500263,0.489702754,0.721114035,0.718248102,2.124092202,1.972065464,1.802088487,2.061568803,2.109030314,3.241306419,3.173674895,2.042153055,1.408875552,1.371218296,1.218651072,1.337670341,1.345129323,1.735234755,1.519492743,1.746019456,1.739858589,1.317279256,1.831629312,2.233885826,2.028763052,1.230377625,0.956779837,0.822737656,0.956601008,0.860212777,-0.991444861,0.130526192,0.886333333,26
2014-11-18 18:45:00,0.356785771,1.02074246,0.368247913,1.225114166,1.001639382,0.356785771,1.022870027,1.152554188,1.245276974,1.449144561,1.600046631,1.817948647,2.118865079,2.004576048,1.156428063,1.158534649,0.791574996,0.877429296,1.02074246,1.650975448,1.391715422,1.700087876,1.569798338,1.327016989,1.52433146,1.952629395,1.75530429,1.140431488,0.874747286,0.725902204,0.935238339,0.368247913,0.69455397,1.496668814,1.281722251,1.288111043,1.497008546,1.194683664,1.682401889,1.980574425,1.364670303,0.949500263,0.489702754,0.721114035,1.225114166,2.124092202,1.972065464,1.802088487,2.061568803,2.109030314,3.241306419,3.173674895,2.042153055,1.408875552,1.371218296,1.218651072,1.337670341,1.001639382,1.735234755,1.519492743,1.746019456,1.739858589,1.317279256,1.831629312,2.233885826,2.028763052,1.230377625,0.956779837,0.822737656,0.956601008,-0.98078528,0.195090322,0.861666667,26
2014-11-18 19:00:00,0.173292078,0.606146716,0.198943308,0.641233645,0.537925728,0.173292078,0.356785771,1.022870027,1.152554188,1.245276974,1.449144561,1.600046631,1.817948647,2.118865079,2.004576048,1.156428063,1.158534649,0.791574996,0.606146716,1.02074246,1.650975448,1.391715422,1.700087876,1.569798338,1.327016989,1.52433146,1.952629395,1.75530429,1.140431488,0.874747286,0.725902204,0.198943308,0.368247913,0.69455397,1.496668814,1.281722251,1.288111043,1.497008546,1.194683664,1.682401889,1.980574425,1.364670303,0.949500263,0.489702754,0.641233645,1.225114166,2.124092202,1.972065464,1.802088487,2.061568803,2.109030314,3.241306419,3.173674895,2.042153055,1.408875552,1.371218296,1.218651072,0.537925728,1.001639382,1.735234755,1.519492743,1.746019456,1.739858589,1.317279256,1.831629312,2.233885826,2.028763052,1.230377625,0.956779837,0.822737656,-0.965925826,0.258819045,1.016666667,26
2014-11-18 19:15:00,0.549329562,0.310066308,0.227182658,0.828747018,0.258671153,0.549329562,0.173292078,0.356785771,1.022870027,1.152554188,1.245276974,1.449144561,1.600046631,1.817948647,2.118865079,2.004576048,1.156428063,1.158534649,0.310066308,0.606146716,1.02074246,1.650975448,1.391715422,1.700087876,1.569798338,1.327016989,1.52433146,1.952629395,1.75530429,1.140431488,0.874747286,0.227182658,0.198943308,0.368247913,0.69455397,1.496668814,1.281722251,1.288111043,1.497008546,1.194683664,1.682401889,1.980574425,1.364670303,0.949500263,0.828747018,0.641233645,1.225114166,2.124092202,1.972065464,1.802088487,2.061568803,2.109030314,3.241306419,3.173674895,2.042153055,1.408875552,1.371218296,0.258671153,0.537925728,1.001639382,1.735234755,1.519492743,1.746019456,1.739858589,1.317279256,1.831629312,2.233885826,2.028763052,1.230377625,0.956779837,-0.946930129,0.321439465,1.103,26
2014-11-18 19:30:00,0.499362261,1.019832057,0.864818404,0.825181525,0.7764827,0.499362261,0.549329562,0.173292078,0.356785771,1.022870027,1.152554188,1.245276974,1.449144561,1.600046631,1.817948647,2.118865079,2.004576048,1.156428063,1.019832057,0.310066308,0.606146716,1.02074246,1.650975448,1.391715422,1.700087876,1.569798338,1.327016989,1.52433146,1.952629395,1.75530429,1.140431488,0.864818404,0.227182658,0.198943308,0.368247913,0.69455397,1.496668814,1.281722251,1.288111043,1.497008546,1.194683664,1.682401889,1.980574425,1.364670303,0.825181525,0.828747018,0.641233645,1.225114166,2.124092202,1.972065464,1.802088487,2.061568803,2.109030314,3.241306419,3.173674895,2.042153055,1.408875552,0.7764827,0.258671153,0.537925728,1.001639382,1.735234755,1.519492743,1.746019456,1.739858589,1.317279256,1.831629312,2.233885826,2.028763052,1.230377625,-0.923879533,0.382683432,1.163,26
2014-11-18 19:45:00,0.801113719,1.007108179,0.902680519,0.98894443,0.82798349,0.801113719,0.499362261,0.549329562,0.173292078,0.356785771,1.022870027,1.152554188,1.245276974,1.449144561,1.600046631,1.817948647,2.118865079,2.004576048,1.007108179,1.019832057,0.310066308,0.606146716,1.02074246,1.650975448,1.391715422,1.700087876,1.569798338,1.327016989,1.52433146,1.952629395,1.75530429,0.902680519,0.864818404,0.227182658,0.198943308,0.368247913,0.69455397,1.496668814,1.281722251,1.288111043,1.497008546,1.194683664,1.682401889,1.980574425,0.98894443,0.825181525,0.828747018,0.641233645,1.225114166,2.124092202,1.972065464,1.802088487,2.061568803,2.109030314,3.241306419,3.173674895,2.042153055,0.82798349,0.7764827,0.258671153,0.537925728,1.001639382,1.735234755,1.519492743,1.746019456,1.739858589,1.317279256,1.831629312,2.233885826,2.028763052,-0.896872742,0.44228869,1.176,26
