,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-07-28 18:45:00,0.03421828,0.090498028,0.161834852,0.280682077,0.10815301,0.03421828,0.010351157,0.007779445,0.016132577,0.00942014,0.0033505,0.003916445,0.009822843,0.012902318,0.005174016,0.008136052,0.01333574,0.019059731,0.090498028,0.070748321,0.044197873,0.08575328,0.042595333,0.040617108,0.066183874,0.059066264,0.092274983,0.041235322,0.059577018,0.074562081,0.066829609,0.161834852,0.148923834,0.057597753,0.047325826,0.070638851,0.026779055,0.0,0.018759949,0.001899597,0.014173707,0.105684441,0.154626075,0.056676414,0.280682077,0.282542019,0.263463688,0.221706459,0.133578908,0.228518863,0.259179213,0.208278879,0.122531418,0.158422856,0.224911739,0.228787423,0.216344373,0.10815301,0.088490467,0.048185734,0.044602418,0.043071357,0.052282063,0.065951357,0.093409451,0.068684371,0.034968295,0.051436929,0.125188266,0.192390546,-0.98078528,0.195090322,0.463333333,3
2014-07-28 19:00:00,0.073598268,0.10321441,0.171154857,0.298341955,0.079328715,0.073598268,0.03421828,0.010351157,0.007779445,0.016132577,0.00942014,0.0033505,0.003916445,0.009822843,0.012902318,0.005174016,0.008136052,0.01333574,0.10321441,0.090498028,0.070748321,0.044197873,0.08575328,0.042595333,0.040617108,0.066183874,0.059066264,0.092274983,0.041235322,0.059577018,0.074562081,0.171154857,0.161834852,0.148923834,0.057597753,0.047325826,0.070638851,0.026779055,0.0,0.018759949,0.001899597,0.014173707,0.105684441,0.154626075,0.298341955,0.280682077,0.282542019,0.263463688,0.221706459,0.133578908,0.228518863,0.259179213,0.208278879,0.122531418,0.158422856,0.224911739,0.228787423,0.079328715,0.10815301,0.088490467,0.048185734,0.044602418,0.043071357,0.052282063,0.065951357,0.093409451,0.068684371,0.034968295,0.051436929,0.125188266,-0.965925826,0.258819045,0.435,3
2014-07-28 19:15:00,0.041939261,0.09827064,0.149634908,0.180375254,0.084460459,0.041939261,0.073598268,0.03421828,0.010351157,0.007779445,0.016132577,0.00942014,0.0033505,0.003916445,0.009822843,0.012902318,0.005174016,0.008136052,0.09827064,0.10321441,0.090498028,0.070748321,0.044197873,0.08575328,0.042595333,0.040617108,0.066183874,0.059066264,0.092274983,0.041235322,0.059577018,0.149634908,0.171154857,0.161834852,0.148923834,0.057597753,0.047325826,0.070638851,0.026779055,0.0,0.018759949,0.001899597,0.014173707,0.105684441,0.180375254,0.298341955,0.280682077,0.282542019,0.263463688,0.221706459,0.133578908,0.228518863,0.259179213,0.208278879,0.122531418,0.158422856,0.224911739,0.084460459,0.079328715,0.10815301,0.088490467,0.048185734,0.044602418,0.043071357,0.052282063,0.065951357,0.093409451,0.068684371,0.034968295,0.051436929,-0.946930129,0.321439465,0.409333333,3
2014-07-28 19:30:00,0.040217558,0.095033378,0.053993788,0.27986013,0.084981519,0.040217558,0.041939261,0.073598268,0.03421828,0.010351157,0.007779445,0.016132577,0.00942014,0.0033505,0.003916445,0.009822843,0.012902318,0.005174016,0.095033378,0.09827064,0.10321441,0.090498028,0.070748321,0.044197873,0.08575328,0.042595333,0.040617108,0.066183874,0.059066264,0.092274983,0.041235322,0.053993788,0.149634908,0.171154857,0.161834852,0.148923834,0.057597753,0.047325826,0.070638851,0.026779055,0.0,0.018759949,0.001899597,0.014173707,0.27986013,0.180375254,0.298341955,0.280682077,0.282542019,0.263463688,0.221706459,0.133578908,0.228518863,0.259179213,0.208278879,0.122531418,0.158422856,0.084981519,0.084460459,0.079328715,0.10815301,0.088490467,0.048185734,0.044602418,0.043071357,0.052282063,0.065951357,0.093409451,0.068684371,0.034968295,-0.923879533,0.382683432,0.398,3
2014-07-28 19:45:00,0.045381866,0.118737411,0.041133933,0.280796832,0.126730552,0.045381866,0.040217558,0.041939261,0.073598268,0.03421828,0.010351157,0.007779445,0.016132577,0.00942014,0.0033505,0.003916445,0.009822843,0.012902318,0.118737411,0.095033378,0.09827064,0.10321441,0.090498028,0.070748321,0.044197873,0.08575328,0.042595333,0.040617108,0.066183874,0.059066264,0.092274983,0.041133933,0.053993788,0.149634908,0.171154857,0.161834852,0.148923834,0.057597753,0.047325826,0.070638851,0.026779055,0.0,0.018759949,0.001899597,0.280796832,0.27986013,0.180375254,0.298341955,0.280682077,0.282542019,0.263463688,0.221706459,0.133578908,0.228518863,0.259179213,0.208278879,0.122531418,0.126730552,0.084981519,0.084460459,0.079328715,0.10815301,0.088490467,0.048185734,0.044602418,0.043071357,0.052282063,0.065951357,0.093409451,0.068684371,-0.896872742,0.44228869,0.397666667,3
2014-07-28 20:00:00,0.084610848,0.093365866,0.093773979,0.252585933,0.122711636,0.084610848,0.045381866,0.040217558,0.041939261,0.073598268,0.03421828,0.010351157,0.007779445,0.016132577,0.00942014,0.0033505,0.003916445,0.009822843,0.093365866,0.118737411,0.095033378,0.09827064,0.10321441,0.090498028,0.070748321,0.044197873,0.08575328,0.042595333,0.040617108,0.066183874,0.059066264,0.093773979,0.041133933,0.053993788,0.149634908,0.171154857,0.161834852,0.148923834,0.057597753,0.047325826,0.070638851,0.026779055,0.0,0.018759949,0.252585933,0.280796832,0.27986013,0.180375254,0.298341955,0.280682077,0.282542019,0.263463688,0.221706459,0.133578908,0.228518863,0.259179213,0.208278879,0.122711636,0.126730552,0.084981519,0.084460459,0.079328715,0.10815301,0.088490467,0.048185734,0.044602418,0.043071357,0.052282063,0.065951357,0.093409451,-0.866025404,0.5,0.392666667,3
2014-07-28 20:15:00,0.101002321,0.119607824,0.102521504,0.2832927,0.159124962,0.101002321,0.084610848,0.045381866,0.040217558,0.041939261,0.073598268,0.03421828,0.010351157,0.007779445,0.016132577,0.00942014,0.0033505,0.003916445,0.119607824,0.093365866,0.118737411,0.095033378,0.09827064,0.10321441,0.090498028,0.070748321,0.044197873,0.08575328,0.042595333,0.040617108,0.066183874,0.102521504,0.093773979,0.041133933,0.053993788,0.149634908,0.171154857,0.161834852,0.148923834,0.057597753,0.047325826,0.070638851,0.026779055,0.0,0.2832927,0.252585933,0.280796832,0.27986013,0.180375254,0.298341955,0.280682077,0.282542019,0.263463688,0.221706459,0.133578908,0.228518863,0.259179213,0.159124962,0.122711636,0.126730552,0.084981519,0.084460459,0.079328715,0.10815301,0.088490467,0.048185734,0.044602418,0.043071357,0.052282063,0.065951357,-0.831469612,0.555570233,0.383333333,3
2014-07-28 20:30:00,0.095459652,0.088971016,0.177678944,0.177509639,0.204659417,0.095459652,0.101002321,0.084610848,0.045381866,0.040217558,0.041939261,0.073598268,0.03421828,0.010351157,0.007779445,0.016132577,0.00942014,0.0033505,0.088971016,0.119607824,0.093365866,0.118737411,0.095033378,0.09827064,0.10321441,0.090498028,0.070748321,0.044197873,0.08575328,0.042595333,0.040617108,0.177678944,0.102521504,0.093773979,0.041133933,0.053993788,0.149634908,0.171154857,0.161834852,0.148923834,0.057597753,0.047325826,0.070638851,0.026779055,0.177509639,0.2832927,0.252585933,0.280796832,0.27986013,0.180375254,0.298341955,0.280682077,0.282542019,0.263463688,0.221706459,0.133578908,0.228518863,0.204659417,0.159124962,0.122711636,0.126730552,0.084981519,0.084460459,0.079328715,0.10815301,0.088490467,0.048185734,0.044602418,0.043071357,0.052282063,-0.79335334,0.608761429,0.371333333,3
2014-07-28 20:45:00,0.095797984,0.107808814,0.29903451,0.167869,0.178987241,0.095797984,0.095459652,0.101002321,0.084610848,0.045381866,0.040217558,0.041939261,0.073598268,0.03421828,0.010351157,0.007779445,0.016132577,0.00942014,0.107808814,0.088971016,0.119607824,0.093365866,0.118737411,0.095033378,0.09827064,0.10321441,0.090498028,0.070748321,0.044197873,0.08575328,0.042595333,0.29903451,0.177678944,0.102521504,0.093773979,0.041133933,0.053993788,0.149634908,0.171154857,0.161834852,0.148923834,0.057597753,0.047325826,0.070638851,0.167869,0.177509639,0.2832927,0.252585933,0.280796832,0.27986013,0.180375254,0.298341955,0.280682077,0.282542019,0.263463688,0.221706459,0.133578908,0.178987241,0.204659417,0.159124962,0.122711636,0.126730552,0.084981519,0.084460459,0.079328715,0.10815301,0.088490467,0.048185734,0.044602418,0.043071357,-0.751839807,0.659345815,0.374666667,3
2014-07-28 21:00:00,0.081176014,0.116193124,0.423192803,0.221395958,0.154989508,0.081176014,0.095797984,0.095459652,0.101002321,0.084610848,0.045381866,0.040217558,0.041939261,0.073598268,0.03421828,0.010351157,0.007779445,0.016132577,0.116193124,0.107808814,0.088971016,0.119607824,0.093365866,0.118737411,0.095033378,0.09827064,0.10321441,0.090498028,0.070748321,0.044197873,0.08575328,0.423192803,0.29903451,0.177678944,0.102521504,0.093773979,0.041133933,0.053993788,0.149634908,0.171154857,0.161834852,0.148923834,0.057597753,0.047325826,0.221395958,0.167869,0.177509639,0.2832927,0.252585933,0.280796832,0.27986013,0.180375254,0.298341955,0.280682077,0.282542019,0.263463688,0.221706459,0.154989508,0.178987241,0.204659417,0.159124962,0.122711636,0.126730552,0.084981519,0.084460459,0.079328715,0.10815301,0.088490467,0.048185734,0.044602418,-0.707106781,0.707106781,0.382333333,3
2014-07-28 21:15:00,0.10840726,0.095591442,0.404271529,0.27974563,0.175481881,0.10840726,0.081176014,0.095797984,0.095459652,0.101002321,0.084610848,0.045381866,0.040217558,0.041939261,0.073598268,0.03421828,0.010351157,0.007779445,0.095591442,0.116193124,0.107808814,0.088971016,0.119607824,0.093365866,0.118737411,0.095033378,0.09827064,0.10321441,0.090498028,0.070748321,0.044197873,0.404271529,0.423192803,0.29903451,0.177678944,0.102521504,0.093773979,0.041133933,0.053993788,0.149634908,0.171154857,0.161834852,0.148923834,0.057597753,0.27974563,0.221395958,0.167869,0.177509639,0.2832927,0.252585933,0.280796832,0.27986013,0.180375254,0.298341955,0.280682077,0.282542019,0.263463688,0.175481881,0.154989508,0.178987241,0.204659417,0.159124962,0.122711636,0.126730552,0.084981519,0.084460459,0.079328715,0.10815301,0.088490467,0.048185734,-0.659345815,0.751839807,0.378666667,3
2014-07-28 21:30:00,0.11289482,0.073296367,0.370319214,0.351613499,0.147561752,0.11289482,0.10840726,0.081176014,0.095797984,0.095459652,0.101002321,0.084610848,0.045381866,0.040217558,0.041939261,0.073598268,0.03421828,0.010351157,0.073296367,0.095591442,0.116193124,0.107808814,0.088971016,0.119607824,0.093365866,0.118737411,0.095033378,0.09827064,0.10321441,0.090498028,0.070748321,0.370319214,0.404271529,0.423192803,0.29903451,0.177678944,0.102521504,0.093773979,0.041133933,0.053993788,0.149634908,0.171154857,0.161834852,0.148923834,0.351613499,0.27974563,0.221395958,0.167869,0.177509639,0.2832927,0.252585933,0.280796832,0.27986013,0.180375254,0.298341955,0.280682077,0.282542019,0.147561752,0.175481881,0.154989508,0.178987241,0.204659417,0.159124962,0.122711636,0.126730552,0.084981519,0.084460459,0.079328715,0.10815301,0.088490467,-0.608761429,0.79335334,0.37,3
2014-07-28 21:45:00,0.088879417,0.06211383,0.25401611,0.376182161,0.1398822,0.088879417,0.11289482,0.10840726,0.081176014,0.095797984,0.095459652,0.101002321,0.084610848,0.045381866,0.040217558,0.041939261,0.073598268,0.03421828,0.06211383,0.073296367,0.095591442,0.116193124,0.107808814,0.088971016,0.119607824,0.093365866,0.118737411,0.095033378,0.09827064,0.10321441,0.090498028,0.25401611,0.370319214,0.404271529,0.423192803,0.29903451,0.177678944,0.102521504,0.093773979,0.041133933,0.053993788,0.149634908,0.171154857,0.161834852,0.376182161,0.351613499,0.27974563,0.221395958,0.167869,0.177509639,0.2832927,0.252585933,0.280796832,0.27986013,0.180375254,0.298341955,0.280682077,0.1398822,0.147561752,0.175481881,0.154989508,0.178987241,0.204659417,0.159124962,0.122711636,0.126730552,0.084981519,0.084460459,0.079328715,0.10815301,-0.555570233,0.831469612,0.366333333,3
2014-07-28 22:00:00,0.095449766,0.09704645,0.188674927,0.476810087,0.180141904,0.095449766,0.088879417,0.11289482,0.10840726,0.081176014,0.095797984,0.095459652,0.101002321,0.084610848,0.045381866,0.040217558,0.041939261,0.073598268,0.09704645,0.06211383,0.073296367,0.095591442,0.116193124,0.107808814,0.088971016,0.119607824,0.093365866,0.118737411,0.095033378,0.09827064,0.10321441,0.188674927,0.25401611,0.370319214,0.404271529,0.423192803,0.29903451,0.177678944,0.102521504,0.093773979,0.041133933,0.053993788,0.149634908,0.171154857,0.476810087,0.376182161,0.351613499,0.27974563,0.221395958,0.167869,0.177509639,0.2832927,0.252585933,0.280796832,0.27986013,0.180375254,0.298341955,0.180141904,0.1398822,0.147561752,0.175481881,0.154989508,0.178987241,0.204659417,0.159124962,0.122711636,0.126730552,0.084981519,0.084460459,0.079328715,-0.5,0.866025404,0.354333333,3
2014-07-28 22:15:00,0.107912388,0.13883253,0.39064118,0.394645485,0.16995114,0.107912388,0.095449766,0.088879417,0.11289482,0.10840726,0.081176014,0.095797984,0.095459652,0.101002321,0.084610848,0.045381866,0.040217558,0.041939261,0.13883253,0.09704645,0.06211383,0.073296367,0.095591442,0.116193124,0.107808814,0.088971016,0.119607824,0.093365866,0.118737411,0.095033378,0.09827064,0.39064118,0.188674927,0.25401611,0.370319214,0.404271529,0.423192803,0.29903451,0.177678944,0.102521504,0.093773979,0.041133933,0.053993788,0.149634908,0.394645485,0.476810087,0.376182161,0.351613499,0.27974563,0.221395958,0.167869,0.177509639,0.2832927,0.252585933,0.280796832,0.27986013,0.180375254,0.16995114,0.180141904,0.1398822,0.147561752,0.175481881,0.154989508,0.178987241,0.204659417,0.159124962,0.122711636,0.126730552,0.084981519,0.084460459,-0.44228869,0.896872742,0.346333333,3
2014-07-28 22:30:00,0.122786887,0.188512978,0.407304017,0.545173979,0.216872305,0.122786887,0.107912388,0.095449766,0.088879417,0.11289482,0.10840726,0.081176014,0.095797984,0.095459652,0.101002321,0.084610848,0.045381866,0.040217558,0.188512978,0.13883253,0.09704645,0.06211383,0.073296367,0.095591442,0.116193124,0.107808814,0.088971016,0.119607824,0.093365866,0.118737411,0.095033378,0.407304017,0.39064118,0.188674927,0.25401611,0.370319214,0.404271529,0.423192803,0.29903451,0.177678944,0.102521504,0.093773979,0.041133933,0.053993788,0.545173979,0.394645485,0.476810087,0.376182161,0.351613499,0.27974563,0.221395958,0.167869,0.177509639,0.2832927,0.252585933,0.280796832,0.27986013,0.216872305,0.16995114,0.180141904,0.1398822,0.147561752,0.175481881,0.154989508,0.178987241,0.204659417,0.159124962,0.122711636,0.126730552,0.084981519,-0.382683432,0.923879533,0.332,3
2014-07-28 22:45:00,0.119780787,0.214759556,0.388706147,0.685026492,0.227487635,0.119780787,0.122786887,0.107912388,0.095449766,0.088879417,0.11289482,0.10840726,0.081176014,0.095797984,0.095459652,0.101002321,0.084610848,0.045381866,0.214759556,0.188512978,0.13883253,0.09704645,0.06211383,0.073296367,0.095591442,0.116193124,0.107808814,0.088971016,0.119607824,0.093365866,0.118737411,0.388706147,0.407304017,0.39064118,0.188674927,0.25401611,0.370319214,0.404271529,0.423192803,0.29903451,0.177678944,0.102521504,0.093773979,0.041133933,0.685026492,0.545173979,0.394645485,0.476810087,0.376182161,0.351613499,0.27974563,0.221395958,0.167869,0.177509639,0.2832927,0.252585933,0.280796832,0.227487635,0.216872305,0.16995114,0.180141904,0.1398822,0.147561752,0.175481881,0.154989508,0.178987241,0.204659417,0.159124962,0.122711636,0.126730552,-0.321439465,0.946930129,0.309666667,3
2014-07-28 23:00:00,0.121330499,0.194393273,0.407880104,0.645279789,0.217546905,0.121330499,0.119780787,0.122786887,0.107912388,0.095449766,0.088879417,0.11289482,0.10840726,0.081176014,0.095797984,0.095459652,0.101002321,0.084610848,0.194393273,0.214759556,0.188512978,0.13883253,0.09704645,0.06211383,0.073296367,0.095591442,0.116193124,0.107808814,0.088971016,0.119607824,0.093365866,0.407880104,0.388706147,0.407304017,0.39064118,0.188674927,0.25401611,0.370319214,0.404271529,0.423192803,0.29903451,0.177678944,0.102521504,0.093773979,0.645279789,0.685026492,0.545173979,0.394645485,0.476810087,0.376182161,0.351613499,0.27974563,0.221395958,0.167869,0.177509639,0.2832927,0.252585933,0.217546905,0.227487635,0.216872305,0.16995114,0.180141904,0.1398822,0.147561752,0.175481881,0.154989508,0.178987241,0.204659417,0.159124962,0.122711636,-0.258819045,0.965925826,0.294,3
2014-07-28 23:15:00,0.113837278,0.15986724,0.427023426,0.512417429,0.183896884,0.113837278,0.121330499,0.119780787,0.122786887,0.107912388,0.095449766,0.088879417,0.11289482,0.10840726,0.081176014,0.095797984,0.095459652,0.101002321,0.15986724,0.194393273,0.214759556,0.188512978,0.13883253,0.09704645,0.06211383,0.073296367,0.095591442,0.116193124,0.107808814,0.088971016,0.119607824,0.427023426,0.407880104,0.388706147,0.407304017,0.39064118,0.188674927,0.25401611,0.370319214,0.404271529,0.423192803,0.29903451,0.177678944,0.102521504,0.512417429,0.645279789,0.685026492,0.545173979,0.394645485,0.476810087,0.376182161,0.351613499,0.27974563,0.221395958,0.167869,0.177509639,0.2832927,0.183896884,0.217546905,0.227487635,0.216872305,0.16995114,0.180141904,0.1398822,0.147561752,0.175481881,0.154989508,0.178987241,0.204659417,0.159124962,-0.195090322,0.98078528,0.275,3
2014-07-28 23:30:00,0.106713033,0.158302592,0.402751489,0.57252405,0.200583588,0.106713033,0.113837278,0.121330499,0.119780787,0.122786887,0.107912388,0.095449766,0.088879417,0.11289482,0.10840726,0.081176014,0.095797984,0.095459652,0.158302592,0.15986724,0.194393273,0.214759556,0.188512978,0.13883253,0.09704645,0.06211383,0.073296367,0.095591442,0.116193124,0.107808814,0.088971016,0.402751489,0.427023426,0.407880104,0.388706147,0.407304017,0.39064118,0.188674927,0.25401611,0.370319214,0.404271529,0.423192803,0.29903451,0.177678944,0.57252405,0.512417429,0.645279789,0.685026492,0.545173979,0.394645485,0.476810087,0.376182161,0.351613499,0.27974563,0.221395958,0.167869,0.177509639,0.200583588,0.183896884,0.217546905,0.227487635,0.216872305,0.16995114,0.180141904,0.1398822,0.147561752,0.175481881,0.154989508,0.178987241,0.204659417,-0.130526192,0.991444861,0.266333333,3
2014-07-28 23:45:00,0.11602263,0.142403189,0.410580261,0.668415302,0.148969994,0.11602263,0.106713033,0.113837278,0.121330499,0.119780787,0.122786887,0.107912388,0.095449766,0.088879417,0.11289482,0.10840726,0.081176014,0.095797984,0.142403189,0.158302592,0.15986724,0.194393273,0.214759556,0.188512978,0.13883253,0.09704645,0.06211383,0.073296367,0.095591442,0.116193124,0.107808814,0.410580261,0.402751489,0.427023426,0.407880104,0.388706147,0.407304017,0.39064118,0.188674927,0.25401611,0.370319214,0.404271529,0.423192803,0.29903451,0.668415302,0.57252405,0.512417429,0.645279789,0.685026492,0.545173979,0.394645485,0.476810087,0.376182161,0.351613499,0.27974563,0.221395958,0.167869,0.148969994,0.200583588,0.183896884,0.217546905,0.227487635,0.216872305,0.16995114,0.180141904,0.1398822,0.147561752,0.175481881,0.154989508,0.178987241,-0.065403129,0.997858923,0.255,3
2014-07-29 00:00:00,0.122473053,0.166220049,0.356142923,0.612521222,0.140902825,0.122473053,0.11602263,0.106713033,0.113837278,0.121330499,0.119780787,0.122786887,0.107912388,0.095449766,0.088879417,0.11289482,0.10840726,0.081176014,0.166220049,0.142403189,0.158302592,0.15986724,0.194393273,0.214759556,0.188512978,0.13883253,0.09704645,0.06211383,0.073296367,0.095591442,0.116193124,0.356142923,0.410580261,0.402751489,0.427023426,0.407880104,0.388706147,0.407304017,0.39064118,0.188674927,0.25401611,0.370319214,0.404271529,0.423192803,0.612521222,0.668415302,0.57252405,0.512417429,0.645279789,0.685026492,0.545173979,0.394645485,0.476810087,0.376182161,0.351613499,0.27974563,0.221395958,0.140902825,0.148969994,0.200583588,0.183896884,0.217546905,0.227487635,0.216872305,0.16995114,0.180141904,0.1398822,0.147561752,0.175481881,0.154989508,0.0,1.0,0.234666667,3
2014-07-29 00:15:00,0.113511841,0.148869975,0.390472753,0.665516184,0.179081923,0.113511841,0.122473053,0.11602263,0.106713033,0.113837278,0.121330499,0.119780787,0.122786887,0.107912388,0.095449766,0.088879417,0.11289482,0.10840726,0.148869975,0.166220049,0.142403189,0.158302592,0.15986724,0.194393273,0.214759556,0.188512978,0.13883253,0.09704645,0.06211383,0.073296367,0.095591442,0.390472753,0.356142923,0.410580261,0.402751489,0.427023426,0.407880104,0.388706147,0.407304017,0.39064118,0.188674927,0.25401611,0.370319214,0.404271529,0.665516184,0.612521222,0.668415302,0.57252405,0.512417429,0.645279789,0.685026492,0.545173979,0.394645485,0.476810087,0.376182161,0.351613499,0.27974563,0.179081923,0.140902825,0.148969994,0.200583588,0.183896884,0.217546905,0.227487635,0.216872305,0.16995114,0.180141904,0.1398822,0.147561752,0.175481881,0.065403129,0.997858923,0.218666667,3
2014-07-29 00:30:00,0.124707261,0.155144201,0.45443768,0.734497744,0.140788438,0.124707261,0.113511841,0.122473053,0.11602263,0.106713033,0.113837278,0.121330499,0.119780787,0.122786887,0.107912388,0.095449766,0.088879417,0.11289482,0.155144201,0.148869975,0.166220049,0.142403189,0.158302592,0.15986724,0.194393273,0.214759556,0.188512978,0.13883253,0.09704645,0.06211383,0.073296367,0.45443768,0.390472753,0.356142923,0.410580261,0.402751489,0.427023426,0.407880104,0.388706147,0.407304017,0.39064118,0.188674927,0.25401611,0.370319214,0.734497744,0.665516184,0.612521222,0.668415302,0.57252405,0.512417429,0.645279789,0.685026492,0.545173979,0.394645485,0.476810087,0.376182161,0.351613499,0.140788438,0.179081923,0.140902825,0.148969994,0.200583588,0.183896884,0.217546905,0.227487635,0.216872305,0.16995114,0.180141904,0.1398822,0.147561752,0.130526192,0.991444861,0.212333333,3
2014-07-29 00:45:00,0.127266695,0.161213878,0.449949124,0.665764312,0.173776671,0.127266695,0.124707261,0.113511841,0.122473053,0.11602263,0.106713033,0.113837278,0.121330499,0.119780787,0.122786887,0.107912388,0.095449766,0.088879417,0.161213878,0.155144201,0.148869975,0.166220049,0.142403189,0.158302592,0.15986724,0.194393273,0.214759556,0.188512978,0.13883253,0.09704645,0.06211383,0.449949124,0.45443768,0.390472753,0.356142923,0.410580261,0.402751489,0.427023426,0.407880104,0.388706147,0.407304017,0.39064118,0.188674927,0.25401611,0.665764312,0.734497744,0.665516184,0.612521222,0.668415302,0.57252405,0.512417429,0.645279789,0.685026492,0.545173979,0.394645485,0.476810087,0.376182161,0.173776671,0.140788438,0.179081923,0.140902825,0.148969994,0.200583588,0.183896884,0.217546905,0.227487635,0.216872305,0.16995114,0.180141904,0.1398822,0.195090322,0.98078528,0.196666667,3
2014-07-29 01:00:00,0.121403258,0.181781425,0.415721241,0.617886986,0.196995776,0.121403258,0.127266695,0.124707261,0.113511841,0.122473053,0.11602263,0.106713033,0.113837278,0.121330499,0.119780787,0.122786887,0.107912388,0.095449766,0.181781425,0.161213878,0.155144201,0.148869975,0.166220049,0.142403189,0.158302592,0.15986724,0.194393273,0.214759556,0.188512978,0.13883253,0.09704645,0.415721241,0.449949124,0.45443768,0.390472753,0.356142923,0.410580261,0.402751489,0.427023426,0.407880104,0.388706147,0.407304017,0.39064118,0.188674927,0.617886986,0.665764312,0.734497744,0.665516184,0.612521222,0.668415302,0.57252405,0.512417429,0.645279789,0.685026492,0.545173979,0.394645485,0.476810087,0.196995776,0.173776671,0.140788438,0.179081923,0.140902825,0.148969994,0.200583588,0.183896884,0.217546905,0.227487635,0.216872305,0.16995114,0.180141904,0.258819045,0.965925826,0.187666667,3
2014-07-29 01:15:00,0.124564005,0.133081804,0.385477732,0.698256635,0.233931905,0.124564005,0.121403258,0.127266695,0.124707261,0.113511841,0.122473053,0.11602263,0.106713033,0.113837278,0.121330499,0.119780787,0.122786887,0.107912388,0.133081804,0.181781425,0.161213878,0.155144201,0.148869975,0.166220049,0.142403189,0.158302592,0.15986724,0.194393273,0.214759556,0.188512978,0.13883253,0.385477732,0.415721241,0.449949124,0.45443768,0.390472753,0.356142923,0.410580261,0.402751489,0.427023426,0.407880104,0.388706147,0.407304017,0.39064118,0.698256635,0.617886986,0.665764312,0.734497744,0.665516184,0.612521222,0.668415302,0.57252405,0.512417429,0.645279789,0.685026492,0.545173979,0.394645485,0.233931905,0.196995776,0.173776671,0.140788438,0.179081923,0.140902825,0.148969994,0.200583588,0.183896884,0.217546905,0.227487635,0.216872305,0.16995114,0.321439465,0.946930129,0.171666667,3
2014-07-29 01:30:00,0.126265056,0.153779749,0.429165044,0.662793966,0.226637805,0.126265056,0.124564005,0.121403258,0.127266695,0.124707261,0.113511841,0.122473053,0.11602263,0.106713033,0.113837278,0.121330499,0.119780787,0.122786887,0.153779749,0.133081804,0.181781425,0.161213878,0.155144201,0.148869975,0.166220049,0.142403189,0.158302592,0.15986724,0.194393273,0.214759556,0.188512978,0.429165044,0.385477732,0.415721241,0.449949124,0.45443768,0.390472753,0.356142923,0.410580261,0.402751489,0.427023426,0.407880104,0.388706147,0.407304017,0.662793966,0.698256635,0.617886986,0.665764312,0.734497744,0.665516184,0.612521222,0.668415302,0.57252405,0.512417429,0.645279789,0.685026492,0.545173979,0.226637805,0.233931905,0.196995776,0.173776671,0.140788438,0.179081923,0.140902825,0.148969994,0.200583588,0.183896884,0.217546905,0.227487635,0.216872305,0.382683432,0.923879533,0.164666667,3
2014-07-29 01:45:00,0.102485822,0.178458696,0.435049298,0.56151794,0.231796989,0.102485822,0.126265056,0.124564005,0.121403258,0.127266695,0.124707261,0.113511841,0.122473053,0.11602263,0.106713033,0.113837278,0.121330499,0.119780787,0.178458696,0.153779749,0.133081804,0.181781425,0.161213878,0.155144201,0.148869975,0.166220049,0.142403189,0.158302592,0.15986724,0.194393273,0.214759556,0.435049298,0.429165044,0.385477732,0.415721241,0.449949124,0.45443768,0.390472753,0.356142923,0.410580261,0.402751489,0.427023426,0.407880104,0.388706147,0.56151794,0.662793966,0.698256635,0.617886986,0.665764312,0.734497744,0.665516184,0.612521222,0.668415302,0.57252405,0.512417429,0.645279789,0.685026492,0.231796989,0.226637805,0.233931905,0.196995776,0.173776671,0.140788438,0.179081923,0.140902825,0.148969994,0.200583588,0.183896884,0.217546905,0.227487635,0.44228869,0.896872742,0.159666667,3
2014-09-14 02:30:00,0.890907992,0.481574441,0.612906562,0.133597607,0.430264146,0.890907992,0.235915875,0.060351294,0.057118926,0.06644863,0.062454389,0.065377224,0.056280746,0.048853435,0.064155122,0.078856396,0.082297319,0.07360597,0.481574441,0.042096841,0.012501069,0.026960793,0.031564793,0.003078204,0.01356112,0.013061055,0.014244089,0.010826851,0.033025131,0.030322052,0.038721843,0.612906562,0.396057079,0.177691908,0.16033378,0.144061796,0.144208826,0.144429128,0.144550482,0.144532851,0.144344565,0.144246002,0.164803655,0.150651931,0.133597607,0.0,0.007711712,0.013906053,0.0,0.0,0.01791735,0.017135483,0.017482152,0.016886234,0.0,0.0,0.0,0.430264146,0.019868276,0.040207695,0.058128039,0.046831191,0.050157568,0.048994316,0.041769814,0.026828199,0.0,0.0,0.032931925,0.021721626,0.608761429,0.79335334,0.177666667,15
