,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2015-11-17 11:15:00,0.5260824332125367,0.1171874609263525,0.2667536231761858,0.2795851795259381,0.2804780344366477,0.298452910699666,0.3968357639327138,0.594812943490588,0.6817451537950774,0.586137981869264,1.470264448060938,1.8788753041911617,1.7866147919287982,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0045028390731545,0.0,0.0,0.0,0.0,0.0,0.2684198312702222,0.2215404945556471,0.0,0.0,0.0,0.0,0.0838083879954965,0.0,0.0,0.4295553498358657,0.4429672647550475,0.4511831902757066,0.4652189632463575,1.444832028525191,1.658512669793211,1.7292275513763258,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.053847637531831,0.0,0.0,0.2986738198763916,0.0,0.013492284463922,0.026567824109108,0.2367262554139699,0.7698932905422993,0.4336964136563068,0.0883089150890299,0.0728139302267933,0.1045126181768694,0.0276089143523776,0.112393474195553,0.2029543634948467,0.3980790962937632,0.3288196382438961,0.2106063241452673,0.9763147237268796,1.0862065379771018,1.1045206945916206,0.2824587520371153,0.0292968652315881,0.0666884057940464,0.0698962948814845,0.0838338099091764,0.0913357278550357,0.1297889328078731,0.4118465535475835,0.468906706111369,0.3735076070415495,1.2903276423373455,1.6455808548593698,1.5613605810975848,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0045028390731545,0.0,0.0,0.0,0.0,0.0,0.2684198312702222,0.2215404945556471,0.0,0.0,0.0,0.0,0.0209520969988741,0.0,0.0,0.1073888374589664,0.1208334883205246,0.1127957975689266,0.1514388639871082,1.1757093600746489,1.3207882820910657,1.419315823825194,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.053847637531831,0.0,0.0,0.2986738198763916,0.0,0.013492284463922,0.026567824109108,0.2367262554139699,0.7698932905422993,0.2137057104632162,0.0147181525148383,0.0121356550377988,0.0174187696961449,0.0047231722524626,0.0448404500232069,0.081795536573787,0.17357995240563,0.1881436080270973,0.0479420577120474,0.7081216089831432,1.0133993061176685,0.831772391847073,0.1950903220161281,-0.9807852804032304,0.0377,34
2015-11-17 11:30:00,0.4185944025053345,0.5260824332125367,0.1171874609263525,0.2667536231761858,0.2795851795259381,0.2804780344366477,0.298452910699666,0.3968357639327138,0.594812943490588,0.6817451537950774,0.586137981869264,1.470264448060938,1.8788753041911617,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0045028390731545,0.0,0.0,0.0,0.0,0.0,0.2684198312702222,0.2215404945556471,1.1936250223861933,0.0,0.0,0.0,0.0838083879954965,0.0,0.0,0.4295553498358657,0.4429672647550475,0.4511831902757066,0.4652189632463575,1.444832028525191,1.658512669793211,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.053847637531831,0.0,0.0,0.2986738198763916,0.0,0.013492284463922,0.026567824109108,0.2367262554139699,0.8459921685731828,0.4336964136563068,0.0883089150890299,0.0728139302267933,0.1045126181768694,0.0276089143523776,0.112393474195553,0.2029543634948467,0.3980790962937632,0.3288196382438961,0.2106063241452673,0.9763147237268796,1.0862065379771018,0.227375909038658,0.2824587520371153,0.0292968652315881,0.0666884057940464,0.0698962948814845,0.0838338099091764,0.0913357278550357,0.1297889328078731,0.4118465535475835,0.468906706111369,0.3735076070415495,1.2903276423373455,1.6455808548593698,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0045028390731545,0.0,0.0,0.0,0.0,0.0,0.2684198312702222,0.2215404945556471,0.7814810174793241,0.0,0.0,0.0,0.0209520969988741,0.0,0.0,0.1073888374589664,0.1208334883205246,0.1127957975689266,0.1514388639871082,1.1757093600746489,1.3207882820910657,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.053847637531831,0.0,0.0,0.2986738198763916,0.0,0.013492284463922,0.026567824109108,0.2367262554139699,0.4772605542895931,0.2137057104632162,0.0147181525148383,0.0121356550377988,0.0174187696961449,0.0047231722524626,0.0448404500232069,0.081795536573787,0.17357995240563,0.1881436080270973,0.0479420577120474,0.7081216089831432,1.0133993061176685,0.130526192220052,-0.9914448613738104,0.0389333333333333,34
2015-11-17 11:45:00,0.1356339829368238,0.4185944025053345,0.5260824332125367,0.1171874609263525,0.2667536231761858,0.2795851795259381,0.2804780344366477,0.298452910699666,0.3968357639327138,0.594812943490588,0.6817451537950774,0.586137981869264,1.470264448060938,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0045028390731545,0.0,0.0,0.0,0.0,0.0,0.2684198312702222,0.0190397335233925,1.1936250223861933,0.0,0.0,0.0,0.0838083879954965,0.0,0.0,0.4295553498358657,0.4429672647550475,0.4511831902757066,0.4652189632463575,1.444832028525191,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.053847637531831,0.0,0.0,0.2986738198763916,0.0,0.013492284463922,0.026567824109108,0.0661004073208602,0.8459921685731828,0.4336964136563068,0.0883089150890299,0.0728139302267933,0.1045126181768694,0.0276089143523776,0.112393474195553,0.2029543634948467,0.3980790962937632,0.3288196382438961,0.2106063241452673,0.9763147237268796,0.0339084957342059,0.227375909038658,0.2824587520371153,0.0292968652315881,0.0666884057940464,0.0698962948814845,0.0838338099091764,0.0913357278550357,0.1297889328078731,0.4118465535475835,0.468906706111369,0.3735076070415495,1.2903276423373455,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0045028390731545,0.0,0.0,0.0,0.0,0.0,0.2684198312702222,0.0047599333808481,0.7814810174793241,0.0,0.0,0.0,0.0209520969988741,0.0,0.0,0.1073888374589664,0.1208334883205246,0.1127957975689266,0.1514388639871082,1.1757093600746489,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.053847637531831,0.0,0.0,0.2986738198763916,0.0,0.013492284463922,0.026567824109108,0.0224864923896775,0.4772605542895931,0.2137057104632162,0.0147181525148383,0.0121356550377988,0.0174187696961449,0.0047231722524626,0.0448404500232069,0.081795536573787,0.17357995240563,0.1881436080270973,0.0479420577120474,0.7081216089831432,0.0654031292301431,-0.9978589232386036,0.0396666666666666,34
2015-11-17 12:00:00,0.0524811598119754,0.1356339829368238,0.4185944025053345,0.5260824332125367,0.1171874609263525,0.2667536231761858,0.2795851795259381,0.2804780344366477,0.298452910699666,0.3968357639327138,0.594812943490588,0.6817451537950774,0.586137981869264,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0045028390731545,0.0,0.0,0.0,0.0,0.0,0.0,0.0190397335233925,1.1936250223861933,0.0,0.0,0.0,0.0838083879954965,0.0,0.0,0.4295553498358657,0.4429672647550475,0.4511831902757066,0.4652189632463575,0.0,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.053847637531831,0.0,0.0,0.2986738198763916,0.0,0.013492284463922,0.1168277867577316,0.0661004073208602,0.8459921685731828,0.4336964136563068,0.0883089150890299,0.0728139302267933,0.1045126181768694,0.0276089143523776,0.112393474195553,0.2029543634948467,0.3980790962937632,0.3288196382438961,0.2106063241452673,0.0131202899529938,0.0339084957342059,0.227375909038658,0.2824587520371153,0.0292968652315881,0.0666884057940464,0.0698962948814845,0.0838338099091764,0.0913357278550357,0.1297889328078731,0.4118465535475835,0.468906706111369,0.3735076070415495,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0045028390731545,0.0,0.0,0.0,0.0,0.0,0.0,0.0047599333808481,0.7814810174793241,0.0,0.0,0.0,0.0209520969988741,0.0,0.0,0.1073888374589664,0.1208334883205246,0.1127957975689266,0.1514388639871082,0.0,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.053847637531831,0.0,0.0,0.2986738198763916,0.0,0.013492284463922,0.0285833715570014,0.0224864923896775,0.4772605542895931,0.2137057104632162,0.0147181525148383,0.0121356550377988,0.0174187696961449,0.0047231722524626,0.0448404500232069,0.081795536573787,0.17357995240563,0.1881436080270973,0.0479420577120474,1.2246467991473532e-16,-1.0,0.0392333333333333,34
2015-11-17 12:15:00,0.0,0.0524811598119754,0.1356339829368238,0.4185944025053345,0.5260824332125367,0.1171874609263525,0.2667536231761858,0.2795851795259381,0.2804780344366477,0.298452910699666,0.3968357639327138,0.594812943490588,0.6817451537950774,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0045028390731545,0.0,0.0,0.0,0.0,0.1468560532956146,0.0,0.0190397335233925,1.1936250223861933,0.0,0.0,0.0,0.0838083879954965,0.0,0.0,0.4295553498358657,0.4429672647550475,0.4511831902757066,0.0,0.0,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.053847637531831,0.0,0.0,0.2986738198763916,0.0,0.112950918355601,0.1168277867577316,0.0661004073208602,0.8459921685731828,0.4336964136563068,0.0883089150890299,0.0728139302267933,0.1045126181768694,0.0276089143523776,0.112393474195553,0.2029543634948467,0.3980790962937632,0.3288196382438961,0.0,0.0131202899529938,0.0339084957342059,0.227375909038658,0.2824587520371153,0.0292968652315881,0.0666884057940464,0.0698962948814845,0.0838338099091764,0.0913357278550357,0.1297889328078731,0.4118465535475835,0.468906706111369,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0045028390731545,0.0,0.0,0.0,0.0,0.0367140133239036,0.0,0.0047599333808481,0.7814810174793241,0.0,0.0,0.0,0.0209520969988741,0.0,0.0,0.1073888374589664,0.1208334883205246,0.1127957975689266,0.0,0.0,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.053847637531831,0.0,0.0,0.2986738198763916,0.0,0.0462291909988726,0.0285833715570014,0.0224864923896775,0.4772605542895931,0.2137057104632162,0.0147181525148383,0.0121356550377988,0.0174187696961449,0.0047231722524626,0.0448404500232069,0.081795536573787,0.17357995240563,0.1881436080270973,-0.0654031292301428,-0.9978589232386036,0.0369333333333333,34
2015-11-17 12:30:00,0.0,0.0,0.0524811598119754,0.1356339829368238,0.4185944025053345,0.5260824332125367,0.1171874609263525,0.2667536231761858,0.2795851795259381,0.2804780344366477,0.298452910699666,0.3968357639327138,0.594812943490588,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0045028390731545,0.0,0.0,0.0,0.5170239052828691,0.1468560532956146,0.0,0.0190397335233925,1.1936250223861933,0.0,0.0,0.0,0.0838083879954965,0.0,0.0,0.4295553498358657,0.4429672647550475,0.330394777162418,0.0,0.0,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.053847637531831,0.0,0.0,0.2986738198763916,0.2127646473323494,0.112950918355601,0.1168277867577316,0.0661004073208602,0.8459921685731828,0.4336964136563068,0.0883089150890299,0.0728139302267933,0.1045126181768694,0.0276089143523776,0.112393474195553,0.2029543634948467,0.3980790962937632,0.0,0.0,0.0131202899529938,0.0339084957342059,0.227375909038658,0.2824587520371153,0.0292968652315881,0.0666884057940464,0.0698962948814845,0.0838338099091764,0.0913357278550357,0.1297889328078731,0.4118465535475835,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0045028390731545,0.0,0.0,0.0,0.1292559763207172,0.0367140133239036,0.0,0.0047599333808481,0.7814810174793241,0.0,0.0,0.0,0.0209520969988741,0.0,0.0,0.1073888374589664,0.1208334883205246,0.330394777162418,0.0,0.0,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.053847637531831,0.0,0.0,0.2986738198763916,0.0761054307798385,0.0462291909988726,0.0285833715570014,0.0224864923896775,0.4772605542895931,0.2137057104632162,0.0147181525148383,0.0121356550377988,0.0174187696961449,0.0047231722524626,0.0448404500232069,0.081795536573787,0.17357995240563,-0.1305261922200517,-0.9914448613738104,0.0375,34
2015-11-17 12:45:00,0.0444626729513615,0.0,0.0,0.0524811598119754,0.1356339829368238,0.4185944025053345,0.5260824332125367,0.1171874609263525,0.2667536231761858,0.2795851795259381,0.2804780344366477,0.298452910699666,0.3968357639327138,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0045028390731545,0.0,0.0,0.4245346153473193,0.5170239052828691,0.1468560532956146,0.0,0.0190397335233925,1.1936250223861933,0.0,0.0,0.0,0.0838083879954965,0.0,0.0,0.4295553498358657,0.0171532513476933,0.330394777162418,0.0,0.0,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.053847637531831,0.0,0.0,0.1806709280073093,0.2127646473323494,0.112950918355601,0.1168277867577316,0.0661004073208602,0.8459921685731828,0.4336964136563068,0.0883089150890299,0.0728139302267933,0.1045126181768694,0.0276089143523776,0.112393474195553,0.2029543634948467,0.0111156682378403,0.0,0.0,0.0131202899529938,0.0339084957342059,0.227375909038658,0.2824587520371153,0.0292968652315881,0.0666884057940464,0.0698962948814845,0.0838338099091764,0.0913357278550357,0.1297889328078731,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0045028390731545,0.0,0.0,0.1061336538368298,0.1292559763207172,0.0367140133239036,0.0,0.0047599333808481,0.7814810174793241,0.0,0.0,0.0,0.0209520969988741,0.0,0.0,0.1073888374589664,0.0171532513476933,0.330394777162418,0.0,0.0,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.053847637531831,0.0,0.0,0.0614444012740271,0.0761054307798385,0.0462291909988726,0.0285833715570014,0.0224864923896775,0.4772605542895931,0.2137057104632162,0.0147181525148383,0.0121356550377988,0.0174187696961449,0.0047231722524626,0.0448404500232069,0.081795536573787,-0.1950903220161279,-0.9807852804032304,0.0375333333333333,34
2015-11-17 13:00:00,0.0,0.0444626729513615,0.0,0.0,0.0524811598119754,0.1356339829368238,0.4185944025053345,0.5260824332125367,0.1171874609263525,0.2667536231761858,0.2795851795259381,0.2804780344366477,0.298452910699666,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0045028390731545,0.0,0.0201053924517609,0.4245346153473193,0.5170239052828691,0.1468560532956146,0.0,0.0190397335233925,1.1936250223861933,0.0,0.0,0.0,0.0838083879954965,0.0,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.053847637531831,0.0,0.1067340690615381,0.1806709280073093,0.2127646473323494,0.112950918355601,0.1168277867577316,0.0661004073208602,0.8459921685731828,0.4336964136563068,0.0883089150890299,0.0728139302267933,0.1045126181768694,0.0276089143523776,0.112393474195553,0.0,0.0111156682378403,0.0,0.0,0.0131202899529938,0.0339084957342059,0.227375909038658,0.2824587520371153,0.0292968652315881,0.0666884057940464,0.0698962948814845,0.0838338099091764,0.0913357278550357,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0045028390731545,0.0,0.0050263481129402,0.1061336538368298,0.1292559763207172,0.0367140133239036,0.0,0.0047599333808481,0.7814810174793241,0.0,0.0,0.0,0.0209520969988741,0.0,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.053847637531831,0.0,0.0351386218760355,0.0614444012740271,0.0761054307798385,0.0462291909988726,0.0285833715570014,0.0224864923896775,0.4772605542895931,0.2137057104632162,0.0147181525148383,0.0121356550377988,0.0174187696961449,0.0047231722524626,0.0448404500232069,-0.2588190451025208,-0.9659258262890684,0.0358333333333333,34
2015-11-17 13:15:00,0.0491799903597183,0.0,0.0444626729513615,0.0,0.0,0.0524811598119754,0.1356339829368238,0.4185944025053345,0.5260824332125367,0.1171874609263525,0.2667536231761858,0.2795851795259381,0.2804780344366477,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0045028390731545,0.0,0.0201053924517609,0.4245346153473193,0.5170239052828691,0.1468560532956146,0.0,0.0190397335233925,1.1936250223861933,0.0,0.0,0.0,0.0838083879954965,0.0,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.053847637531831,0.1737847896678914,0.1067340690615381,0.1806709280073093,0.2127646473323494,0.112950918355601,0.1168277867577316,0.0661004073208602,0.8459921685731828,0.4336964136563068,0.0883089150890299,0.0728139302267933,0.1045126181768694,0.0276089143523776,0.0122949975899295,0.0,0.0111156682378403,0.0,0.0,0.0131202899529938,0.0339084957342059,0.227375909038658,0.2824587520371153,0.0292968652315881,0.0666884057940464,0.0698962948814845,0.0838338099091764,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0045028390731545,0.0,0.0050263481129402,0.1061336538368298,0.1292559763207172,0.0367140133239036,0.0,0.0047599333808481,0.7814810174793241,0.0,0.0,0.0,0.0209520969988741,0.0,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.053847637531831,0.0401848689152591,0.0351386218760355,0.0614444012740271,0.0761054307798385,0.0462291909988726,0.0285833715570014,0.0224864923896775,0.4772605542895931,0.2137057104632162,0.0147181525148383,0.0121356550377988,0.0174187696961449,0.0047231722524626,-0.3214394653031615,-0.9469301294951056,0.0368999999999999,34
2015-11-17 13:30:00,0.0,0.0491799903597183,0.0,0.0444626729513615,0.0,0.0,0.0524811598119754,0.1356339829368238,0.4185944025053345,0.5260824332125367,0.1171874609263525,0.2667536231761858,0.2795851795259381,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0,0.0,0.0201053924517609,0.4245346153473193,0.5170239052828691,0.1468560532956146,0.0,0.0190397335233925,1.1936250223861933,0.0,0.0,0.0,0.0838083879954965,0.2685215255512787,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.2061215390660962,0.1737847896678914,0.1067340690615381,0.1806709280073093,0.2127646473323494,0.112950918355601,0.1168277867577316,0.0661004073208602,0.8459921685731828,0.4336964136563068,0.0883089150890299,0.0728139302267933,0.1045126181768694,0.0,0.0122949975899295,0.0,0.0111156682378403,0.0,0.0,0.0131202899529938,0.0339084957342059,0.227375909038658,0.2824587520371153,0.0292968652315881,0.0666884057940464,0.0698962948814845,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0940965798504578,0.0,0.0,0.0050263481129402,0.1061336538368298,0.1292559763207172,0.0367140133239036,0.0,0.0047599333808481,0.7814810174793241,0.0,0.0,0.0,0.0209520969988741,0.2685215255512787,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.070145868144742,0.0691455780587576,0.0401848689152591,0.0351386218760355,0.0614444012740271,0.0761054307798385,0.0462291909988726,0.0285833715570014,0.0224864923896775,0.4772605542895931,0.2137057104632162,0.0147181525148383,0.0121356550377988,0.0174187696961449,-0.3826834323650896,-0.9238795325112868,0.0358333333333333,34
2015-11-17 13:45:00,0.0775720839214955,0.0,0.0491799903597183,0.0,0.0444626729513615,0.0,0.0,0.0524811598119754,0.1356339829368238,0.4185944025053345,0.5260824332125367,0.1171874609263525,0.2667536231761858,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0016474219415059,0.0,0.0,0.0201053924517609,0.4245346153473193,0.5170239052828691,0.1468560532956146,0.0,0.0190397335233925,1.1936250223861933,0.0,0.0,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.1399517173720994,0.2061215390660962,0.1737847896678914,0.1067340690615381,0.1806709280073093,0.2127646473323494,0.112950918355601,0.1168277867577316,0.0661004073208602,0.8459921685731828,0.4336964136563068,0.0883089150890299,0.0728139302267933,0.0193930209803738,0.0,0.0122949975899295,0.0,0.0111156682378403,0.0,0.0,0.0131202899529938,0.0339084957342059,0.227375909038658,0.2824587520371153,0.0292968652315881,0.0666884057940464,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.1747720664818928,0.0004118554853764,0.0,0.0,0.0050263481129402,0.1061336538368298,0.1292559763207172,0.0367140133239036,0.0,0.0047599333808481,0.7814810174793241,0.0,0.0,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.4851010585545268,0.0482400033113581,0.0691455780587576,0.0401848689152591,0.0351386218760355,0.0614444012740271,0.0761054307798385,0.0462291909988726,0.0285833715570014,0.0224864923896775,0.4772605542895931,0.2137057104632162,0.0147181525148383,0.0121356550377988,-0.4422886902190014,-0.8968727415326883,0.0348,34
2015-11-17 14:00:00,0.0,0.0775720839214955,0.0,0.0491799903597183,0.0,0.0444626729513615,0.0,0.0,0.0524811598119754,0.1356339829368238,0.4185944025053345,0.5260824332125367,0.1171874609263525,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.0,0.0016474219415059,0.0,0.0,0.0201053924517609,0.4245346153473193,0.5170239052828691,0.1468560532956146,0.0,0.0190397335233925,1.1936250223861933,0.0,0.0,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.1127248446615638,0.1399517173720994,0.2061215390660962,0.1737847896678914,0.1067340690615381,0.1806709280073093,0.2127646473323494,0.112950918355601,0.1168277867577316,0.0661004073208602,0.8459921685731828,0.4336964136563068,0.0883089150890299,0.0,0.0193930209803738,0.0,0.0122949975899295,0.0,0.0111156682378403,0.0,0.0,0.0131202899529938,0.0339084957342059,0.227375909038658,0.2824587520371153,0.0292968652315881,0.0630731439426313,0.1219727371300365,0.2059040382569037,0.1890721455118225,0.0836193945411452,0.0374282432518242,0.0217929431857584,0.2048628915385535,0.1770425877705221,0.1953542507756651,0.3432414823080592,0.4750879802323453,0.1495703813867948,0.0,0.0004118554853764,0.0,0.0,0.0050263481129402,0.1061336538368298,0.1292559763207172,0.0367140133239036,0.0,0.0047599333808481,0.7814810174793241,0.0,0.0,0.0,0.2562842284684237,0.2685215255512787,0.0,0.0,0.0171532513476933,0.330394777162418,0.0,0.0,0.0,0.9879253264904762,0.0577520790367387,0.8330216809101074,0.0193282327459396,0.0482400033113581,0.0691455780587576,0.0401848689152591,0.0351386218760355,0.0614444012740271,0.0761054307798385,0.0462291909988726,0.0285833715570014,0.0224864923896775,0.4772605542895931,0.2137057104632162,0.0147181525148383,-0.4999999999999997,-0.8660254037844388,0.0343666666666666,34
