,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,5_0,5_1,5_2,5_3,5_4,5_5,5_6,5_7,5_8,5_9,5_10,5_11,5_12,6_0,6_1,6_2,6_3,6_4,6_5,6_6,6_7,6_8,6_9,6_10,6_11,6_12,7_0,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,8_0,8_1,8_2,8_3,8_4,8_5,8_6,8_7,8_8,8_9,8_10,8_11,8_12,9_0,9_1,9_2,9_3,9_4,9_5,9_6,9_7,9_8,9_9,9_10,9_11,9_12,time_in_hours_sin,time_in_hours_cos,0,event
2015-10-08 02:30:00,0.8046237037662536,0.8278694082856433,0.8470611401158195,0.8105337443282394,0.7467609003315729,0.8406642561686937,0.8162019307156712,0.7858289460984125,0.7884983869587998,0.8222983326162776,0.7721956491096122,0.809253490518806,0.6105019989497436,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,0.4707802156057568,0.3736134174115904,0.3664535961398769,0.4383157494136753,0.6572501095259184,0.6774233675616301,0.8393333128480975,0.7688910793019659,0.9997633665157508,0.6807555299835641,0.8842600009706558,0.6568866746560076,0.6946538648009479,1.0633281149494351,1.058221540999675,1.5160225920220751,1.2388462540214178,0.7847066029445671,0.8651359118017652,1.1008561469269438,1.150442813772763,0.9407881460686908,0.2387197587436347,0.1336899083933502,0.0,0.0,0.0,0.1958190152047123,0.458841058861303,0.0049469577035594,0.9432593421174288,0.1198384117811244,0.3952590719069064,0.4603241583944424,0.4944275289527482,0.6411806504336575,0.5712866364963709,0.3455346055574715,0.5828860512943947,0.8807090298668747,1.156200626236533,1.095442246080676,1.050680656451629,0.7694349272607148,0.7387539097055971,0.9186273017890052,1.04289397375571,1.0453127865501737,0.4395886522999817,0.3975973256192855,0.361752758129624,0.352503486494653,0.4144541903198178,0.4783121591749566,0.5912044646569452,0.6450422397915023,0.5800363441439735,0.5343564257472018,0.4688035402206214,0.4359980434695654,0.3993975502837834,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,0.4707802156057568,0.3736134174115904,0.3664535961398769,0.4383157494136753,0.6572501095259184,0.6774233675616301,0.8393333128480975,0.7688910793019659,0.9997633665157508,0.6353615795030265,0.8212248299716242,0.6003848575874144,0.6090193233054583,0.9447752894959294,0.92278298968485,1.276437522176768,1.1208993924322452,0.6756745425947059,0.7725357716760115,0.984818446138218,0.9681390255503716,0.886007236888311,0.2387197587436347,0.1336899083933502,0.0,0.0,0.0,0.1958190152047123,0.458841058861303,0.0049469577035594,0.9432593421174288,0.1198384117811244,0.3952590719069064,0.4603241583944424,0.4944275289527482,0.5016851066205625,0.4007409851098359,0.274392473453885,0.357867613341633,0.5762972243052744,0.8172722014344764,0.852328075250427,0.8830753483700384,0.6538346838605058,0.5639775494641548,0.718420745162426,0.8029487405641959,0.7982664355277322,0.6087614290087207,0.7933533402912352,0.0178333333333333,30
2015-10-08 02:45:00,0.7256409572388947,0.8046237037662536,0.8278694082856433,0.8470611401158195,0.8105337443282394,0.7467609003315729,0.8406642561686937,0.8162019307156712,0.7858289460984125,0.7884983869587998,0.8222983326162776,0.7721956491096122,0.809253490518806,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,0.4707802156057568,0.3736134174115904,0.3664535961398769,0.4383157494136753,0.6572501095259184,0.6774233675616301,0.8393333128480975,0.7688910793019659,0.6538076687452659,0.6807555299835641,0.8842600009706558,0.6568866746560076,0.6946538648009479,1.0633281149494351,1.058221540999675,1.5160225920220751,1.2388462540214178,0.7847066029445671,0.8651359118017652,1.1008561469269438,1.150442813772763,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,0.0,0.0,0.1958190152047123,0.458841058861303,0.0049469577035594,0.9432593421174288,0.1198384117811244,0.3952590719069064,0.4603241583944424,0.8064757318027134,0.6411806504336575,0.5712866364963709,0.3455346055574715,0.5828860512943947,0.8807090298668747,1.156200626236533,1.095442246080676,1.050680656451629,0.7694349272607148,0.7387539097055971,0.9186273017890052,1.04289397375571,0.4732999944250249,0.4395886522999817,0.3975973256192855,0.361752758129624,0.352503486494653,0.4144541903198178,0.4783121591749566,0.5912044646569452,0.6450422397915023,0.5800363441439735,0.5343564257472018,0.4688035402206214,0.4359980434695654,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,0.4707802156057568,0.3736134174115904,0.3664535961398769,0.4383157494136753,0.6572501095259184,0.6774233675616301,0.8393333128480975,0.7688910793019659,0.3946209878299171,0.6353615795030265,0.8212248299716242,0.6003848575874144,0.6090193233054583,0.9447752894959294,0.92278298968485,1.276437522176768,1.1208993924322452,0.6756745425947059,0.7725357716760115,0.984818446138218,0.9681390255503716,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,0.0,0.0,0.1958190152047123,0.458841058861303,0.0049469577035594,0.9432593421174288,0.1198384117811244,0.3952590719069064,0.4603241583944424,0.657119440327655,0.5016851066205625,0.4007409851098359,0.274392473453885,0.357867613341633,0.5762972243052744,0.8172722014344764,0.852328075250427,0.8830753483700384,0.6538346838605058,0.5639775494641548,0.718420745162426,0.8029487405641959,0.6593458151000688,0.7518398074789774,0.0183,30
2015-10-08 03:00:00,0.9550699405061422,0.7256409572388947,0.8046237037662536,0.8278694082856433,0.8470611401158195,0.8105337443282394,0.7467609003315729,0.8406642561686937,0.8162019307156712,0.7858289460984125,0.7884983869587998,0.8222983326162776,0.7721956491096122,0.9034155429228008,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,0.4707802156057568,0.3736134174115904,0.3664535961398769,0.4383157494136753,0.6572501095259184,0.6774233675616301,0.8393333128480975,0.8607492036191857,0.6538076687452659,0.6807555299835641,0.8842600009706558,0.6568866746560076,0.6946538648009479,1.0633281149494351,1.058221540999675,1.5160225920220751,1.2388462540214178,0.7847066029445671,0.8651359118017652,1.1008561469269438,1.0256580495328933,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,0.0,0.0,0.1958190152047123,0.458841058861303,0.0049469577035594,0.9432593421174288,0.1198384117811244,0.3952590719069064,0.8880645166086296,0.8064757318027134,0.6411806504336575,0.5712866364963709,0.3455346055574715,0.5828860512943947,0.8807090298668747,1.156200626236533,1.095442246080676,1.050680656451629,0.7694349272607148,0.7387539097055971,0.9186273017890052,0.6803761439657876,0.4732999944250249,0.4395886522999817,0.3975973256192855,0.361752758129624,0.352503486494653,0.4144541903198178,0.4783121591749566,0.5912044646569452,0.6450422397915023,0.5800363441439735,0.5343564257472018,0.4688035402206214,0.9034155429228008,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,0.4707802156057568,0.3736134174115904,0.3664535961398769,0.4383157494136753,0.6572501095259184,0.6774233675616301,0.8393333128480975,0.5288331433581277,0.3946209878299171,0.6353615795030265,0.8212248299716242,0.6003848575874144,0.6090193233054583,0.9447752894959294,0.92278298968485,1.276437522176768,1.1208993924322452,0.6756745425947059,0.7725357716760115,0.984818446138218,1.0256580495328933,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,0.0,0.0,0.1958190152047123,0.458841058861303,0.0049469577035594,0.9432593421174288,0.1198384117811244,0.3952590719069064,0.8013439724067141,0.657119440327655,0.5016851066205625,0.4007409851098359,0.274392473453885,0.357867613341633,0.5762972243052744,0.8172722014344764,0.852328075250427,0.8830753483700384,0.6538346838605058,0.5639775494641548,0.718420745162426,0.7071067811865476,0.7071067811865476,0.0171,30
2015-10-08 03:15:00,0.8600185977286401,0.9550699405061422,0.7256409572388947,0.8046237037662536,0.8278694082856433,0.8470611401158195,0.8105337443282394,0.7467609003315729,0.8406642561686937,0.8162019307156712,0.7858289460984125,0.7884983869587998,0.8222983326162776,0.9425984091113832,0.9034155429228008,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,0.4707802156057568,0.3736134174115904,0.3664535961398769,0.4383157494136753,0.6572501095259184,0.6774233675616301,1.259592473074143,0.8607492036191857,0.6538076687452659,0.6807555299835641,0.8842600009706558,0.6568866746560076,0.6946538648009479,1.0633281149494351,1.058221540999675,1.5160225920220751,1.2388462540214178,0.7847066029445671,0.8651359118017652,0.5242365438819832,1.0256580495328933,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,0.0,0.0,0.1958190152047123,0.458841058861303,0.0049469577035594,0.9432593421174288,0.1198384117811244,1.1793430527260895,0.8880645166086296,0.8064757318027134,0.6411806504336575,0.5712866364963709,0.3455346055574715,0.5828860512943947,0.8807090298668747,1.156200626236533,1.095442246080676,1.050680656451629,0.7694349272607148,0.7387539097055971,0.7080338264740753,0.6803761439657876,0.4732999944250249,0.4395886522999817,0.3975973256192855,0.361752758129624,0.352503486494653,0.4144541903198178,0.4783121591749566,0.5912044646569452,0.6450422397915023,0.5800363441439735,0.5343564257472018,0.9425984091113832,0.9034155429228008,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,0.4707802156057568,0.3736134174115904,0.3664535961398769,0.4383157494136753,0.6572501095259184,0.6774233675616301,0.8366333737024428,0.5288331433581277,0.3946209878299171,0.6353615795030265,0.8212248299716242,0.6003848575874144,0.6090193233054583,0.9447752894959294,0.92278298968485,1.276437522176768,1.1208993924322452,0.6756745425947059,0.7725357716760115,0.5242365438819832,1.0256580495328933,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,0.0,0.0,0.1958190152047123,0.458841058861303,0.0049469577035594,0.9432593421174288,0.1198384117811244,0.9007608033743558,0.8013439724067141,0.657119440327655,0.5016851066205625,0.4007409851098359,0.274392473453885,0.357867613341633,0.5762972243052744,0.8172722014344764,0.852328075250427,0.8830753483700384,0.6538346838605058,0.5639775494641548,0.7518398074789774,0.6593458151000688,0.0163666666666666,30
2015-10-08 03:30:00,1.2356937801134364,0.8600185977286401,0.9550699405061422,0.7256409572388947,0.8046237037662536,0.8278694082856433,0.8470611401158195,0.8105337443282394,0.7467609003315729,0.8406642561686937,0.8162019307156712,0.7858289460984125,0.7884983869587998,1.2477902399645586,0.9425984091113832,0.9034155429228008,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,0.4707802156057568,0.3736134174115904,0.3664535961398769,0.4383157494136753,0.6572501095259184,1.370565148918736,1.259592473074143,0.8607492036191857,0.6538076687452659,0.6807555299835641,0.8842600009706558,0.6568866746560076,0.6946538648009479,1.0633281149494351,1.058221540999675,1.5160225920220751,1.2388462540214178,0.7847066029445671,1.1337759234631193,0.5242365438819832,1.0256580495328933,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,0.0,0.0,0.1958190152047123,0.458841058861303,0.0049469577035594,0.9432593421174288,1.149339469597507,1.1793430527260895,0.8880645166086296,0.8064757318027134,0.6411806504336575,0.5712866364963709,0.3455346055574715,0.5828860512943947,0.8807090298668747,1.156200626236533,1.095442246080676,1.050680656451629,0.7694349272607148,0.9448038176498486,0.7080338264740753,0.6803761439657876,0.4732999944250249,0.4395886522999817,0.3975973256192855,0.361752758129624,0.352503486494653,0.4144541903198178,0.4783121591749566,0.5912044646569452,0.6450422397915023,0.5800363441439735,1.2477902399645586,0.9425984091113832,0.9034155429228008,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,0.4707802156057568,0.3736134174115904,0.3664535961398769,0.4383157494136753,0.6572501095259184,1.1886929173879015,0.8366333737024428,0.5288331433581277,0.3946209878299171,0.6353615795030265,0.8212248299716242,0.6003848575874144,0.6090193233054583,0.9447752894959294,0.92278298968485,1.276437522176768,1.1208993924322452,0.6756745425947059,1.1337759234631193,0.5242365438819832,1.0256580495328933,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,0.0,0.0,0.1958190152047123,0.458841058861303,0.0049469577035594,0.9432593421174288,0.915431457597554,0.9007608033743558,0.8013439724067141,0.657119440327655,0.5016851066205625,0.4007409851098359,0.274392473453885,0.357867613341633,0.5762972243052744,0.8172722014344764,0.852328075250427,0.8830753483700384,0.6538346838605058,0.7933533402912352,0.6087614290087207,0.0173,30
2015-10-08 03:45:00,1.7273075591884677,1.2356937801134364,0.8600185977286401,0.9550699405061422,0.7256409572388947,0.8046237037662536,0.8278694082856433,0.8470611401158195,0.8105337443282394,0.7467609003315729,0.8406642561686937,0.8162019307156712,0.7858289460984125,1.4455476649739438,1.2477902399645586,0.9425984091113832,0.9034155429228008,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,0.4707802156057568,0.3736134174115904,0.3664535961398769,0.4383157494136753,2.2268070828740107,1.370565148918736,1.259592473074143,0.8607492036191857,0.6538076687452659,0.6807555299835641,0.8842600009706558,0.6568866746560076,0.6946538648009479,1.0633281149494351,1.058221540999675,1.5160225920220751,1.2388462540214178,0.6413235176309868,1.1337759234631193,0.5242365438819832,1.0256580495328933,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,0.0,0.0,0.1958190152047123,0.458841058861303,0.0049469577035594,1.2005405355061214,1.149339469597507,1.1793430527260895,0.8880645166086296,0.8064757318027134,0.6411806504336575,0.5712866364963709,0.3455346055574715,0.5828860512943947,0.8807090298668747,1.156200626236533,1.095442246080676,1.050680656451629,1.423943190371146,0.9448038176498486,0.7080338264740753,0.6803761439657876,0.4732999944250249,0.4395886522999817,0.3975973256192855,0.361752758129624,0.352503486494653,0.4144541903198178,0.4783121591749566,0.5912044646569452,0.6450422397915023,1.4455476649739438,1.2477902399645586,0.9425984091113832,0.9034155429228008,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,0.4707802156057568,0.3736134174115904,0.3664535961398769,0.4383157494136753,1.817662334324844,1.1886929173879015,0.8366333737024428,0.5288331433581277,0.3946209878299171,0.6353615795030265,0.8212248299716242,0.6003848575874144,0.6090193233054583,0.9447752894959294,0.92278298968485,1.276437522176768,1.1208993924322452,0.6413235176309868,1.1337759234631193,0.5242365438819832,1.0256580495328933,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,0.0,0.0,0.1958190152047123,0.458841058861303,0.0049469577035594,0.9533481371280744,0.915431457597554,0.9007608033743558,0.8013439724067141,0.657119440327655,0.5016851066205625,0.4007409851098359,0.274392473453885,0.357867613341633,0.5762972243052744,0.8172722014344764,0.852328075250427,0.8830753483700384,0.8314696123025451,0.5555702330196024,0.0329999999999999,30
2015-10-08 04:00:00,2.038286138557332,1.7273075591884677,1.2356937801134364,0.8600185977286401,0.9550699405061422,0.7256409572388947,0.8046237037662536,0.8278694082856433,0.8470611401158195,0.8105337443282394,0.7467609003315729,0.8406642561686937,0.8162019307156712,1.2901296306472148,1.4455476649739438,1.2477902399645586,0.9425984091113832,0.9034155429228008,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,0.4707802156057568,0.3736134174115904,0.3664535961398769,2.304106612768265,2.2268070828740107,1.370565148918736,1.259592473074143,0.8607492036191857,0.6538076687452659,0.6807555299835641,0.8842600009706558,0.6568866746560076,0.6946538648009479,1.0633281149494351,1.058221540999675,1.5160225920220751,0.8290729614711552,0.6413235176309868,1.1337759234631193,0.5242365438819832,1.0256580495328933,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,0.0,0.0,0.1958190152047123,0.458841058861303,1.1611336773492766,1.2005405355061214,1.149339469597507,1.1793430527260895,0.8880645166086296,0.8064757318027134,0.6411806504336575,0.5712866364963709,0.3455346055574715,0.5828860512943947,0.8807090298668747,1.156200626236533,1.095442246080676,1.6853825595939416,1.423943190371146,0.9448038176498486,0.7080338264740753,0.6803761439657876,0.4732999944250249,0.4395886522999817,0.3975973256192855,0.361752758129624,0.352503486494653,0.4144541903198178,0.4783121591749566,0.5912044646569452,1.2901296306472148,1.4455476649739438,1.2477902399645586,0.9425984091113832,0.9034155429228008,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,0.4707802156057568,0.3736134174115904,0.3664535961398769,1.836535230702692,1.817662334324844,1.1886929173879015,0.8366333737024428,0.5288331433581277,0.3946209878299171,0.6353615795030265,0.8212248299716242,0.6003848575874144,0.6090193233054583,0.9447752894959294,0.92278298968485,1.276437522176768,0.8290729614711552,0.6413235176309868,1.1337759234631193,0.5242365438819832,1.0256580495328933,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,0.0,0.0,0.1958190152047123,0.458841058861303,1.057219405152417,0.9533481371280744,0.915431457597554,0.9007608033743558,0.8013439724067141,0.657119440327655,0.5016851066205625,0.4007409851098359,0.274392473453885,0.357867613341633,0.5762972243052744,0.8172722014344764,0.852328075250427,0.8660254037844386,0.5000000000000001,0.0847999999999999,30
2015-10-08 04:15:00,2.1356694968851144,2.038286138557332,1.7273075591884677,1.2356937801134364,0.8600185977286401,0.9550699405061422,0.7256409572388947,0.8046237037662536,0.8278694082856433,0.8470611401158195,0.8105337443282394,0.7467609003315729,0.8406642561686937,1.3710057056050855,1.2901296306472148,1.4455476649739438,1.2477902399645586,0.9425984091113832,0.9034155429228008,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,0.4707802156057568,0.3736134174115904,1.5340356613131263,2.304106612768265,2.2268070828740107,1.370565148918736,1.259592473074143,0.8607492036191857,0.6538076687452659,0.6807555299835641,0.8842600009706558,0.6568866746560076,0.6946538648009479,1.0633281149494351,1.058221540999675,1.2346713787916386,0.8290729614711552,0.6413235176309868,1.1337759234631193,0.5242365438819832,1.0256580495328933,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,0.0,0.0,0.1958190152047123,1.448375915628645,1.1611336773492766,1.2005405355061214,1.149339469597507,1.1793430527260895,0.8880645166086296,0.8064757318027134,0.6411806504336575,0.5712866364963709,0.3455346055574715,0.5828860512943947,0.8807090298668747,1.156200626236533,1.653209622353426,1.6853825595939416,1.423943190371146,0.9448038176498486,0.7080338264740753,0.6803761439657876,0.4732999944250249,0.4395886522999817,0.3975973256192855,0.361752758129624,0.352503486494653,0.4144541903198178,0.4783121591749566,1.3710057056050855,1.2901296306472148,1.4455476649739438,1.2477902399645586,0.9425984091113832,0.9034155429228008,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,0.4707802156057568,0.3736134174115904,1.2753976176089594,1.836535230702692,1.817662334324844,1.1886929173879015,0.8366333737024428,0.5288331433581277,0.3946209878299171,0.6353615795030265,0.8212248299716242,0.6003848575874144,0.6090193233054583,0.9447752894959294,0.92278298968485,1.2346713787916386,0.8290729614711552,0.6413235176309868,1.1337759234631193,0.5242365438819832,1.0256580495328933,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,0.0,0.0,0.1958190152047123,1.0433349873696591,1.057219405152417,0.9533481371280744,0.915431457597554,0.9007608033743558,0.8013439724067141,0.657119440327655,0.5016851066205625,0.4007409851098359,0.274392473453885,0.357867613341633,0.5762972243052744,0.8172722014344764,0.8968727415326884,0.4422886902190012,0.1734666666666666,30
2015-10-08 04:30:00,2.1815958720136166,2.1356694968851144,2.038286138557332,1.7273075591884677,1.2356937801134364,0.8600185977286401,0.9550699405061422,0.7256409572388947,0.8046237037662536,0.8278694082856433,0.8470611401158195,0.8105337443282394,0.7467609003315729,1.2553725002412222,1.3710057056050855,1.2901296306472148,1.4455476649739438,1.2477902399645586,0.9425984091113832,0.9034155429228008,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,0.4707802156057568,1.2716419703715616,1.5340356613131263,2.304106612768265,2.2268070828740107,1.370565148918736,1.259592473074143,0.8607492036191857,0.6538076687452659,0.6807555299835641,0.8842600009706558,0.6568866746560076,0.6946538648009479,1.0633281149494351,1.1483081562913569,1.2346713787916386,0.8290729614711552,0.6413235176309868,1.1337759234631193,0.5242365438819832,1.0256580495328933,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,0.0,0.0,1.7075322511592006,1.448375915628645,1.1611336773492766,1.2005405355061214,1.149339469597507,1.1793430527260895,0.8880645166086296,0.8064757318027134,0.6411806504336575,0.5712866364963709,0.3455346055574715,0.5828860512943947,0.8807090298668747,1.816794393165905,1.653209622353426,1.6853825595939416,1.423943190371146,0.9448038176498486,0.7080338264740753,0.6803761439657876,0.4732999944250249,0.4395886522999817,0.3975973256192855,0.361752758129624,0.352503486494653,0.4144541903198178,1.2553725002412222,1.3710057056050855,1.2901296306472148,1.4455476649739438,1.2477902399645586,0.9425984091113832,0.9034155429228008,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,0.4707802156057568,1.1196045002757913,1.2753976176089594,1.836535230702692,1.817662334324844,1.1886929173879015,0.8366333737024428,0.5288331433581277,0.3946209878299171,0.6353615795030265,0.8212248299716242,0.6003848575874144,0.6090193233054583,0.9447752894959294,1.1483081562913569,1.2346713787916386,0.8290729614711552,0.6413235176309868,1.1337759234631193,0.5242365438819832,1.0256580495328933,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,0.0,0.0,1.2067100015522692,1.0433349873696591,1.057219405152417,0.9533481371280744,0.915431457597554,0.9007608033743558,0.8013439724067141,0.657119440327655,0.5016851066205625,0.4007409851098359,0.274392473453885,0.357867613341633,0.5762972243052744,0.9238795325112868,0.3826834323650898,0.1508,30
2015-10-08 04:45:00,2.6779244347412927,2.1815958720136166,2.1356694968851144,2.038286138557332,1.7273075591884677,1.2356937801134364,0.8600185977286401,0.9550699405061422,0.7256409572388947,0.8046237037662536,0.8278694082856433,0.8470611401158195,0.8105337443282394,1.6042243768226283,1.2553725002412222,1.3710057056050855,1.2901296306472148,1.4455476649739438,1.2477902399645586,0.9425984091113832,0.9034155429228008,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,1.466963234829301,1.2716419703715616,1.5340356613131263,2.304106612768265,2.2268070828740107,1.370565148918736,1.259592473074143,0.8607492036191857,0.6538076687452659,0.6807555299835641,0.8842600009706558,0.6568866746560076,0.6946538648009479,1.615158737443835,1.1483081562913569,1.2346713787916386,0.8290729614711552,0.6413235176309868,1.1337759234631193,0.5242365438819832,1.0256580495328933,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,0.0,2.045709700462247,1.7075322511592006,1.448375915628645,1.1611336773492766,1.2005405355061214,1.149339469597507,1.1793430527260895,0.8880645166086296,0.8064757318027134,0.6411806504336575,0.5712866364963709,0.3455346055574715,0.5828860512943947,2.0471191445067305,1.816794393165905,1.653209622353426,1.6853825595939416,1.423943190371146,0.9448038176498486,0.7080338264740753,0.6803761439657876,0.4732999944250249,0.4395886522999817,0.3975973256192855,0.361752758129624,0.352503486494653,1.6042243768226283,1.2553725002412222,1.3710057056050855,1.2901296306472148,1.4455476649739438,1.2477902399645586,0.9425984091113832,0.9034155429228008,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,0.5578321662297157,1.2204632207335682,1.1196045002757913,1.2753976176089594,1.836535230702692,1.817662334324844,1.1886929173879015,0.8366333737024428,0.5288331433581277,0.3946209878299171,0.6353615795030265,0.8212248299716242,0.6003848575874144,0.6090193233054583,1.615158737443835,1.1483081562913569,1.2346713787916386,0.8290729614711552,0.6413235176309868,1.1337759234631193,0.5242365438819832,1.0256580495328933,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,0.0,1.477603508305006,1.2067100015522692,1.0433349873696591,1.057219405152417,0.9533481371280744,0.915431457597554,0.9007608033743558,0.8013439724067141,0.657119440327655,0.5016851066205625,0.4007409851098359,0.274392473453885,0.357867613341633,0.9469301294951056,0.3214394653031617,0.1089333333333333,30
2015-10-08 05:00:00,2.920425294042026,2.6779244347412927,2.1815958720136166,2.1356694968851144,2.038286138557332,1.7273075591884677,1.2356937801134364,0.8600185977286401,0.9550699405061422,0.7256409572388947,0.8046237037662536,0.8278694082856433,0.8470611401158195,1.95938503028313,1.6042243768226283,1.2553725002412222,1.3710057056050855,1.2901296306472148,1.4455476649739438,1.2477902399645586,0.9425984091113832,0.9034155429228008,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,1.5635273705996935,1.466963234829301,1.2716419703715616,1.5340356613131263,2.304106612768265,2.2268070828740107,1.370565148918736,1.259592473074143,0.8607492036191857,0.6538076687452659,0.6807555299835641,0.8842600009706558,0.6568866746560076,1.954358624872107,1.615158737443835,1.1483081562913569,1.2346713787916386,0.8290729614711552,0.6413235176309868,1.1337759234631193,0.5242365438819832,1.0256580495328933,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,1.68945953817893,2.045709700462247,1.7075322511592006,1.448375915628645,1.1611336773492766,1.2005405355061214,1.149339469597507,1.1793430527260895,0.8880645166086296,0.8064757318027134,0.6411806504336575,0.5712866364963709,0.3455346055574715,2.0904514639923875,2.0471191445067305,1.816794393165905,1.653209622353426,1.6853825595939416,1.423943190371146,0.9448038176498486,0.7080338264740753,0.6803761439657876,0.4732999944250249,0.4395886522999817,0.3975973256192855,0.361752758129624,1.95938503028313,1.6042243768226283,1.2553725002412222,1.3710057056050855,1.2901296306472148,1.4455476649739438,1.2477902399645586,0.9425984091113832,0.9034155429228008,0.8237503578238687,0.712158520209897,0.6178064176617681,0.5920385600065146,1.4830454534536794,1.2204632207335682,1.1196045002757913,1.2753976176089594,1.836535230702692,1.817662334324844,1.1886929173879015,0.8366333737024428,0.5288331433581277,0.3946209878299171,0.6353615795030265,0.8212248299716242,0.6003848575874144,1.954358624872107,1.615158737443835,1.1483081562913569,1.2346713787916386,0.8290729614711552,0.6413235176309868,1.1337759234631193,0.5242365438819832,1.0256580495328933,0.5154609907949208,0.2387197587436347,0.1336899083933502,0.0,1.3194614440649546,1.477603508305006,1.2067100015522692,1.0433349873696591,1.057219405152417,0.9533481371280744,0.915431457597554,0.9007608033743558,0.8013439724067141,0.657119440327655,0.5016851066205625,0.4007409851098359,0.274392473453885,0.9659258262890684,0.2588190451025207,0.0954333333333333,30
